,0,1,2,3,4,5,6,7,
init,1745.13,1670.06,1755.44,1772.04,1740.05,1739.19,1746.76,1751.95,
1D FFT Z-Direction,0.096053,0.095762,0.096016,0.096298,0.095557,0.097107,0.096675,0.095917,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.174348,0.176844,0.176025,0.177071,0.174063,0.178781,0.178197,0.178958,
First Transpose (Start Local Transpose),0.104889,0.104459,0.105524,0.106459,0.104255,0.1061,0.107123,0.105259,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.174521,0.177054,0.176217,0.17727,0.174242,0.178945,0.178412,0.179146,
First Transpose (Finished All2All),1.10406,1.0907,1.105,0.924513,1.10856,1.11083,0.928793,1.11129,
First Transpose (Unpacking),1.18867,1.17073,1.17754,1.00214,1.1944,1.19229,1.00573,1.18258,
First Transpose (Send Complete),2.11038,2.0378,2.18708,1.93354,2.12742,2.1376,1.80442,2.07721,
1D FFT Y-Direction,2.11019,2.03759,2.18687,1.93333,2.12726,2.13742,1.80417,2.07695,
Second Transpose (First Send),2.17011,2.09478,2.24356,1.99111,2.18662,2.19596,1.86407,2.13536,
Second Transpose (Packing),2.17241,2.09691,2.24559,1.99346,2.18868,2.19797,1.86654,2.13729,
Second Transpose (Start Local Transpose),2.17262,2.09708,2.24585,1.99367,2.18897,2.19811,1.86675,2.13748,
Second Transpose (Start Receive),2.17635,2.10003,2.24891,1.9972,2.19229,2.20094,1.87083,2.14087,
Second Transpose (First Receive),2.57715,2.58174,2.99576,2.8928,2.57862,2.58607,3.00034,2.88773,
Second Transpose (Finished Receive),2.57733,2.58192,2.99608,2.89318,2.57879,2.58627,3.00071,2.88808,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.57973,2.58441,2.9986,2.89574,2.58122,2.58876,3.0036,2.89054,
1D FFT X-Direction,2.68136,2.68194,3.09894,2.99597,2.68133,2.68897,3.10455,2.98991,
Run complete,2.68346,2.68369,3.10089,2.99643,2.68309,2.68942,3.1051,2.99163,

init,1745.13,1670.06,1755.44,1772.04,1740.05,1739.19,1746.76,1751.95,
1D FFT Z-Direction,0.103687,0.097198,0.095805,0.097475,0.096075,0.095143,0.099191,0.095274,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.185555,0.177797,0.17631,0.179239,0.175314,0.176711,0.180207,0.176499,
First Transpose (Start Local Transpose),0.117953,0.106582,0.105711,0.107797,0.105811,0.105105,0.11035,0.10542,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.185873,0.178001,0.176509,0.179481,0.175528,0.176911,0.180407,0.176741,
First Transpose (Finished All2All),1.11305,1.11538,0.919456,1.11443,1.10787,1.1033,1.1077,0.931497,
First Transpose (Unpacking),1.19685,1.19608,0.998367,1.18661,1.19247,1.18451,1.18115,1.00877,
First Transpose (Send Complete),2.11279,1.954,1.85471,2.15905,2.12574,2.16725,1.97487,1.84798,
1D FFT Y-Direction,2.11249,1.95379,1.85453,2.15882,2.12554,2.16698,1.97467,1.84768,
Second Transpose (First Send),2.17223,2.01317,1.9125,2.2173,2.18599,2.22542,2.03438,1.90601,
Second Transpose (Packing),2.17468,2.01538,1.91453,2.22008,2.18856,2.22758,2.03698,1.90816,
Second Transpose (Start Local Transpose),2.175,2.01557,1.91481,2.22036,2.18879,2.22775,2.03723,1.90836,
Second Transpose (Start Receive),2.17839,2.01841,1.91822,2.2234,2.19189,2.23116,2.04091,1.91164,
Second Transpose (First Receive),2.57542,2.61778,2.79002,2.9702,2.58528,2.6102,2.79109,2.97106,
Second Transpose (Finished Receive),2.57565,2.61795,2.7903,2.97053,2.58552,2.61041,2.79148,2.97146,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.5783,2.62046,2.79282,2.97337,2.58804,2.61287,2.7944,2.9739,
1D FFT X-Direction,2.68089,2.72141,2.89465,3.07428,2.69043,2.71346,2.89478,3.07469,
Run complete,2.68288,2.72186,2.89649,3.07651,2.69086,2.71535,2.89536,3.07513,

init,1745.13,1670.06,1755.44,1772.04,1740.05,1739.19,1746.76,1751.95,
1D FFT Z-Direction,0.101766,0.09518,0.095666,0.096889,0.095641,0.095845,0.097134,0.094374,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.184341,0.176843,0.175343,0.17681,0.174689,0.17756,0.177641,0.175312,
First Transpose (Start Local Transpose),0.116065,0.104784,0.104882,0.106001,0.105318,0.104803,0.107443,0.104115,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.184616,0.177038,0.175538,0.177052,0.174892,0.17774,0.177905,0.175545,
First Transpose (Finished All2All),1.11225,1.11326,0.91338,1.11455,1.10569,1.10145,1.1087,0.935612,
First Transpose (Unpacking),1.1958,1.19316,0.99279,1.18704,1.18868,1.18164,1.18365,1.01331,
First Transpose (Send Complete),2.13525,2.09197,1.973,2.01501,2.12095,2.0705,2.04958,1.97771,
1D FFT Y-Direction,2.13496,2.09176,1.97278,2.01477,2.1207,2.07013,2.04935,1.97747,
Second Transpose (First Send),2.19453,2.15017,2.03052,2.0741,2.18084,2.13007,2.10838,2.03711,
Second Transpose (Packing),2.19702,2.15234,2.03261,2.07667,2.18304,2.13212,2.11103,2.03915,
Second Transpose (Start Local Transpose),2.19729,2.1525,2.03286,2.07689,2.18325,2.13228,2.11125,2.03941,
Second Transpose (Start Receive),2.20069,2.15532,2.03652,2.08019,2.18673,2.13536,2.11603,2.04329,
Second Transpose (First Receive),2.58983,2.54179,2.86583,2.82975,2.58658,2.53916,2.86721,2.82763,
Second Transpose (Finished Receive),2.59009,2.54195,2.86616,2.83012,2.58675,2.53936,2.86757,2.82797,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.59284,2.54442,2.86873,2.83275,2.58932,2.54182,2.8706,2.8306,
1D FFT X-Direction,2.69681,2.64453,2.96943,2.93211,2.68869,2.64327,2.97043,2.93114,
Run complete,2.69744,2.64624,2.97156,2.93386,2.69072,2.64479,2.97103,2.93313,

init,1745.13,1670.06,1755.44,1772.04,1740.05,1739.19,1746.76,1751.95,
1D FFT Z-Direction,0.101096,0.094959,0.095531,0.096176,0.096142,0.096255,0.097259,0.094062,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.182265,0.17585,0.176769,0.177133,0.1745,0.177326,0.178765,0.175024,
First Transpose (Start Local Transpose),0.114574,0.103783,0.104408,0.105781,0.104973,0.107589,0.107927,0.103542,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.182535,0.176036,0.176954,0.177365,0.174711,0.177514,0.179016,0.175253,
First Transpose (Finished All2All),1.11433,1.08659,0.938286,1.11693,1.09811,1.09298,1.10063,0.933368,
First Transpose (Unpacking),1.19783,1.16616,1.01583,1.18885,1.18234,1.17266,1.17477,1.01026,
First Transpose (Send Complete),2.1248,2.07847,1.9904,2.12246,2.11355,2.0867,2.05508,2.0013,
1D FFT Y-Direction,2.12458,2.07826,1.99016,2.12226,2.11337,2.08644,2.05483,2.00105,
Second Transpose (First Send),2.18484,2.13754,2.04962,2.17969,2.17342,2.14573,2.11374,2.0592,
Second Transpose (Packing),2.18729,2.13987,2.05179,2.1822,2.17562,2.14814,2.11626,2.06134,
Second Transpose (Start Local Transpose),2.18757,2.14007,2.05205,2.18245,2.17589,2.14832,2.11656,2.06155,
Second Transpose (Start Receive),2.19085,2.14335,2.05531,2.1862,2.1793,2.15148,2.12112,2.06504,
Second Transpose (First Receive),2.58062,2.5389,2.87064,2.93531,2.57936,2.53541,2.86951,2.93351,
Second Transpose (Finished Receive),2.58084,2.53905,2.87095,2.93568,2.57956,2.53564,2.86989,2.93379,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.58341,2.54158,2.87397,2.93836,2.58209,2.53811,2.87296,2.93656,
1D FFT X-Direction,2.68593,2.6438,2.97384,3.03731,2.68368,2.63845,2.97618,3.03707,
Run complete,2.68804,2.64422,2.97551,3.03932,2.68581,2.64025,2.97902,3.039,

init,1745.13,1670.06,1755.44,1772.04,1740.05,1739.19,1746.76,1751.95,
1D FFT Z-Direction,0.102066,0.095242,0.096241,0.095788,0.094093,0.096519,0.096818,0.095575,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.184443,0.176767,0.176316,0.176638,0.171857,0.17882,0.178179,0.176567,
First Transpose (Start Local Transpose),0.11481,0.104886,0.105068,0.104877,0.10322,0.105503,0.108132,0.104832,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.184732,0.176944,0.176526,0.176856,0.172093,0.179003,0.178398,0.176804,
First Transpose (Finished All2All),1.11075,1.11343,0.914997,1.11295,1.0976,1.09315,1.10045,0.939422,
First Transpose (Unpacking),1.19266,1.19299,0.992917,1.18551,1.18207,1.17366,1.17389,1.01711,
First Transpose (Send Complete),2.11666,2.03212,1.86075,2.16928,2.11039,2.11783,1.96684,1.78624,
