,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4435.07,4435.76,4442.77,4431.52,4433.16,4433.88,4433.57,4433.28,4483.91,4476.22,4474.64,4473.94,4473.39,4470.64,4469.9,4472.29,
1D FFT Z-Direction,2.73321,2.73259,2.73426,2.72423,2.72367,2.72696,2.7253,2.74072,2.71867,2.7118,2.73178,2.72144,2.71422,2.72236,2.7326,2.71356,
First Transpose (First Send),43.5517,43.5004,43.068,44.1436,43.5405,43.5059,43.038,44.255,43.5354,43.471,43.048,44.1671,43.5287,43.5148,43.0489,44.1674,
First Transpose (Packing),124.687,125.313,125.321,125.269,124.674,125.298,125.365,125.399,124.662,125.286,125.313,125.299,124.657,125.294,125.317,125.3,
First Transpose (Start Local Transpose),124.689,125.313,125.322,125.27,124.675,125.299,125.366,125.399,124.663,125.287,125.314,125.3,124.657,125.294,125.317,125.301,
First Transpose (Start Receive),124.701,125.322,125.341,125.28,124.688,125.309,125.373,125.416,124.679,125.3,125.322,125.31,124.67,125.303,125.328,125.31,
First Transpose (First Receive),472.991,404.838,405.101,404.831,404.905,407.72,404.181,405.876,405.909,403.97,403.561,403.385,402.857,402.113,402.152,403.394,
First Transpose (Finished Receive),538.452,408.147,409.686,409.551,408.481,409.518,408.603,409.517,536.858,406.347,406.162,403.936,535.84,403.355,407.154,407.223,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),585.739,470.082,535.431,535.091,533.97,536.405,533.125,534.834,562.464,491.272,534.289,534.104,561.403,511.428,531.617,532.906,
First Transpose (Send Complete),589.538,473.059,538.448,538.198,537.764,539.213,535.99,537.611,566.207,494.337,537.087,536.932,565.145,514.2,534.41,535.898,
1D FFT Y-Direction,589.535,472.87,538.219,537.998,537.751,539.199,535.937,537.599,566.202,494.14,537.073,536.875,565.141,514.192,534.399,535.699,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),589.573,473.095,538.489,538.239,537.798,539.249,536.023,537.643,566.246,494.372,537.122,536.966,565.176,514.232,534.443,535.941,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),671.798,563.257,728.704,728.025,701.48,700.436,697.728,699.347,666.743,602.418,725.801,725.466,682.515,634.513,696.38,697.88,
Second Transpose (Finished All2All),1012.87,935.49,1074.7,1074.74,1057.42,1054.48,1074.41,1073.18,1057.39,1054.24,1074.69,1074.7,1057.41,1054.46,1074.69,1074.72,
Second Transpose (Unpacking),1109.33,1031.68,1248.87,1248.82,1228.85,1225.56,1247.17,1245.91,1228.71,1225.2,1249.26,1249.23,1228.79,1225.38,1248.91,1248.93,
1D FFT X-Direction,1112.87,1034.65,1251.82,1251.8,1232.48,1228.63,1250.13,1248.86,1232.29,1228.12,1252.22,1252.15,1232.3,1228.34,1251.85,1251.88,
Run complete,1112.87,1034.65,1251.82,1251.8,1232.48,1228.63,1250.13,1248.86,1232.29,1228.12,1252.22,1252.15,1232.3,1228.34,1251.85,1251.88,

init,4435.07,4435.76,4442.77,4431.52,4433.16,4433.88,4433.57,4433.28,4483.91,4476.22,4474.64,4473.94,4473.39,4470.64,4469.9,4472.29,
1D FFT Z-Direction,2.73466,2.72765,2.72375,2.7369,2.73493,2.74665,2.72494,2.72432,2.73205,2.73237,2.73524,2.72391,2.71642,2.73341,2.73347,2.72723,
First Transpose (First Send),43.5582,43.5491,43.0071,44.2906,43.5449,43.5778,43.0304,44.2583,43.5681,43.5693,43.0528,44.2547,43.5339,43.5538,43.0474,44.267,
First Transpose (Packing),124.694,125.31,125.355,125.393,124.658,125.311,125.401,125.398,124.717,128.591,125.418,125.407,124.644,125.284,125.42,125.417,
First Transpose (Start Local Transpose),124.695,125.31,125.355,125.394,124.658,125.312,125.401,125.398,124.719,128.594,125.419,125.408,124.645,125.284,125.42,125.417,
First Transpose (Start Receive),124.71,125.32,125.364,125.412,124.669,125.329,125.41,125.405,124.737,128.65,125.428,125.42,124.657,125.293,125.429,125.427,
First Transpose (First Receive),471.805,403.589,405.365,403.587,406.201,407.957,405.392,406.407,404.583,408.03,402.9,402.884,468.368,400.146,400.173,402.454,
First Transpose (Finished Receive),537.294,407.15,408.585,407.717,408.557,408.696,408.1,408.694,516.96,409.164,408.659,407.998,533.892,402.916,404.475,405.667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),583.402,468.841,534.277,532.423,536.211,537.609,534.937,535.965,542.335,513.959,533.962,533.952,579.51,465.358,528.528,530.844,
First Transpose (Send Complete),587.124,471.81,537.3,535.45,539.971,540.411,537.731,538.785,546.049,516.964,536.765,536.767,583.245,468.359,531.533,533.881,
1D FFT Y-Direction,587.12,471.621,537.063,535.242,539.968,540.399,537.722,538.775,546.045,516.771,536.752,536.751,583.242,468.171,531.337,533.642,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),587.159,471.847,537.346,535.49,540.001,540.449,537.764,538.816,546.084,517.006,536.801,536.801,583.276,468.395,531.569,533.927,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),669.39,562.478,698.752,696.901,703.652,701.605,721.615,723.439,685.06,658.274,700.144,700.141,665.548,559.052,711.823,714.182,
Second Transpose (Finished All2All),1033.19,932.412,1082.19,1083.71,1076.28,1066.37,1085.27,1086.41,1076.16,1065.95,1085.26,1086.41,1076.28,1066.35,1085.24,1086.11,
Second Transpose (Unpacking),1120.25,1019.31,1254.98,1256.38,1240.7,1230.4,1259.21,1259.81,1240.43,1229.86,1258.76,1259.86,1240.74,1230.34,1258.91,1259.64,
1D FFT X-Direction,1123.8,1022.27,1257.94,1259.33,1244.24,1233.37,1262.17,1262.76,1243.94,1232.81,1261.71,1262.78,1244.26,1233.3,1261.86,1262.62,
