,0,1,2,3,4,5,6,7,
init,2236.16,2218.18,2210.43,2219.93,2218.22,2174.91,2214.21,2046.51,
1D FFT Z-Direction,1.37367,1.36618,1.36668,1.36744,1.36454,1.36521,1.36607,1.36463,
First Transpose (First Send),1.76107,1.74352,1.74467,1.77139,1.7416,1.74212,1.74572,1.76818,
First Transpose (Packing),2.53484,2.52533,2.52821,2.52775,2.49602,2.52376,2.53089,2.52462,
First Transpose (Start Local Transpose),2.53513,2.5256,2.52847,2.52807,2.4963,2.52405,2.53125,2.52493,
First Transpose (Start Receive),2.54281,2.52885,2.53197,2.53495,2.50036,2.52716,2.53551,2.52797,
First Transpose (First Receive),5.44463,8.16987,5.36856,5.39418,5.39005,8.16394,5.39079,5.38326,
First Transpose (Finished Receive),17.1044,16.9476,14.8215,14.6662,17.0193,16.8655,14.8406,14.626,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.5137,17.3223,15.2327,15.0398,17.4153,17.24,15.2333,15.0029,
First Transpose (Send Complete),36.8433,39.4236,37.6289,37.0975,36.8066,39.3681,37.3551,37.1331,
1D FFT Y-Direction,36.8421,39.4178,37.6245,37.0935,36.8056,39.3646,37.3503,37.1296,
Second Transpose (First Send),36.8462,39.4259,37.6316,37.0997,36.8081,39.3698,37.3573,37.1347,
Second Transpose (Packing),36.8437,39.4241,37.6294,37.0979,36.8069,39.3685,37.3556,37.1335,
Second Transpose (Start Local Transpose),36.8482,39.4277,37.6334,37.1016,36.8097,39.3716,37.3595,37.1366,
Second Transpose (Start Receive),36.8548,39.4344,37.6394,37.1089,36.8158,39.3782,37.3669,37.1422,
Second Transpose (First Receive),149.14,150.944,146.932,146.438,149.14,150.973,146.964,146.489,
Second Transpose (Finished Receive),149.141,150.945,146.932,146.438,149.14,150.974,146.964,146.489,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),149.147,150.95,146.937,146.444,149.145,150.978,146.969,146.493,
1D FFT X-Direction,150.676,152.429,148.412,147.946,150.668,152.437,148.428,147.952,
Run complete,150.676,152.429,148.413,147.946,150.668,152.438,148.428,147.952,

init,2236.16,2218.18,2210.43,2219.93,2218.22,2174.91,2214.21,2046.51,
1D FFT Z-Direction,1.37362,1.36589,1.36725,1.3676,1.36548,1.36788,1.37016,1.36419,
First Transpose (First Send),1.75622,1.74305,1.74559,1.77331,1.74376,1.74488,1.74914,1.76753,
First Transpose (Packing),2.51445,2.52441,2.52795,2.53117,2.49753,2.52612,2.53375,2.52343,
First Transpose (Start Local Transpose),2.51483,2.52468,2.52823,2.53151,2.49778,2.5264,2.53407,2.52371,
First Transpose (Start Receive),2.5186,2.52807,2.53162,2.53612,2.50185,2.53031,2.5388,2.52689,
First Transpose (First Receive),5.42139,8.16218,5.37304,5.38945,5.38262,8.2149,5.39034,5.36888,
First Transpose (Finished Receive),17.0703,16.8805,14.1302,13.989,17.0001,17.0156,14.2853,13.9128,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4666,17.2583,14.5223,14.3679,17.402,17.3857,14.6784,14.3225,
First Transpose (Send Complete),36.7709,39.3994,36.8282,36.5019,36.7947,39.5978,36.7264,36.361,
1D FFT Y-Direction,36.7695,39.3956,36.8235,36.4956,36.7936,39.5969,36.7219,36.357,
Second Transpose (First Send),36.7734,39.4012,36.8304,36.5042,36.7963,39.5995,36.729,36.3627,
Second Transpose (Packing),36.7713,39.3998,36.8287,36.5023,36.795,39.5982,36.7268,36.3614,
Second Transpose (Start Local Transpose),36.7757,39.4035,36.8325,36.5062,36.798,39.6013,36.7317,36.3643,
Second Transpose (Start Receive),36.7817,39.4096,36.8385,36.5131,36.8032,39.6071,36.7403,36.3703,
Second Transpose (First Receive),147.323,149.372,142.311,144.942,147.326,149.403,142.35,144.979,
Second Transpose (Finished Receive),147.324,149.373,142.312,144.943,147.327,149.403,142.351,144.981,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),147.33,149.377,142.316,144.949,147.331,149.407,142.355,145.071,
1D FFT X-Direction,148.86,150.864,143.802,146.427,148.859,150.867,143.817,146.546,
Run complete,148.86,150.864,143.802,146.428,148.859,150.868,143.817,146.546,

init,2236.16,2218.18,2210.43,2219.93,2218.22,2174.91,2214.21,2046.51,
1D FFT Z-Direction,1.3703,1.36613,1.3649,1.36726,1.36553,1.36481,1.36524,1.37295,
First Transpose (First Send),1.75205,1.74256,1.74192,1.77149,1.74309,1.742,1.74441,1.78636,
First Transpose (Packing),2.5097,2.52449,2.52598,2.52745,2.49826,2.52372,2.53002,2.56132,
First Transpose (Start Local Transpose),2.51007,2.52477,2.52623,2.52782,2.49855,2.52397,2.53033,2.56165,
First Transpose (Start Receive),2.51412,2.52798,2.52961,2.53154,2.50233,2.52729,2.53501,2.56649,
First Transpose (First Receive),5.41139,8.1562,5.36287,5.39268,5.39452,8.16501,5.36884,5.45283,
First Transpose (Finished Receive),17.0459,16.9843,14.8058,14.7001,17.0313,16.8823,14.8388,14.6967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4528,17.3539,15.2178,15.0742,17.4254,17.2568,15.2301,15.0699,
First Transpose (Send Complete),36.9588,39.3338,37.2235,37.1581,36.7369,39.2685,37.2826,37.0835,
1D FFT Y-Direction,36.9576,39.3302,37.2202,37.1538,36.7358,39.2654,37.2753,37.0797,
Second Transpose (First Send),36.9609,39.3358,37.2255,37.1606,36.7384,39.2701,37.285,37.0869,
Second Transpose (Packing),36.9592,39.3341,37.2238,37.1586,36.7372,39.2689,37.2831,37.084,
Second Transpose (Start Local Transpose),36.9628,39.3379,37.2274,37.1625,36.74,39.2719,37.2871,37.0895,
Second Transpose (Start Receive),36.9688,39.3445,37.2333,37.1698,36.7453,39.2783,37.2944,37.0964,
Second Transpose (First Receive),150.374,152.087,141.61,141.484,150.376,152.115,141.638,141.523,
Second Transpose (Finished Receive),150.375,152.087,141.61,141.484,150.377,152.115,141.638,141.523,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),150.38,152.092,141.615,141.49,150.384,152.12,141.643,141.527,
1D FFT X-Direction,151.906,153.57,143.1,142.98,151.906,153.582,143.103,142.975,
Run complete,151.906,153.57,143.1,142.981,151.906,153.582,143.104,142.975,

init,2236.16,2218.18,2210.43,2219.93,2218.22,2174.91,2214.21,2046.51,
1D FFT Z-Direction,1.37557,1.36521,1.36612,1.36721,1.36672,1.36555,1.3669,1.3643,
First Transpose (First Send),1.75588,1.74237,1.743,1.77055,1.74482,1.74239,1.74498,1.76744,
First Transpose (Packing),2.51422,2.52474,2.52622,2.52756,2.50024,2.52355,2.52962,2.52163,
First Transpose (Start Local Transpose),2.51463,2.52502,2.5265,2.52788,2.50053,2.52381,2.52992,2.52194,
First Transpose (Start Receive),2.51893,2.52865,2.52993,2.53183,2.50403,2.52727,2.534,2.52493,
First Transpose (First Receive),5.4207,8.162,5.40102,5.3983,5.4128,8.17459,5.38167,5.41109,
First Transpose (Finished Receive),17.0986,16.9354,14.1629,13.9999,17.0953,16.9272,14.1426,14.0014,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4933,17.3095,14.5535,14.38,17.4956,17.3008,14.5355,14.3763,
First Transpose (Send Complete),36.8148,39.4141,36.8112,36.3196,36.9054,39.5771,36.56,36.484,
1D FFT Y-Direction,36.8133,39.4101,36.8071,36.315,36.9043,39.5736,36.5553,36.4802,
Second Transpose (First Send),36.8173,39.4158,36.8132,36.3222,36.9071,39.5787,36.5623,36.4856,
Second Transpose (Packing),36.8153,39.4145,36.8116,36.3202,36.9058,39.5775,36.5604,36.4843,
Second Transpose (Start Local Transpose),36.8197,39.4179,36.8152,36.3245,36.9089,39.5805,36.5644,36.4874,
Second Transpose (Start Receive),36.8257,39.4243,36.8212,36.332,36.915,39.5866,36.5723,36.4939,
Second Transpose (First Receive),142.689,149.387,153.19,148.02,142.691,149.431,153.232,148.059,
Second Transpose (Finished Receive),142.689,149.387,153.19,148.021,142.691,149.433,153.233,148.059,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),142.696,149.391,153.195,148.027,142.696,149.524,153.331,148.064,
1D FFT X-Direction,144.222,150.874,154.68,149.516,144.227,151.01,154.82,149.518,
Run complete,144.222,150.875,154.68,149.516,144.228,151.011,154.82,149.518,

init,2236.16,2218.18,2210.43,2219.93,2218.22,2174.91,2214.21,2046.51,
1D FFT Z-Direction,1.37161,1.36503,1.36454,1.36735,1.36535,1.37616,1.37571,1.36584,
First Transpose (First Send),1.75417,1.74158,1.74138,1.77151,1.74296,1.76966,1.76388,1.76898,
First Transpose (Packing),2.51358,2.52349,2.52208,2.52921,2.49868,2.56724,2.57252,2.5239,
First Transpose (Start Local Transpose),2.51393,2.52374,2.52236,2.52954,2.49898,2.5676,2.57287,2.52417,
First Transpose (Start Receive),2.51806,2.5271,2.52624,2.53365,2.50243,2.57187,2.58155,2.52768,
First Transpose (First Receive),5.41795,8.17839,5.36487,5.4268,5.38979,8.19412,5.4311,5.39953,
First Transpose (Finished Receive),17.1017,16.8678,14.8394,14.6718,17.0162,16.9081,14.8838,14.6381,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.508,17.255,15.23,15.0475,17.4176,17.2808,15.275,15.015,
First Transpose (Send Complete),37.012,39.4255,37.4536,37.0851,36.8249,39.2483,37.1713,37.2233,
1D FFT Y-Direction,37.0108,39.3596,37.4489,37.0805,36.8237,39.244,37.1659,37.2198,
Second Transpose (First Send),37.0141,39.4513,37.4556,37.0873,36.8267,39.2521,37.1752,37.2249,
Second Transpose (Packing),37.0123,39.4267,37.4539,37.0858,36.8252,39.2487,37.1716,37.2237,
Second Transpose (Start Local Transpose),37.016,39.4625,37.4577,37.0894,36.8284,39.2552,37.1777,37.2265,
Second Transpose (Start Receive),37.0223,39.5051,37.4653,37.0963,36.834,39.2622,37.1858,37.2323,
Second Transpose (First Receive),146.53,148.347,144.682,144.369,146.531,148.376,144.713,144.403,
Second Transpose (Finished Receive),146.53,148.347,144.683,144.369,146.532,148.376,144.713,144.403,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),146.537,148.434,144.689,144.386,146.536,148.381,144.719,144.407,
1D FFT X-Direction,148.06,149.921,146.164,145.967,148.057,149.834,146.177,145.859,
Run complete,148.061,149.921,146.164,145.967,148.058,149.834,146.177,145.86,

init,2236.16,2218.18,2210.43,2219.93,2218.22,2174.91,2214.21,2046.51,
