,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1523.05,1515.91,1513.79,1518.42,1514.75,1475.45,1510.53,1397.31,1504.97,1503.83,1501.91,1501.58,1496.62,1486.59,1480.73,1400.41,
1D FFT Z-Direction,0.012657,0.011866,0.013101,0.012359,0.012052,0.011795,0.011562,0.012316,0.01175,0.012882,0.012225,0.011693,0.012077,0.013553,0.011601,0.012151,
First Transpose (First Send),0.184119,0.184033,0.185708,0.184805,0.182897,0.182303,0.183063,0.184246,0.182899,0.183262,0.184821,0.183654,0.181397,0.183913,0.183524,0.184414,
First Transpose (Packing),0.183269,0.183118,0.184877,0.184126,0.18219,0.18154,0.182372,0.183481,0.182057,0.182333,0.184057,0.18297,0.180365,0.182582,0.1827,0.183362,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0.246219,0.23584,0.238599,0.236957,0.250775,0.246411,0.246178,0.245629,0.241084,0.235543,0.235556,0.234221,0.254125,0.251107,0.249312,0.250435,
First Transpose (First Receive),0.517987,0.500565,0.494822,0.502361,0.5469,0.521792,0.535601,0.519831,0.501131,0.501626,0.488553,0.491252,0.548959,0.545531,0.536666,0.548884,
First Transpose (Finished Receive),0.518221,0.50082,0.495082,0.502628,0.547155,0.522069,0.535854,0.520161,0.501491,0.501893,0.488812,0.491511,0.549174,0.545804,0.536967,0.549153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.69166,0.670034,0.672507,0.678427,0.712713,0.682894,0.702979,0.687776,0.690554,0.685986,0.668961,0.671745,0.738853,0.73194,0.708366,0.721038,
First Transpose (Send Complete),0.765471,0.744275,0.746197,0.751553,0.784031,0.753263,0.774078,0.760016,0.761511,0.759137,0.740046,0.743546,0.814345,0.818383,0.78021,0.792596,
1D FFT Y-Direction,0.762925,0.741268,0.743472,0.748645,0.781587,0.750515,0.771576,0.756759,0.758925,0.756408,0.736992,0.740784,0.811452,0.812025,0.777407,0.789956,
Second Transpose (First Send),0.814242,0.777303,0.791395,0.79694,0.83869,0.785506,0.812314,0.796949,0.814343,0.805195,0.786711,0.790176,0.868828,0.867302,0.818758,0.831554,
