,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2811.93,2810.87,2810.39,2810.7,2809.51,2802.74,2542.14,2806.38,2834.66,2832.96,2832.91,2833.27,2831.87,2826.84,2648.7,2824.79,
1D FFT Z-Direction,1.38275,1.37327,1.37017,1.38706,1.36641,1.36915,1.37412,1.37588,1.37667,1.3631,1.36887,1.37298,1.36107,1.3694,1.36882,1.37088,
First Transpose (First Send),21.8104,21.7866,21.3093,22.5593,21.7624,21.7774,21.308,22.5353,21.8043,21.7887,21.3084,22.5376,21.7546,21.7823,21.3093,22.5281,
First Transpose (Packing),62.1939,62.7724,62.8676,62.9059,62.1967,62.8041,62.9556,62.9564,62.2002,62.7864,62.8784,62.8907,62.1084,62.7238,62.8881,62.8815,
First Transpose (Start Local Transpose),62.1946,62.7731,62.868,62.9063,62.1973,62.8046,62.956,62.9568,62.201,62.787,62.8789,62.8912,62.1089,62.7243,62.8885,62.8819,
First Transpose (Start Receive),62.2119,62.783,62.8758,62.9236,62.2109,62.8136,62.9644,62.9641,62.2176,62.7962,62.8876,62.9036,62.119,62.7317,62.8981,62.8886,
First Transpose (First Receive),203.299,204.219,202.545,202.917,203.166,205.608,202.096,202.032,201.425,200.741,201.089,201.329,202.199,202.173,201.42,205.346,
First Transpose (Finished Receive),280.347,205.379,204.196,205.37,280.353,206.587,206.384,205.557,202.194,203.839,204.191,204.177,206.364,207.36,206.702,207.373,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),293.539,258.353,267.529,267.892,293.512,258.2,267.362,267.295,266.982,265.774,266.341,266.571,268.414,267.823,262.815,266.773,
First Transpose (Send Complete),312.806,280.34,289.464,289.718,313.067,280.317,289.336,289.202,286.296,287.794,288.465,288.573,287.679,289.711,284.593,288.673,
1D FFT Y-Direction,312.803,280.257,289.452,289.708,313.064,280.129,289.326,289.193,286.293,287.785,288.451,288.566,287.677,289.7,284.579,288.661,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),364.605,334.124,370.867,371.119,364.587,333.745,370.918,370.786,367.08,368.274,370.004,370.112,367.919,369.639,362.135,366.222,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
