,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1393.96,1392.02,1393.83,1393.53,1378.77,1360.09,1385.12,1375.66,1390.42,1390.93,1390.8,1391.18,1382.9,1384.4,1363.85,1374.78,
1D FFT Z-Direction,0.007415,0.005609,0.006771,0.006054,0.005926,0.005809,0.006772,0.00638,0.005896,0.006918,0.0057,0.007951,0.007058,0.008864,0.006017,0.006046,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.23271,5.22626,5.23898,5.23575,5.23444,5.23311,5.23612,5.23247,5.23566,5.23739,5.23722,5.23946,5.23923,5.24082,5.2346,5.23052,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.23298,5.22661,5.23924,5.23606,5.23502,5.23342,5.23639,5.23281,5.23591,5.23768,5.23752,5.23976,5.23944,5.24105,5.23487,5.23077,
First Transpose (Finished All2All),16.4921,16.4991,16.2696,16.1615,16.4627,16.0473,16.4616,16.1262,16.4177,16.4378,16.5292,16.5337,16.5584,16.4714,16.0746,16.5644,
First Transpose (Unpacking),22.0155,21.9729,21.6303,21.5241,21.6106,21.1063,21.618,21.2626,21.9549,21.921,22.0635,22.0684,21.9956,21.8659,21.0893,21.6163,
First Transpose (Send Complete),22.1428,22.0977,21.7631,21.6522,21.7398,21.2351,21.7444,21.3889,22.0803,22.0469,22.1895,22.1933,22.2142,22.0011,21.2218,21.7404,
1D FFT Y-Direction,22.0287,21.9883,21.645,21.543,21.6277,21.1255,21.6328,21.2788,21.9699,21.9386,22.0759,22.0819,22.009,21.8889,21.1087,21.6313,
Second Transpose (First Send),27.2489,27.1644,27.1624,26.8397,26.4477,25.962,26.5333,26.2125,27.1976,27.1252,27.6484,27.6486,27.1554,26.9048,25.9547,26.4096,
Second Transpose (Packing),27.2678,27.1845,27.179,26.8611,26.4678,25.9841,26.5514,26.2314,27.2156,27.1465,27.6665,27.6672,27.1743,26.9271,25.9767,26.4284,
Second Transpose (Start Local Transpose),27.2683,27.1849,27.1794,26.8615,26.4687,25.9846,26.552,26.2319,27.216,27.147,27.6673,27.6677,27.175,26.9277,25.9773,26.4288,
Second Transpose (Start Receive),27.274,27.1918,27.1853,26.8701,26.4768,25.9992,26.559,26.2402,27.2245,27.1571,27.6747,27.676,27.1826,26.9384,25.9884,26.4368,
Second Transpose (First Receive),33.8947,33.7012,33.2672,33.3165,33.9066,33.7014,33.2634,33.3131,33.3418,32.7715,33.192,33.3495,33.3567,32.7648,33.1909,33.3531,
Second Transpose (Finished Receive),39.6576,39.5768,39.6348,39.6613,39.6901,39.5908,39.6769,39.6585,40.9756,40.564,41.0474,41.0145,40.9382,40.5876,40.5621,39.8539,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.298,42.2429,42.3625,41.9626,41.8258,41.165,41.0282,41.0104,43.3108,43.0124,43.7736,43.7344,43.0183,42.4251,41.2864,40.5764,
1D FFT X-Direction,42.3109,42.2556,42.3739,41.9756,41.8379,41.1774,41.0421,41.0296,43.3233,43.0272,43.7867,43.7466,43.0315,42.4425,41.3144,40.5927,
Run complete,42.4147,42.3597,42.4776,42.0794,41.9413,41.282,41.1443,41.1334,43.4281,43.128,43.888,43.8471,43.1393,42.5447,41.415,40.6939,

init,1393.96,1392.02,1393.83,1393.53,1378.77,1360.09,1385.12,1375.66,1390.42,1390.93,1390.8,1391.18,1382.9,1384.4,1363.85,1374.78,
1D FFT Z-Direction,0.019773,0.006846,0.00659,0.006465,0.007891,0.058309,0.006333,0.007728,0.006931,0.017614,0.017156,0.01693,0.008122,0.020734,0.016878,0.0166,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.23028,5.21085,5.24318,5.24131,5.13654,5.19963,5.24257,5.24108,5.2416,5.25439,5.2611,5.26006,5.19271,5.21159,5.26283,5.26017,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.23096,5.21122,5.24355,5.24167,5.13715,5.2,5.24313,5.24167,5.24193,5.25467,5.2615,5.26044,5.19301,5.21213,5.26321,5.26051,
