,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1484.76,1491.53,1504.92,1500.38,1439.9,1457.55,1439.56,1414.08,1468.18,1521.07,1485.87,1481.87,1511.85,1413.39,1440.82,1423.77,
1D FFT Z-Direction,0.016882,0.019616,0.018345,0.018656,0.019526,0.019812,0.018054,0.018025,0.037346,0.01902,0.048523,0.019807,0.02199,0.025627,0.040359,0.017932,
First Transpose (First Send),36.7916,36.6831,36.7537,36.7037,36.5548,36.7622,36.5042,36.851,36.421,36.3848,36.784,36.4894,36.4877,36.7057,36.6735,36.4073,
First Transpose (Packing),36.8064,36.6988,36.7706,36.7206,36.569,36.7787,36.5176,36.865,36.4517,36.3997,36.8137,36.5043,36.5024,36.719,36.6881,36.4227,
First Transpose (Start Local Transpose),36.8068,36.699,36.7709,36.7208,36.5692,36.7789,36.5179,36.8653,36.452,36.3999,36.8139,36.5046,36.5027,36.7193,36.6884,36.423,
First Transpose (Start Receive),36.8142,36.7065,36.7786,36.7267,36.5752,36.7863,36.5235,36.8733,36.4624,36.4058,36.8248,36.5117,36.5108,36.726,36.6957,36.4299,
First Transpose (First Receive),734.741,730.613,729.206,729.344,742.773,744.381,745.027,743.37,742.612,737.39,744.905,743.42,729.805,728.636,725.562,725.566,
First Transpose (Finished Receive),750.427,746.434,747.395,744.706,756.349,757.283,757.325,756.41,759.193,756.727,759.981,759.953,750.72,748.845,747.314,744.552,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),751.15,747.652,748.113,745.422,757.066,758,758.662,757.172,759.911,757.44,760.699,760.666,751.431,749.815,748.069,745.265,
First Transpose (Send Complete),757.978,753.493,753.987,751.265,762.914,763.822,764.509,763.054,766.662,763.28,766.583,766.463,757.302,755.661,753.917,751.076,
1D FFT Y-Direction,751.159,747.665,748.125,745.434,757.077,758.014,758.671,757.183,759.929,757.452,760.717,760.677,751.456,749.825,748.082,745.279,
Second Transpose (First Send),757.98,753.495,753.99,751.267,762.915,763.827,764.513,763.06,766.67,763.285,766.591,766.468,757.307,755.662,753.919,751.079,
Second Transpose (Packing),757.983,753.5,753.995,751.27,762.918,763.829,764.516,763.064,766.675,763.288,766.596,766.471,757.312,755.666,753.923,751.083,
Second Transpose (Start Local Transpose),757.984,753.5,753.995,751.271,762.919,763.83,764.516,763.064,766.676,763.288,766.599,766.471,757.312,755.666,753.923,751.083,
Second Transpose (Start Receive),757.988,753.506,754.002,751.276,762.923,763.836,764.522,763.069,766.681,763.292,766.604,766.477,757.317,755.67,753.927,751.087,
Second Transpose (First Receive),1473.07,1531.37,1303.53,1475.22,1460.77,1496.06,1575.85,1441.48,1423.46,1510.93,1433.54,1536.62,1512.9,1518.43,1535.66,1352.62,
Second Transpose (Finished Receive),1473.07,1531.37,1303.53,1475.22,1460.77,1496.06,1575.85,1441.48,1423.46,1510.93,1433.54,1536.63,1512.9,1518.43,1535.66,1352.63,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1475.88,1534.15,1306.32,1478.01,1463.56,1498.85,1578.64,1444.27,1426.26,1513.79,1436.33,1539.42,1515.68,1521.3,1538.44,1355.4,
1D FFT X-Direction,1475.89,1534.17,1418.05,1533.03,1510.66,1513.92,1578.65,1444.28,1461.22,1525.65,1436.36,1539.45,1515.69,1521.31,1575.58,1437.89,
Run complete,1482.8,1542.63,1426.49,1541.34,1518.95,1522.26,1587.18,1452.72,1468.08,1533.93,1444.79,1547.82,1524.21,1529.88,1584.14,1446.19,

init,1484.76,1491.53,1504.92,1500.38,1439.9,1457.55,1439.56,1414.08,1468.18,1521.07,1485.87,1481.87,1511.85,1413.39,1440.82,1423.77,
