,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1523.29,1523.99,1523.54,1522.99,1522.39,1521.19,1454.56,1522.53,1510.7,1510.48,1510.24,1505.36,1509.52,1509.12,1507.3,1509.69,
1D FFT Z-Direction,0.018419,0.019704,0.020569,0.0175,0.017781,0.021003,0.019745,0.016759,0.019155,0.020617,0.018564,0.016888,0.01768,0.021112,0.020206,0.017075,
First Transpose (First Send),21.7068,21.7236,21.7548,21.742,21.7425,21.7413,21.7447,21.7412,21.7183,21.7279,21.744,21.7412,21.7336,21.7375,21.7565,21.7418,
First Transpose (Packing),21.7319,21.7478,21.7774,21.7641,21.7689,21.7643,21.7692,21.7635,21.7433,21.7517,21.7718,21.7644,21.7604,21.7612,21.7794,21.7661,
First Transpose (Start Local Transpose),21.7322,21.7481,21.7777,21.7644,21.7692,21.7646,21.7695,21.7638,21.7436,21.7521,21.7721,21.7647,21.7607,21.7615,21.7797,21.7664,
First Transpose (Start Receive),21.7438,21.7568,21.7855,21.7719,21.7804,21.7741,21.7824,21.7718,21.7589,21.7615,21.7808,21.7719,21.7713,21.7722,21.7876,21.7746,
First Transpose (First Receive),80.196,80.3818,79.5613,79.2468,77.2526,78.3867,77.2181,79.0216,79.9454,80.7271,80.4295,79.736,76.9724,76.4564,76.4663,80.2929,
First Transpose (Finished Receive),98.1247,82.4259,82.3899,82.1441,80.2581,81.7775,80.736,81.9346,82.9309,83.5314,83.3824,82.626,81.107,80.7158,80.6074,83.5489,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),99.6946,98.0372,98.3479,98.0314,95.1847,96.4269,95.1141,96.7381,98.5501,99.2025,98.9124,98.1985,95.5575,95.038,92.0286,96.1263,
First Transpose (Send Complete),100.106,98.441,98.7515,98.4378,95.5869,96.8357,95.5268,97.1402,98.962,99.6069,99.3151,98.5989,95.9662,95.4485,92.4401,96.5228,
1D FFT Y-Direction,99.7122,98.0534,98.3635,98.0514,95.2027,96.4509,95.1361,96.7549,98.5673,99.2216,98.9325,98.2183,95.5814,95.0624,92.0538,96.1422,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),119.266,117.655,118.875,118.559,115.029,116.138,114.711,116.13,119.112,119.564,119.078,118.402,115.899,115.394,109.96,113.445,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),119.267,117.656,118.876,118.56,115.03,116.138,114.711,116.131,119.113,119.565,119.079,118.403,115.9,115.395,109.961,113.445,
Second Transpose (Finished All2All),179.19,179.384,178.376,178.307,173.602,175.83,173.019,175.693,187.832,187.531,186.492,185.817,183.529,184.866,182.847,184.878,
Second Transpose (Unpacking),201.155,201.154,200.342,200.26,196.217,197.411,195.766,197.132,209.514,209.044,207.683,207.011,203.968,205.293,202.607,204.625,
1D FFT X-Direction,201.169,201.169,200.358,200.277,196.233,197.428,195.789,197.146,209.529,209.061,207.698,207.03,203.981,205.311,202.63,204.641,
Run complete,201.562,201.552,200.743,200.663,196.615,197.813,196.167,197.523,209.92,209.441,208.081,207.414,204.365,205.686,203.017,205.023,

init,1523.29,1523.99,1523.54,1522.99,1522.39,1521.19,1454.56,1522.53,1510.7,1510.48,1510.24,1505.36,1509.52,1509.12,1507.3,1509.69,
1D FFT Z-Direction,0.032012,0.019524,0.019069,0.019765,0.01861,0.02242,0.018606,0.018394,0.021706,0.032783,0.030762,0.030339,0.031086,0.03712,0.031304,0.031161,
