,0,1,2,3,4,5,6,7,
init,1790.41,1778.97,1756.7,1790.2,1783.42,1776.74,1618.73,1773.81,
1D FFT Z-Direction,0.348364,0.347797,0.347871,0.349208,0.351283,0.349574,0.348732,0.352856,
First Transpose (First Send),0.449143,0.450597,0.449724,0.457105,0.452301,0.450715,0.449755,0.460735,
First Transpose (Packing),0.654475,0.660634,0.659104,0.661975,0.656514,0.659597,0.660871,0.667487,
First Transpose (Start Local Transpose),0.654733,0.660854,0.659342,0.662213,0.656747,0.659794,0.661117,0.667752,
First Transpose (Start Receive),0.657787,0.663871,0.662358,0.665655,0.659692,0.664111,0.66413,0.671636,
First Transpose (First Receive),1.38306,2.09179,1.37549,1.38386,1.38784,2.08815,1.38227,1.38397,
First Transpose (Finished Receive),4.32562,4.33119,3.57673,3.53582,4.33904,4.31229,3.59229,3.54101,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.43365,4.42913,3.67956,3.63361,4.44721,4.40992,3.69384,3.64031,
First Transpose (Send Complete),8.76598,9.35602,8.68743,8.58251,8.73831,9.33093,8.7217,8.58367,
1D FFT Y-Direction,8.7654,9.35536,8.68553,8.57973,8.73774,9.32883,8.71951,8.58049,
Second Transpose (First Send),8.96666,9.53969,8.86966,8.76415,8.93936,9.51477,8.9036,8.76671,
Second Transpose (Packing),8.96876,9.5419,8.8719,8.76655,8.94158,9.51693,8.90569,8.76925,
Second Transpose (Start Local Transpose),8.96901,9.54219,8.87216,8.76677,8.94184,9.51719,8.90591,8.76953,
Second Transpose (Start Receive),8.97211,9.54566,8.87522,8.77028,8.94572,9.52453,8.909,8.77363,
Second Transpose (First Receive),10.492,11.0557,11.8774,11.7443,10.4905,11.0513,11.8772,11.7417,
Second Transpose (Finished Receive),10.4923,11.056,11.8778,11.7447,10.4908,11.0516,11.8775,11.7421,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.495,11.0588,11.8804,11.7473,10.4934,11.054,11.8801,11.7451,
1D FFT X-Direction,10.8886,11.4347,12.2572,12.125,10.89,11.4319,12.2574,12.1254,
Run complete,10.8903,11.4351,12.2592,12.1254,10.892,11.434,12.2597,12.1279,

init,1790.41,1778.97,1756.7,1790.2,1783.42,1776.74,1618.73,1773.81,
1D FFT Z-Direction,0.358245,0.350512,0.350299,0.349111,0.349737,0.350214,0.35012,0.35127,
First Transpose (First Send),0.465832,0.452707,0.453079,0.456451,0.45121,0.452686,0.452745,0.459497,
First Transpose (Packing),0.676016,0.664078,0.662872,0.661749,0.65636,0.661727,0.662454,0.666107,
First Transpose (Start Local Transpose),0.676413,0.664348,0.663118,0.661989,0.656622,0.661974,0.662735,0.666399,
First Transpose (Start Receive),0.679919,0.667499,0.666286,0.665282,0.659748,0.664924,0.665817,0.670297,
First Transpose (First Receive),1.41303,2.09,1.38065,1.38811,1.38875,2.08232,1.37996,1.38935,
First Transpose (Finished Receive),4.37742,4.30138,3.58929,3.54223,4.3286,4.32152,3.59001,3.5479,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.48447,4.40114,3.68997,3.63991,4.43614,4.41838,3.69145,3.6478,
First Transpose (Send Complete),8.8045,9.34982,8.40292,8.55157,8.75408,9.27963,8.62535,8.43009,
1D FFT Y-Direction,8.80362,9.34577,8.40081,8.54704,8.75349,9.27764,8.62305,8.42756,
Second Transpose (First Send),9.00683,9.53194,8.58458,8.75149,8.95536,9.46302,8.80879,8.61272,
Second Transpose (Packing),9.00918,9.53417,8.58686,8.75377,8.9575,9.46515,8.81081,8.61535,
Second Transpose (Start Local Transpose),9.00949,9.53442,8.58713,8.75402,8.9578,9.46543,8.81105,8.61559,
Second Transpose (Start Receive),9.01284,9.53788,8.5906,8.75719,8.96097,9.46839,8.81432,8.61957,
Second Transpose (First Receive),10.5298,11.0362,11.7974,11.7045,10.5354,11.0438,11.7556,11.7391,
Second Transpose (Finished Receive),10.5302,11.0366,11.7978,11.7048,10.5358,11.0442,11.7559,11.7395,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5331,11.0393,11.8005,11.7075,10.5384,11.0467,11.7586,11.7425,
1D FFT X-Direction,10.921,11.4216,12.177,12.0836,10.9355,11.4249,12.1362,12.1238,
Run complete,10.923,11.4235,12.1775,12.0854,10.9359,11.4253,12.1381,12.1243,

init,1790.41,1778.97,1756.7,1790.2,1783.42,1776.74,1618.73,1773.81,
1D FFT Z-Direction,0.354076,0.347974,0.348373,0.350769,0.348412,0.349519,0.349556,0.353632,
First Transpose (First Send),0.459944,0.449977,0.450026,0.458316,0.450363,0.450927,0.450378,0.463215,
First Transpose (Packing),0.66746,0.65998,0.660001,0.663318,0.65539,0.660115,0.659136,0.671976,
First Transpose (Start Local Transpose),0.667845,0.660238,0.660259,0.663609,0.655633,0.660355,0.659429,0.672249,
First Transpose (Start Receive),0.671304,0.663369,0.66349,0.666834,0.658714,0.663293,0.662463,0.676555,
First Transpose (First Receive),1.40004,2.08361,1.37611,1.38518,1.38205,2.08541,1.37661,1.39953,
First Transpose (Finished Receive),4.3511,4.31663,3.58318,3.53507,4.33187,4.31693,3.59489,3.56256,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.45959,4.41459,3.68674,3.63354,4.43882,4.41356,3.69578,3.66033,
First Transpose (Send Complete),8.7983,9.39628,8.69367,8.42559,8.77616,9.42764,8.51293,8.56303,
1D FFT Y-Direction,8.79749,9.3939,8.6917,8.42266,8.77556,9.42561,8.50947,8.56063,
Second Transpose (First Send),8.99927,9.5787,8.87606,8.60847,8.97606,9.61005,8.69535,8.74658,
Second Transpose (Packing),9.00167,9.5808,8.87842,8.61081,8.97822,9.61207,8.69747,8.74905,
