,0,1,2,3,4,5,6,7,
init,1569.79,1558.53,1553.74,1568.04,1491.34,1533.42,1502.95,1535.91,
1D FFT Z-Direction,0.033968,0.031787,0.034084,0.031365,0.034997,0.035171,0.032694,0.037381,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034275,0.032081,0.03434,0.031665,0.035246,0.035455,0.032934,0.037646,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034471,0.032283,0.034546,0.031844,0.035479,0.035641,0.033102,0.037878,
First Transpose (Finished All2All),132.199,132.197,132.177,132.038,130.331,130.331,130.017,130.27,
First Transpose (Unpacking),132.199,132.198,132.177,132.038,130.331,130.331,130.017,130.271,
First Transpose (Send Complete),132.33,132.314,132.298,132.152,130.465,130.456,130.139,130.39,
1D FFT Y-Direction,132.33,132.314,132.297,132.152,130.465,130.456,130.139,130.39,
Second Transpose (First Send),132.435,132.416,132.485,132.339,130.492,130.484,130.166,130.416,
Second Transpose (Packing),132.437,132.418,132.487,132.341,130.495,130.487,130.17,130.419,
Second Transpose (Start Local Transpose),132.437,132.418,132.487,132.341,130.496,130.488,130.17,130.419,
Second Transpose (Start Receive),132.44,132.422,132.49,132.345,130.499,130.491,130.174,130.423,
Second Transpose (First Receive),132.444,132.426,132.495,132.349,132.552,132.531,132.684,132.538,
Second Transpose (Finished Receive),132.445,132.426,132.495,132.349,132.552,132.531,132.684,132.538,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),132.463,132.445,132.513,132.369,132.554,132.533,132.686,132.54,
1D FFT X-Direction,132.497,132.478,132.546,132.401,132.587,132.567,132.718,132.571,
Run complete,132.55,132.529,132.684,132.536,132.587,132.567,132.719,132.572,

init,1569.79,1558.53,1553.74,1568.04,1491.34,1533.42,1502.95,1535.91,
1D FFT Z-Direction,0.044833,0.034598,0.033805,0.032417,0.036351,0.036299,0.0362,0.035423,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045307,0.03484,0.034105,0.032751,0.036595,0.036602,0.036474,0.035706,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.045617,0.035049,0.034349,0.033012,0.036873,0.036783,0.036687,0.035917,
First Transpose (Finished All2All),132.09,132.094,131.931,132.015,130.314,130.313,130.288,130.153,
First Transpose (Unpacking),132.091,132.095,131.932,132.015,130.315,130.314,130.288,130.153,
First Transpose (Send Complete),132.232,132.219,132.062,132.136,130.447,130.446,130.403,130.268,
1D FFT Y-Direction,132.232,132.219,132.062,132.136,130.446,130.446,130.403,130.267,
Second Transpose (First Send),132.341,132.322,132.25,132.323,130.474,130.473,130.43,130.294,
Second Transpose (Packing),132.344,132.324,132.252,132.326,130.479,130.477,130.433,130.297,
Second Transpose (Start Local Transpose),132.344,132.325,132.252,132.326,130.479,130.478,130.433,130.297,
Second Transpose (Start Receive),132.348,132.328,132.256,132.329,130.482,130.481,130.436,130.3,
Second Transpose (First Receive),132.353,132.333,132.26,132.334,132.462,132.434,132.445,132.517,
Second Transpose (Finished Receive),132.354,132.333,132.261,132.334,132.462,132.434,132.445,132.518,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),132.371,132.351,132.279,132.353,132.464,132.437,132.447,132.52,
1D FFT X-Direction,132.406,132.385,132.313,132.386,132.497,132.471,132.479,132.552,
Run complete,132.457,132.436,132.446,132.52,132.498,132.472,132.479,132.553,

init,1569.79,1558.53,1553.74,1568.04,1491.34,1533.42,1502.95,1535.91,
1D FFT Z-Direction,0.040875,0.033379,0.03498,0.034485,0.034546,0.035583,0.033329,0.033921,
