,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1509.81,1507.19,1506.37,1490.89,1399.51,1413.07,1479.68,1480.12,1462.61,1508.69,1509.22,1502.85,1502.64,1505.76,1507.12,1499.74,
1D FFT Z-Direction,0.036647,0.035126,0.035656,0.036281,0.034254,0.036142,0.035342,0.035725,0.035412,0.036405,0.037275,0.034941,0.036253,0.035656,0.035667,0.034547,
First Transpose (First Send),0.43047,0.369944,0.363908,0.450823,1.20703,0.561525,0.325266,0.434666,0.373726,0.421867,0.365368,0.413351,0.359066,0.358317,0.332693,0.407412,
First Transpose (Packing),1.25367,1.24663,1.23926,1.26278,1.27693,1.30812,1.23871,1.24349,1.27924,1.30445,1.25285,1.2967,1.22145,1.28182,1.22619,1.20201,
First Transpose (Start Local Transpose),0.156777,0.160615,0.145325,0.153716,0.136012,0.143269,0.155788,0.15895,0.161148,0.138617,0.144199,0.142771,0.160728,0.148157,0.138624,0.15725,
First Transpose (Start Receive),0.162566,0.167448,0.152063,0.159427,0.141368,0.148445,0.161628,0.164058,0.16662,0.144237,0.149407,0.148613,0.169589,0.153007,0.143576,0.162514,
First Transpose (First Receive),3.50226,5.12884,3.3431,2.24594,2.15366,2.47017,3.20921,2.03782,3.3633,2.4012,3.72824,3.28005,2.83361,2.95222,3.18443,2.60521,
First Transpose (Finished Receive),5.18798,5.45118,5.02459,4.86177,4.84246,5.06442,4.7017,4.93759,4.72176,5.26903,5.30129,4.53953,4.5881,4.4744,4.6464,5.3078,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.39672,6.07288,5.29004,5.06223,4.99251,5.19404,4.8954,5.06874,5.19986,5.40149,5.43874,5.12701,5.11188,4.92836,4.84922,5.43871,
First Transpose (Send Complete),5.53573,6.18098,5.44497,5.23416,5.19917,5.33216,5.16724,5.24709,5.33756,5.52412,5.55418,5.30887,5.22612,5.05893,4.96296,5.54661,
1D FFT Y-Direction,5.53309,6.17818,5.40287,5.17503,5.10447,5.30264,5.00762,5.17487,5.33582,5.52144,5.55209,5.23986,5.22398,5.03984,4.96062,5.54457,
Second Transpose (First Send),5.96163,6.51762,5.92611,5.68712,5.72825,5.85918,5.74788,5.82802,5.96726,6.04452,6.37343,5.74522,5.71352,5.55218,5.30209,5.88339,
Second Transpose (Packing),5.97279,6.52912,5.93839,5.69996,5.73887,5.869,5.76,5.8391,5.97846,6.05407,6.38372,5.75802,5.72552,5.56189,5.31333,5.89377,
Second Transpose (Start Local Transpose),5.97385,6.53005,5.94007,5.70104,5.74007,5.86945,5.76103,5.83984,5.97933,6.05514,6.38443,5.75897,5.72607,5.56237,5.31452,5.89437,
Second Transpose (Start Receive),5.98051,6.53616,5.94696,5.70829,5.74713,5.87519,5.76701,5.84632,5.98614,6.06029,6.39043,5.76672,5.7314,5.56833,5.32056,5.89959,
Second Transpose (First Receive),9.65366,9.67255,9.64667,9.45411,9.50341,9.56829,9.57993,9.60188,8.56058,8.64354,8.61514,8.33564,7.86822,8.4238,8.26984,8.4656,
Second Transpose (Finished Receive),9.65406,9.67282,9.64698,9.45443,9.50373,9.56857,9.58028,9.60216,8.561,8.64387,8.61552,8.33595,7.8685,8.42409,8.27013,8.4659,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.3713,10.3701,10.1785,10.0211,10.1413,10.2056,10.2609,10.2822,9.22219,9.28255,9.44371,9.16071,8.22175,8.77711,8.77465,8.96965,
1D FFT X-Direction,10.4133,10.4073,10.2171,10.0599,10.1797,10.2424,10.2971,10.3208,9.26135,9.31646,9.47969,9.19929,8.25534,8.81111,8.81173,9.00447,
Run complete,10.4139,10.4079,10.2178,10.0607,10.1804,10.243,10.2977,10.3214,9.65283,9.67151,9.6455,9.45366,9.50298,9.56699,9.579,9.60115,

init,1509.81,1507.19,1506.37,1490.89,1399.51,1413.07,1479.68,1480.12,1462.61,1508.69,1509.22,1502.85,1502.64,1505.76,1507.12,1499.74,
