,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1619.33,1648.74,1608.19,1651.17,1579.47,1563.78,1586.77,1575.6,1646.67,1640.8,1633.65,1639.65,1553.51,1548.88,1611.85,1628.32,
1D FFT Z-Direction,0.057875,0.056782,0.056361,0.057979,0.082869,0.058736,0.058389,0.0561,0.056528,0.057341,0.056321,0.057054,0.055986,0.056694,0.056629,0.057749,
First Transpose (First Send),0.371372,0.332976,0.391628,0.393278,0.405582,0.302099,0.370641,0.415602,0.369489,0.32771,0.39076,0.393437,0.373715,0.328506,0.369115,0.419794,
First Transpose (Packing),2.26083,2.30594,2.40237,2.40607,2.27886,2.25712,2.41054,2.40959,2.25047,2.30139,2.42394,2.42612,2.2625,2.26755,2.37242,2.38239,
First Transpose (Start Local Transpose),2.26113,2.30645,2.40264,2.40638,2.27935,2.25748,2.41073,2.40989,2.25083,2.30179,2.42428,2.42663,2.26281,2.26789,2.37269,2.3827,
First Transpose (Start Receive),2.26967,2.31587,2.41022,2.41366,2.28883,2.26616,2.4172,2.416,2.2596,2.31358,2.43232,2.43488,2.26974,2.27727,2.37949,2.39026,
First Transpose (First Receive),9.67608,8.97822,9.54305,9.60868,9.51794,8.93607,9.29567,9.61107,9.38666,9.92566,9.92031,10.3675,9.27178,9.66059,9.67794,9.6472,
First Transpose (Finished Receive),10.1361,9.59815,10.0373,10.1129,10.0064,9.5952,9.81759,10.1335,10.3304,10.7867,10.7607,10.7985,10.1759,10.6543,10.6747,10.5219,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.8822,11.0723,12.0768,12.1429,11.6571,11.1785,11.5266,11.8436,11.7475,12.2458,12.0501,12.5117,11.6994,12.0004,12.2168,12.1948,
First Transpose (Send Complete),12.2073,11.3063,12.3054,12.3921,11.8809,11.438,11.7591,12.0794,12.0875,12.4572,12.2979,12.7425,11.9362,12.2301,12.4497,12.4221,
1D FFT Y-Direction,12.2028,11.3009,12.3004,12.3879,11.8758,11.4326,11.7543,12.0747,12.0834,12.4535,12.2946,12.7374,11.9319,12.2265,12.4455,12.4173,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.2188,11.3165,12.3155,12.4026,11.8922,11.4477,11.7701,12.0909,12.0986,12.4704,12.3093,12.7561,11.9461,12.2406,12.4599,12.4342,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.9974,13.0414,14.793,14.88,13.9805,14.0691,14.0276,14.3372,14.7344,14.8252,14.4955,14.9045,14.2849,14.5784,14.9887,14.9635,
Second Transpose (Finished All2All),22.1045,21.9863,21.7172,22.0841,20.9289,21.7977,22.107,22.1554,22.1037,21.9919,21.7222,22.0895,20.943,21.806,22.1123,22.1624,
Second Transpose (Unpacking),24.7276,24.5676,24.1389,24.4915,22.8563,23.7301,24.8019,24.8487,24.7177,24.562,24.4766,24.6726,22.8904,23.7607,24.8006,24.8589,
1D FFT X-Direction,24.7973,24.6339,24.2075,24.5577,22.9283,23.8073,24.867,24.9143,24.7854,24.6283,24.5456,24.7373,22.9578,23.8282,24.8674,24.9302,
Run complete,24.7975,24.6341,24.2077,24.558,22.9287,23.8076,24.8673,24.9145,24.7858,24.6286,24.5458,24.7375,22.9581,23.8285,24.8677,24.9306,

init,1619.33,1648.74,1608.19,1651.17,1579.47,1563.78,1586.77,1575.6,1646.67,1640.8,1633.65,1639.65,1553.51,1548.88,1611.85,1628.32,
1D FFT Z-Direction,0.084081,0.080067,0.058853,0.079381,0.058154,0.057912,0.057881,0.056808,0.056735,0.067299,0.068907,0.067052,0.067519,0.065214,0.067714,0.071945,
First Transpose (First Send),0.419594,0.415665,0.336116,0.40328,0.378189,0.378193,0.346778,0.413597,0.360884,0.38562,0.379185,0.386726,0.392045,0.389313,0.353377,0.430788,
First Transpose (Packing),2.41003,2.43295,2.29566,2.29935,2.34455,2.33587,2.30428,2.30012,2.26812,2.30124,2.31959,2.31177,2.35174,2.3435,2.30715,2.31238,
First Transpose (Start Local Transpose),2.41056,2.43336,2.2961,2.29983,2.3448,2.3362,2.30455,2.30046,2.2686,2.3018,2.32027,2.31226,2.3522,2.34389,2.30766,2.31286,
First Transpose (Start Receive),2.42039,2.44118,2.30647,2.30813,2.35188,2.34269,2.31497,2.30755,2.27965,2.31107,2.32962,2.32072,2.36036,2.35102,2.31693,2.32322,
First Transpose (First Receive),9.45321,9.21189,9.0637,9.31661,9.52992,9.48055,9.96496,8.95328,9.37499,9.58621,9.77839,10.0741,9.76433,9.69326,9.3168,9.82295,
First Transpose (Finished Receive),10.529,10.3997,10.0508,10.3481,10.5476,10.4965,10.5643,9.73241,10.0839,10.4785,10.551,10.5654,10.479,10.4396,10.1521,10.54,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.8972,11.6459,11.5703,11.7272,12.0402,11.9842,11.834,10.7636,11.8675,12.0188,12.125,12.4213,12.1401,12.0638,11.6247,12.0423,
First Transpose (Send Complete),12.2424,11.8799,11.8144,11.9602,12.2907,12.2075,12.0832,10.989,12.212,12.2621,12.3477,12.6464,12.3585,12.2945,11.8695,12.2721,
1D FFT Y-Direction,12.2381,11.8765,11.8103,11.9555,12.2859,12.2033,12.0785,10.985,12.2089,12.2587,12.3444,12.6406,12.3545,12.2901,11.865,12.2677,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.2537,11.8915,11.8244,11.9724,12.3015,12.2185,12.0954,10.9996,12.2223,12.2731,12.3593,12.6584,12.3694,12.3045,11.8803,12.2853,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.5398,13.9579,14.1992,14.3458,14.7922,14.7112,13.7133,12.7325,14.8703,14.6382,14.6105,14.9055,14.8873,14.8142,14.0567,14.4321,
Second Transpose (Finished All2All),23.0981,22.6228,22.3511,23.016,23.0764,23.0177,17.5267,21.8259,23.1097,22.625,22.3522,23.0185,23.0766,23.0125,17.5385,21.814,
Second Transpose (Unpacking),25.4229,24.9054,24.3913,25.0562,25.7872,25.7275,20.0706,23.7616,25.4291,24.9076,24.4013,25.0636,25.7779,25.7094,20.0847,23.7641,
1D FFT X-Direction,25.4926,24.9746,24.4609,25.1217,25.8533,25.7934,20.1406,23.8286,25.498,24.9771,24.4726,25.1296,25.8448,25.777,20.1563,23.8424,
Run complete,25.4929,24.9749,24.4611,25.1221,25.8536,25.7936,20.141,23.8289,25.4982,24.9773,24.473,25.1299,25.8451,25.7776,20.1567,23.8428,

init,1619.33,1648.74,1608.19,1651.17,1579.47,1563.78,1586.77,1575.6,1646.67,1640.8,1633.65,1639.65,1553.51,1548.88,1611.85,1628.32,
1D FFT Z-Direction,0.071395,0.058012,0.056343,0.056716,0.057321,0.05625,0.058349,0.082599,0.081912,0.062583,0.064721,0.064265,0.062963,0.06481,0.064685,0.065852,
First Transpose (First Send),0.391856,0.370311,0.390197,0.390459,0.392757,0.392308,0.340591,0.442124,0.403052,0.377215,0.400652,0.400362,0.401505,0.402025,0.376159,0.428981,
First Transpose (Packing),2.30342,2.32041,2.40031,2.39692,2.40478,2.40503,2.31083,2.33384,2.31544,2.32842,2.40997,2.40972,2.41155,2.40915,2.37886,2.38485,
First Transpose (Start Local Transpose),2.30385,2.32076,2.40058,2.3972,2.40514,2.40533,2.31119,2.33418,2.31594,2.32882,2.41036,2.41013,2.41197,2.4095,2.37932,2.38532,
First Transpose (Start Receive),2.31327,2.32699,2.40687,2.4041,2.41339,2.41287,2.32253,2.34264,2.32507,2.33751,2.41807,2.41876,2.41943,2.41596,2.38944,2.39738,
First Transpose (First Receive),9.54055,9.33991,9.53956,9.48645,9.43234,9.4476,9.29318,9.71959,9.24306,9.12818,9.58781,10.1133,9.63199,10.1473,9.90754,9.72586,
First Transpose (Finished Receive),9.90098,9.66778,9.86163,9.77005,9.75513,9.79648,9.64325,9.90194,10.113,10.4186,10.3679,10.7382,10.4103,10.7358,10.6404,10.5126,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.986,11.7585,12.0715,12.0177,11.9851,11.9843,11.4998,11.9286,11.7332,12.007,11.7756,12.2653,11.8856,12.3689,12.2821,12.1101,
First Transpose (Send Complete),12.3203,12.0108,12.2939,12.2504,12.1965,12.2232,11.7491,12.162,12.0627,12.2129,12.0191,12.4849,12.1083,12.6041,12.5247,12.3372,
1D FFT Y-Direction,12.3156,12.0054,12.2893,12.2459,12.1923,12.2188,11.745,12.1578,12.0588,12.2093,12.0155,12.4803,12.1035,12.6001,12.5201,12.3314,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.3313,12.0209,12.3053,12.2604,12.2068,12.2345,11.7592,12.1719,12.0735,12.2248,12.0289,12.498,12.119,12.6157,12.5359,12.3499,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.6516,14.116,14.8176,14.7729,14.7351,14.763,13.9475,14.3361,14.7117,14.5902,14.1859,14.6192,14.2479,14.7093,14.908,14.7226,
Second Transpose (Finished All2All),22.4704,21.119,22.4068,22.3463,22.0853,22.2248,22.4548,22.3267,22.4668,21.1013,22.4073,22.3406,22.0868,22.2281,22.4473,22.3315,
Second Transpose (Unpacking),24.5074,23.727,25.0916,25.0302,24.6954,24.8294,25.0733,24.9452,24.495,23.7054,25.0916,25.0255,24.6944,24.8323,25.0813,24.969,
1D FFT X-Direction,24.5782,23.7976,25.1549,25.0967,24.7652,24.8956,25.1398,25.0126,24.5661,23.7757,25.1584,25.0914,24.7633,24.8991,25.1458,25.0403,
Run complete,24.5785,23.7979,25.1551,25.0969,24.7655,24.8959,25.14,25.0129,24.5664,23.776,25.1587,25.0917,24.7637,24.8995,25.1461,25.0407,

init,1619.33,1648.74,1608.19,1651.17,1579.47,1563.78,1586.77,1575.6,1646.67,1640.8,1633.65,1639.65,1553.51,1548.88,1611.85,1628.32,
1D FFT Z-Direction,0.067845,0.055792,0.058231,0.056413,0.056637,0.057344,0.057219,0.057997,0.058115,0.0566,0.057605,0.058849,0.057492,0.055882,0.059166,0.058182,
First Transpose (First Send),0.386466,0.371735,0.39244,0.390976,0.392926,0.392698,0.367959,0.417393,0.393839,0.394331,0.390621,0.392861,0.405994,0.405311,0.381911,0.431924,
First Transpose (Packing),2.29879,2.32461,2.40402,2.40535,2.40341,2.40252,2.40055,2.39995,2.38968,2.42445,2.41543,2.41094,2.41127,2.40977,2.39976,2.40478,
First Transpose (Start Local Transpose),2.29949,2.32503,2.40434,2.40572,2.40367,2.40285,2.40088,2.40018,2.39028,2.42472,2.41577,2.41161,2.4116,2.4101,2.4001,2.40515,
First Transpose (Start Receive),2.31065,2.33332,2.41118,2.41243,2.40996,2.40941,2.40865,2.4083,2.40228,2.43136,2.42299,2.42005,2.41732,2.41632,2.40767,2.4131,
First Transpose (First Receive),9.59475,9.4906,9.5285,9.65047,9.73802,9.80537,9.66843,9.53133,9.23539,9.62164,10.1914,10.2402,9.44816,9.52738,10.0643,9.16779,
First Transpose (Finished Receive),10.3332,9.6863,9.99141,10.0754,10.144,10.2479,10.0597,9.98138,10.2223,10.5562,10.8478,10.8636,10.489,10.5016,10.8303,10.1613,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1959,11.8674,11.9798,12.1075,12.2084,12.2714,12.0499,11.8963,11.6863,11.9927,12.5989,12.6519,11.9292,12.0061,12.0801,11.292,
First Transpose (Send Complete),12.5402,12.096,12.2033,12.3393,12.4407,12.5058,12.2831,12.1413,12.0276,12.2118,12.8211,12.9035,12.1673,12.2423,12.3062,11.541,
1D FFT Y-Direction,12.5358,12.0911,12.1996,12.3338,12.4366,12.5008,12.2781,12.1363,12.0239,12.2082,12.8159,12.8983,12.1622,12.2378,12.3021,11.5364,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.552,12.1055,12.2134,12.3505,12.4511,12.5177,12.2943,12.1519,12.0379,12.2233,12.8326,12.9153,12.1783,12.2561,12.317,11.5529,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
