,0,1,2,3,4,5,6,7,
init,1584.39,1492.98,1505.2,1572.05,1582.17,1569.67,1565,1569.92,
1D FFT Z-Direction,0.021552,0.02152,0.021158,0.023091,0.022866,0.023528,0.0219,0.020925,
First Transpose (First Send),0.035617,0.03581,0.035507,0.037646,0.038024,0.037958,0.035948,0.035056,
First Transpose (Packing),0.066566,0.06706,0.067525,0.069527,0.071394,0.068617,0.066827,0.066066,
First Transpose (Start Local Transpose),0.066758,0.067276,0.067721,0.069727,0.071657,0.06886,0.067009,0.06626,
First Transpose (Start Receive),0.070085,0.070409,0.070822,0.072714,0.075515,0.071811,0.069963,0.069069,
First Transpose (First Receive),0.10709,0.128045,0.105558,0.107728,0.113567,0.130035,0.10628,0.103565,
First Transpose (Finished Receive),0.219474,0.207099,0.193741,0.200014,0.217433,0.207568,0.184415,0.191214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.232322,0.221712,0.207347,0.213493,0.232026,0.221443,0.197793,0.204057,
First Transpose (Send Complete),0.334299,0.320018,0.302393,0.307374,0.345083,0.31464,0.292381,0.300208,
1D FFT Y-Direction,0.333875,0.318076,0.300581,0.306866,0.344583,0.313125,0.290716,0.299757,
Second Transpose (First Send),0.335085,0.320864,0.303168,0.308178,0.346095,0.315342,0.293129,0.300988,
Second Transpose (Packing),0.334518,0.320209,0.30265,0.307628,0.345332,0.314878,0.292636,0.30042,
Second Transpose (Start Local Transpose),0.336474,0.322364,0.304686,0.30933,0.347276,0.31626,0.294061,0.302041,
Second Transpose (Start Receive),0.339895,0.325951,0.308094,0.312739,0.351676,0.319591,0.297409,0.305151,
Second Transpose (First Receive),1.62351,1.6212,1.69339,1.6934,1.63429,1.61793,1.69959,1.69838,
Second Transpose (Finished Receive),1.62387,1.62153,1.69374,1.69366,1.63467,1.61814,1.69977,1.69869,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.62642,1.62417,1.69616,1.69598,1.63725,1.6204,1.70197,1.70094,
1D FFT X-Direction,1.65508,1.64654,1.72033,1.71977,1.65901,1.64171,1.72337,1.72199,
Run complete,1.65524,1.64676,1.72053,1.71998,1.65929,1.64186,1.72354,1.7222,

init,1584.39,1492.98,1505.2,1572.05,1582.17,1569.67,1565,1569.92,
1D FFT Z-Direction,0.032021,0.022382,0.024839,0.023039,0.022676,0.023411,0.023831,0.024545,
First Transpose (First Send),0.051964,0.037059,0.041116,0.038178,0.038324,0.039098,0.039845,0.040937,
First Transpose (Packing),0.088242,0.069639,0.074623,0.072293,0.073946,0.070336,0.072275,0.072646,
First Transpose (Start Local Transpose),0.088679,0.069955,0.074921,0.072612,0.074266,0.070623,0.072552,0.072977,
First Transpose (Start Receive),0.092849,0.073069,0.078686,0.075936,0.078216,0.073926,0.075681,0.076757,
First Transpose (First Receive),0.134143,0.131659,0.115723,0.113498,0.117126,0.131515,0.110847,0.114273,
First Transpose (Finished Receive),0.247922,0.210966,0.199978,0.194899,0.219641,0.219047,0.20199,0.193505,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.262372,0.224271,0.213743,0.208195,0.234106,0.232663,0.215268,0.207245,
First Transpose (Send Complete),0.397049,0.32392,0.319569,0.306924,0.350072,0.335105,0.319748,0.323347,
1D FFT Y-Direction,0.396243,0.322324,0.31769,0.30622,0.349486,0.333217,0.317801,0.320844,
Second Transpose (First Send),0.398425,0.325164,0.320502,0.308017,0.35109,0.335964,0.320647,0.324343,
Second Transpose (Packing),0.39749,0.32415,0.319881,0.307232,0.350316,0.33539,0.32006,0.32364,
Second Transpose (Start Local Transpose),0.400128,0.326479,0.321844,0.309615,0.352541,0.337099,0.321882,0.325577,
Second Transpose (Start Receive),0.403713,0.329893,0.325703,0.312972,0.356704,0.340521,0.325483,0.329149,
Second Transpose (First Receive),1.62487,1.5486,1.71785,1.71623,1.63101,1.55388,1.70736,1.70622,
Second Transpose (Finished Receive),1.62526,1.54891,1.71817,1.71658,1.63122,1.55422,1.70768,1.7065,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.62813,1.55152,1.72078,1.71894,1.63369,1.55653,1.71024,1.70889,
1D FFT X-Direction,1.65489,1.57816,1.74247,1.7407,1.65569,1.57802,1.73496,1.73475,
Run complete,1.65522,1.57835,1.74269,1.74095,1.65597,1.57819,1.73514,1.73501,

init,1584.39,1492.98,1505.2,1572.05,1582.17,1569.67,1565,1569.92,
1D FFT Z-Direction,0.02857,0.021427,0.022322,0.022569,0.023165,0.022303,0.021668,0.02152,
First Transpose (First Send),0.047024,0.035551,0.036795,0.036934,0.039452,0.036902,0.036277,0.035679,
First Transpose (Packing),0.080924,0.066099,0.068228,0.068622,0.073593,0.067741,0.067646,0.066907,
First Transpose (Start Local Transpose),0.081349,0.066327,0.068481,0.068805,0.073888,0.067933,0.067862,0.067121,
First Transpose (Start Receive),0.085226,0.070086,0.071505,0.071828,0.077705,0.070776,0.070772,0.070119,
First Transpose (First Receive),0.1254,0.127,0.10833,0.107242,0.115839,0.128279,0.107803,0.105127,
First Transpose (Finished Receive),0.229593,0.207683,0.190897,0.198113,0.218665,0.207335,0.186327,0.192768,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.243417,0.221266,0.20453,0.211874,0.233097,0.220327,0.199428,0.20599,
First Transpose (Send Complete),0.363559,0.318,0.306691,0.306996,0.344648,0.316243,0.296226,0.304594,
1D FFT Y-Direction,0.362661,0.316369,0.304154,0.306521,0.344103,0.314449,0.294595,0.304084,
Second Transpose (First Send),0.364965,0.318808,0.307573,0.3078,0.345673,0.316967,0.297028,0.305343,
Second Transpose (Packing),0.363953,0.318186,0.306919,0.307203,0.344904,0.316483,0.296504,0.304805,
Second Transpose (Start Local Transpose),0.366546,0.32005,0.308871,0.309131,0.346826,0.318136,0.298017,0.306372,
Second Transpose (Start Receive),0.370413,0.323423,0.312334,0.312481,0.354465,0.321493,0.301517,0.309748,
Second Transpose (First Receive),1.59075,1.54895,1.71169,1.70993,1.60892,1.55711,1.71721,1.71611,
Second Transpose (Finished Receive),1.59114,1.54932,1.71202,1.71027,1.60929,1.5574,1.71756,1.71646,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.59383,1.55195,1.71442,1.71252,1.61188,1.55973,1.71994,1.71884,
1D FFT X-Direction,1.63055,1.5795,1.73837,1.73659,1.63525,1.58108,1.74138,1.7409,
Run complete,1.63081,1.57971,1.73859,1.73686,1.63552,1.58129,1.74165,1.74119,

init,1584.39,1492.98,1505.2,1572.05,1582.17,1569.67,1565,1569.92,
1D FFT Z-Direction,0.027322,0.022357,0.021658,0.024066,0.023381,0.022649,0.022973,0.02188,
First Transpose (First Send),0.04523,0.036338,0.035975,0.03883,0.038716,0.037294,0.037545,0.03646,
First Transpose (Packing),0.079019,0.067733,0.067463,0.07108,0.072814,0.069014,0.068723,0.069473,
First Transpose (Start Local Transpose),0.079357,0.067943,0.0677,0.071259,0.073114,0.069217,0.068925,0.069697,
First Transpose (Start Receive),0.082686,0.071341,0.071125,0.074539,0.076825,0.072155,0.07203,0.072925,
First Transpose (First Receive),0.122127,0.12833,0.107276,0.114059,0.115265,0.129538,0.10692,0.110362,
First Transpose (Finished Receive),0.225961,0.208601,0.186126,0.187723,0.218241,0.216752,0.196165,0.190529,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.239358,0.222128,0.199324,0.202278,0.23318,0.230442,0.209338,0.203636,
First Transpose (Send Complete),0.356355,0.322426,0.300485,0.303172,0.352253,0.332856,0.316518,0.310898,
1D FFT Y-Direction,0.355612,0.320822,0.298475,0.302679,0.351739,0.330967,0.314316,0.308226,
Second Transpose (First Send),0.357556,0.323242,0.301301,0.303989,0.353269,0.333752,0.317506,0.311654,
Second Transpose (Packing),0.356782,0.322606,0.300664,0.303355,0.352488,0.333137,0.316804,0.311118,
Second Transpose (Start Local Transpose),0.359329,0.32447,0.302872,0.305274,0.354549,0.334681,0.318587,0.312699,
Second Transpose (Start Receive),0.362956,0.328299,0.306586,0.30898,0.359171,0.338332,0.322694,0.316284,
Second Transpose (First Receive),1.6324,1.60972,1.56413,1.55337,1.65373,1.61664,1.56417,1.547,
Second Transpose (Finished Receive),1.63266,1.61002,1.56443,1.55369,1.65408,1.61701,1.56457,1.54738,
