,0,1,2,3,4,5,6,7,
init,2283.23,2307.02,2277.9,2306.08,2219.11,2329.21,2333.24,2266.49,
1D FFT Z-Direction,0.692814,0.691525,0.690192,0.690315,0.690024,0.689494,0.689446,0.698196,
First Transpose (First Send),0.888353,0.888495,0.887191,0.900722,0.88554,0.886421,0.885756,0.909796,
First Transpose (Packing),1.28246,1.29734,1.29501,1.29716,1.27777,1.29168,1.29098,1.30455,
First Transpose (Start Local Transpose),1.28276,1.29769,1.29532,1.29744,1.27806,1.292,1.29135,1.30493,
First Transpose (Start Receive),1.28671,1.30177,1.29874,1.30135,1.28145,1.29548,1.29485,1.30932,
First Transpose (First Receive),2.72577,4.1257,2.72544,2.73114,2.72317,4.12186,2.71746,2.73398,
First Transpose (Finished Receive),8.54882,8.52838,7.10338,7.35713,8.56206,8.47845,7.43819,7.36383,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.74795,8.7104,7.29454,7.54242,8.76113,8.66152,7.62715,7.54832,
First Transpose (Send Complete),17.9668,19.2189,16.9499,17.3652,18.1024,18.7424,17.3274,17.6588,
1D FFT Y-Direction,17.9656,19.2135,16.9444,17.364,18.1014,18.7372,17.3243,17.6546,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.9672,19.2193,16.9504,17.3656,18.1027,18.7428,17.3277,17.6591,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),17.9677,19.2196,16.9508,17.3659,18.103,18.7431,17.328,17.6594,
Second Transpose (Finished All2All),182.102,173.615,175.726,173.932,182.109,173.615,175.726,173.933,
Second Transpose (Unpacking),182.102,173.616,175.726,173.933,182.109,173.615,175.726,173.934,
1D FFT X-Direction,182.941,174.357,176.462,174.669,182.965,174.354,176.466,174.675,
Run complete,182.941,174.357,176.462,174.67,182.965,174.354,176.466,174.675,

init,2283.23,2307.02,2277.9,2306.08,2219.11,2329.21,2333.24,2266.49,
1D FFT Z-Direction,0.697143,0.697931,0.691467,0.689698,0.700862,0.691319,0.691657,0.694238,
First Transpose (First Send),0.896546,0.895564,0.887752,0.899489,0.907712,0.887251,0.887797,0.905195,
First Transpose (Packing),1.29105,1.30304,1.2941,1.29415,1.31646,1.29342,1.295,1.30084,
First Transpose (Start Local Transpose),1.29145,1.30337,1.29446,1.29455,1.31676,1.29375,1.29541,1.30122,
First Transpose (Start Receive),1.29564,1.30716,1.29792,1.29869,1.32249,1.2972,1.29895,1.30595,
First Transpose (First Receive),2.73755,4.13521,2.71652,2.73186,2.77446,4.12236,2.72448,2.7336,
First Transpose (Finished Receive),8.56351,8.50593,7.64036,7.01093,8.6029,8.54984,7.11684,7.02244,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
