,0,1,2,3,4,5,6,7,
init,1314.18,1303.86,1311.96,1314.35,1280.64,1250.36,1279.14,1287.13,
1D FFT Z-Direction,0.009438,0.008954,0.009551,0.010097,0.011191,0.009269,0.009298,0.008957,
First Transpose (First Send),2.56905,2.64827,2.63817,2.63776,2.56126,2.63872,2.64605,2.62326,
First Transpose (Packing),2.57479,2.65215,2.64219,2.64176,2.56586,2.64237,2.6499,2.627,
First Transpose (Start Local Transpose),2.57498,2.65232,2.64239,2.64196,2.56605,2.64256,2.65008,2.62719,
First Transpose (Start Receive),2.5786,2.65583,2.64633,2.64773,2.57072,2.64624,2.65342,2.63062,
First Transpose (First Receive),4.1552,5.52153,5.58754,4.15284,4.14181,5.59246,5.51815,4.14286,
First Transpose (Finished Receive),9.90854,9.90442,8.3985,8.504,9.90847,9.8721,8.30065,8.47264,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.099,10.0913,8.59248,8.69039,10.1002,10.0614,8.50093,8.65793,
First Transpose (Send Complete),10.916,10.8268,10.6409,9.42781,10.9025,10.8074,10.6506,9.38758,
1D FFT Y-Direction,10.1024,10.0959,9.9079,8.69493,10.1049,10.0651,9.91263,8.66241,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9162,10.827,10.6411,9.42804,10.9028,10.8077,10.6507,9.38778,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9164,10.8272,10.6413,9.42825,10.9029,10.8079,10.651,9.38799,
Second Transpose (Finished All2All),22.0372,21.8255,24.5897,23.5526,22.0365,21.823,24.5886,23.5513,
Second Transpose (Unpacking),22.7379,22.5215,25.288,24.2477,22.7382,22.5204,25.2863,24.247,
1D FFT X-Direction,22.741,22.5253,25.2912,24.2511,22.7428,22.5236,25.2894,24.2502,
Run complete,23.5428,23.2655,26.0323,24.9794,23.546,23.2657,26.0306,25.0068,

init,1314.18,1303.86,1311.96,1314.35,1280.64,1250.36,1279.14,1287.13,
1D FFT Z-Direction,0.019555,0.009937,0.011834,0.010492,0.011983,0.01018,0.017664,0.010417,
First Transpose (First Send),2.55864,2.60336,2.67095,2.61563,2.56781,2.64018,2.63581,2.63254,
First Transpose (Packing),2.56663,2.60794,2.67515,2.61981,2.5725,2.64427,2.63997,2.63646,
First Transpose (Start Local Transpose),2.56694,2.60817,2.67537,2.62002,2.57267,2.64451,2.64014,2.63663,
First Transpose (Start Receive),2.57448,2.6121,2.68037,2.62435,2.57789,2.64882,2.64447,2.64084,
First Transpose (First Receive),5.60483,5.59849,5.48895,4.05835,4.15707,5.51097,5.57551,4.15552,
First Transpose (Finished Receive),9.88213,9.92479,8.43209,8.45024,9.9285,9.90362,8.40283,8.52766,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0728,10.1137,8.62997,8.63696,10.1193,10.091,8.59987,8.71373,
First Transpose (Send Complete),10.8758,10.8468,10.6618,9.36843,10.9268,10.8372,10.6445,9.44383,
1D FFT Y-Direction,10.0779,10.1174,9.92898,8.64156,10.1239,10.0966,9.90725,8.71725,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.8762,10.847,10.6621,9.36874,10.927,10.8375,10.6447,9.44401,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
