,0,1,2,3,4,5,6,7,
init,2231.31,2191.58,2265.68,2085.68,2247.9,2218.72,2243.73,2230.1,
1D FFT Z-Direction,2.71824,2.79024,2.72861,2.72503,2.71851,2.71495,2.71621,2.71517,
First Transpose (First Send),3.45967,3.56126,3.49375,3.51944,3.46065,3.45518,3.45724,3.50651,
First Transpose (Packing),4.94282,5.1246,5.04399,5.00899,4.94467,4.99199,4.9917,4.98957,
First Transpose (Start Local Transpose),4.94318,5.125,5.04438,5.00938,4.94496,4.99231,4.99204,4.98987,
First Transpose (Start Receive),4.94659,5.13106,5.05109,5.01298,4.94833,4.99541,4.99518,4.99303,
First Transpose (First Receive),10.7294,16.4153,10.7665,10.7224,10.6998,16.2377,10.6691,10.7024,
First Transpose (Finished Receive),34.0413,33.936,28.294,27.8346,33.899,33.9492,28.3191,27.8209,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8256,34.6661,29.0689,28.5953,34.6804,34.6803,29.1245,28.6125,
First Transpose (Send Complete),73.6892,78.8647,73.3955,72.5431,73.4627,78.7372,73.1376,72.4969,
1D FFT Y-Direction,73.6884,78.8603,73.3919,72.5384,73.4616,78.7361,73.1328,72.4928,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.7024,78.8778,73.408,72.553,73.4712,78.7491,73.1469,72.506,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),76.6635,81.5785,76.1092,75.2556,76.4378,81.4529,75.8499,75.2106,
Second Transpose (Finished All2All),121.691,129.292,132.614,131.576,121.69,129.302,132.615,131.575,
Second Transpose (Unpacking),121.691,129.292,132.615,131.577,121.691,129.302,132.615,131.576,
1D FFT X-Direction,124.875,132.208,135.487,134.453,124.833,132.214,135.506,134.452,
Run complete,124.875,132.208,135.487,134.453,124.834,132.214,135.506,134.452,

init,2231.31,2191.58,2265.68,2085.68,2247.9,2218.72,2243.73,2230.1,
1D FFT Z-Direction,2.74031,2.71715,2.71555,2.71722,2.71885,2.72461,2.71658,2.7165,
First Transpose (First Send),3.48678,3.45856,3.45723,3.51275,3.46036,3.47697,3.45757,3.51063,
First Transpose (Packing),4.97729,4.99459,4.99221,4.99671,4.94634,5.02322,4.99181,4.99524,
First Transpose (Start Local Transpose),4.97774,4.99492,4.99262,4.99715,4.94666,5.02371,4.99219,4.99564,
First Transpose (Start Receive),4.98179,5.00184,4.9964,5.00119,4.95007,5.02775,4.99556,4.99899,
First Transpose (First Receive),10.7203,16.2295,10.695,10.7113,10.7014,16.3268,10.6753,10.7336,
First Transpose (Finished Receive),34.0043,33.7665,28.2012,27.8737,34.0014,33.8049,28.3615,27.854,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7971,34.5023,28.9766,28.6215,34.7778,34.54,29.1351,28.6427,
First Transpose (Send Complete),73.7066,78.6664,73.1305,72.6293,73.6398,78.7935,73.3966,73.0859,
1D FFT Y-Direction,73.7054,78.663,73.1273,72.6243,73.6388,78.7902,73.3931,73.0823,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.7156,78.6763,73.1394,72.6409,73.6486,78.8044,73.4053,73.0951,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),76.6845,81.5212,75.8415,75.4929,76.6151,81.5046,76.1062,75.7968,
Second Transpose (Finished All2All),121.709,125.943,132.297,132.161,121.713,125.939,132.295,132.16,
Second Transpose (Unpacking),121.71,125.943,132.298,132.162,121.713,125.94,132.295,132.161,
1D FFT X-Direction,124.936,128.816,135.169,135.029,124.881,128.829,135.164,135.029,
Run complete,124.936,128.817,135.17,135.029,124.882,128.829,135.164,135.029,

init,2231.31,2191.58,2265.68,2085.68,2247.9,2218.72,2243.73,2230.1,
1D FFT Z-Direction,2.72167,2.71764,2.7157,2.72168,2.71877,2.7149,2.7159,2.72092,
First Transpose (First Send),3.4659,3.46144,3.45935,3.51384,3.45917,3.45934,3.45843,3.51279,
First Transpose (Packing),4.95222,4.99698,4.99621,4.99917,4.94138,4.99473,4.99247,4.99717,
First Transpose (Start Local Transpose),4.95263,4.99734,4.99657,4.99956,4.94176,4.99514,4.9928,4.99756,
First Transpose (Start Receive),4.95637,5.00082,5.00041,5.003,4.9457,4.99841,4.99613,5.00078,
First Transpose (First Receive),10.7006,16.2356,10.6713,10.7174,10.6792,16.2507,10.697,10.7014,
First Transpose (Finished Receive),33.9822,33.7064,28.1754,27.8628,33.9468,33.87,28.2622,27.8447,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7669,34.4423,28.9495,28.609,34.7321,34.6266,29.0688,28.7441,
First Transpose (Send Complete),73.4369,78.5418,73.4065,72.8147,73.5131,78.6168,73.0604,72.7728,
1D FFT Y-Direction,73.4357,78.5385,73.4034,72.8099,73.512,78.6136,73.0575,72.7671,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.4458,78.5512,73.4152,72.8262,73.522,78.6255,73.0692,72.7822,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),76.4111,81.2522,76.1185,75.5286,76.4856,81.3293,75.7716,75.4842,
Second Transpose (Finished All2All),121.459,125.757,132.804,131.791,121.456,125.753,132.801,131.79,
Second Transpose (Unpacking),121.46,125.757,132.804,131.791,121.457,125.754,132.801,131.791,
1D FFT X-Direction,124.653,128.62,135.688,134.667,124.636,128.619,135.667,134.65,
Run complete,124.653,128.62,135.689,134.667,124.636,128.619,135.667,134.65,

init,2231.31,2191.58,2265.68,2085.68,2247.9,2218.72,2243.73,2230.1,
1D FFT Z-Direction,2.72375,2.71514,2.71544,2.71746,2.71705,2.71258,2.71759,2.72442,
First Transpose (First Send),3.46928,3.45564,3.45672,3.51005,3.45794,3.45354,3.45873,3.51698,
First Transpose (Packing),4.95532,4.991,4.99083,4.99419,4.93951,4.98837,4.99461,5.00165,
First Transpose (Start Local Transpose),4.95577,4.99141,4.99124,4.99455,4.93988,4.98875,4.99491,5.002,
First Transpose (Start Receive),4.95983,4.99463,4.99533,4.99798,4.94327,4.99186,4.99818,5.00533,
First Transpose (First Receive),10.7293,16.2622,10.67,10.7143,10.7019,16.2529,10.6538,10.6993,
First Transpose (Finished Receive),34.0024,33.6899,28.186,27.8384,33.9534,33.8652,28.1559,27.8416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7825,34.4275,28.9609,28.5871,34.7359,34.5961,28.972,28.5876,
First Transpose (Send Complete),73.5899,79.2795,73.1415,72.8831,73.5645,78.4349,73.2827,72.9114,
1D FFT Y-Direction,73.5887,79.2757,73.1385,72.8758,73.5528,78.4316,73.2775,72.8443,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.5995,79.2897,73.1503,72.8952,73.6299,78.4435,73.2914,72.9464,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),76.5651,81.9923,75.8527,75.5964,76.591,81.1478,75.9931,75.649,
Second Transpose (Finished All2All),121.395,126.612,132.434,134.037,121.393,126.61,132.431,134.034,
Second Transpose (Unpacking),121.395,126.613,132.434,134.037,121.393,126.61,132.432,134.034,
1D FFT X-Direction,124.567,129.472,135.303,136.895,124.588,129.479,135.304,136.913,
