,0,1,2,3,4,5,6,7,
init,1580.98,1564.74,1570.87,1564.25,1482.26,1521.24,1516.32,1492.15,
1D FFT Z-Direction,0.022281,0.021637,0.021433,0.022281,0.021994,0.022811,0.021902,0.022963,
First Transpose (First Send),0.036621,0.036387,0.035902,0.037543,0.036494,0.037547,0.036386,0.039238,
First Transpose (Packing),0.069003,0.068632,0.067506,0.068763,0.068163,0.069771,0.068888,0.073542,
First Transpose (Start Local Transpose),0.069222,0.068864,0.06773,0.068967,0.068411,0.070001,0.069113,0.073874,
First Transpose (Start Receive),0.072324,0.072234,0.070679,0.072303,0.071536,0.073457,0.072124,0.078254,
First Transpose (First Receive),0.11193,0.13052,0.106451,0.107441,0.109241,0.131754,0.107483,0.114184,
First Transpose (Finished Receive),0.22071,0.211446,0.194278,0.195445,0.210802,0.212431,0.19962,0.202382,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.234462,0.225025,0.20757,0.208226,0.22379,0.225784,0.213581,0.216444,
First Transpose (Send Complete),0.335203,0.326632,0.307028,0.307153,0.325572,0.323437,0.307123,0.322221,
1D FFT Y-Direction,0.334685,0.325017,0.305381,0.306687,0.325045,0.32293,0.305362,0.321766,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.335445,0.326802,0.307316,0.307343,0.325846,0.323652,0.30736,0.322442,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.335609,0.326976,0.307502,0.307537,0.32602,0.323791,0.307561,0.322598,
Second Transpose (Finished All2All),3.90719,3.68137,3.45648,3.6112,3.90693,3.68274,3.45529,3.61166,
Second Transpose (Unpacking),3.90756,3.6817,3.4568,3.61151,3.90726,3.68308,3.45558,3.61194,
1D FFT X-Direction,3.92834,3.70262,3.47741,3.63214,3.9268,3.70358,3.47594,3.63269,
Run complete,3.92858,3.70293,3.47758,3.63234,3.92702,3.7038,3.47633,3.63295,

init,1580.98,1564.74,1570.87,1564.25,1482.26,1521.24,1516.32,1492.15,
1D FFT Z-Direction,0.030752,0.023827,0.023585,0.02337,0.023434,0.022039,0.022368,0.023772,
First Transpose (First Send),0.049899,0.040737,0.039844,0.039438,0.038416,0.036799,0.038063,0.04065,
First Transpose (Packing),0.085954,0.074925,0.072207,0.072094,0.070034,0.068989,0.070036,0.076116,
First Transpose (Start Local Transpose),0.086419,0.075328,0.072487,0.072409,0.070328,0.069296,0.070337,0.076518,
First Transpose (Start Receive),0.089989,0.079012,0.075765,0.075762,0.073561,0.072578,0.073382,0.080891,
First Transpose (First Receive),0.130849,0.138266,0.114551,0.114726,0.112309,0.131942,0.110601,0.119319,
First Transpose (Finished Receive),0.233346,0.216081,0.19362,0.194092,0.213199,0.210146,0.189953,0.199889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.247112,0.229468,0.207511,0.207202,0.226368,0.22363,0.20334,0.214117,
First Transpose (Send Complete),0.371595,0.340162,0.314122,0.313929,0.327804,0.321508,0.303439,0.322686,
1D FFT Y-Direction,0.370799,0.337851,0.312291,0.313322,0.327234,0.319517,0.301688,0.322135,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.371927,0.34041,0.314372,0.314241,0.32806,0.321749,0.303651,0.322917,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.372164,0.340647,0.314549,0.314407,0.328252,0.321893,0.303853,0.323114,
Second Transpose (Finished All2All),3.93718,3.67568,3.48549,3.68491,3.94025,3.67421,3.4842,3.68263,
Second Transpose (Unpacking),3.93756,3.67601,3.48587,3.68522,3.94057,3.6745,3.48454,3.68297,
1D FFT X-Direction,3.96127,3.69668,3.50701,3.70576,3.96155,3.69481,3.50448,3.70453,
Run complete,3.96153,3.6969,3.50723,3.70601,3.96179,3.69511,3.5047,3.70477,

init,1580.98,1564.74,1570.87,1564.25,1482.26,1521.24,1516.32,1492.15,
1D FFT Z-Direction,0.028067,0.023089,0.02246,0.021951,0.022151,0.024272,0.021597,0.023169,
First Transpose (First Send),0.046918,0.038329,0.037346,0.037497,0.037519,0.03933,0.036671,0.039716,
First Transpose (Packing),0.08244,0.070729,0.070451,0.070807,0.068684,0.071481,0.068816,0.074245,
First Transpose (Start Local Transpose),0.082789,0.071059,0.070723,0.071113,0.068927,0.071839,0.069149,0.074597,
First Transpose (Start Receive),0.08671,0.074233,0.073909,0.0743,0.072694,0.075091,0.072232,0.078819,
First Transpose (First Receive),0.127324,0.132787,0.109792,0.110102,0.111057,0.139397,0.108161,0.115616,
First Transpose (Finished Receive),0.228553,0.212382,0.196628,0.198596,0.212436,0.219138,0.200939,0.206737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.242502,0.226109,0.210044,0.21215,0.22603,0.234167,0.214058,0.220774,
First Transpose (Send Complete),0.363159,0.327026,0.312852,0.318877,0.329343,0.329737,0.310476,0.326728,
1D FFT Y-Direction,0.362403,0.325434,0.310964,0.31829,0.328811,0.329172,0.308708,0.326167,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.363472,0.327221,0.313131,0.319138,0.329575,0.329996,0.310697,0.326944,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.363708,0.327398,0.313325,0.319314,0.32976,0.330147,0.310852,0.327124,
Second Transpose (Finished All2All),3.96024,3.73302,3.46661,3.66358,3.96183,3.73,3.46518,3.66211,
Second Transpose (Unpacking),3.96068,3.7333,3.46687,3.66389,3.96223,3.73028,3.46547,3.66245,
1D FFT X-Direction,3.98302,3.75413,3.48813,3.68586,3.98296,3.75014,3.4848,3.68345,
Run complete,3.98329,3.75435,3.48828,3.68607,3.98324,3.75048,3.48498,3.68369,

init,1580.98,1564.74,1570.87,1564.25,1482.26,1521.24,1516.32,1492.15,
1D FFT Z-Direction,0.0278,0.021776,0.021937,0.022033,0.021564,0.021404,0.02156,0.023661,
First Transpose (First Send),0.047051,0.036852,0.03697,0.038847,0.036729,0.036515,0.036532,0.04039,
First Transpose (Packing),0.082062,0.069125,0.068886,0.071021,0.068213,0.068774,0.067913,0.074615,
First Transpose (Start Local Transpose),0.082436,0.069429,0.069157,0.071291,0.068467,0.069084,0.068229,0.074948,
First Transpose (Start Receive),0.086239,0.072889,0.072513,0.074533,0.071879,0.072462,0.071332,0.079235,
First Transpose (First Receive),0.126412,0.132055,0.110325,0.112614,0.110315,0.130692,0.10873,0.117492,
First Transpose (Finished Receive),0.227658,0.21872,0.188003,0.1929,0.211109,0.217576,0.188584,0.196343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.241582,0.232306,0.201619,0.205845,0.224601,0.231094,0.202171,0.210552,
First Transpose (Send Complete),0.359865,0.332386,0.304717,0.310422,0.326022,0.329528,0.299323,0.321772,
1D FFT Y-Direction,0.359065,0.33072,0.303027,0.309864,0.325449,0.329018,0.297566,0.321218,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.360261,0.332572,0.304978,0.31077,0.326273,0.329749,0.299574,0.321987,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.360532,0.332739,0.305181,0.310975,0.326474,0.329911,0.299775,0.322169,
Second Transpose (Finished All2All),3.92185,3.68826,3.50499,3.70676,3.92331,3.68701,3.50275,3.70512,
Second Transpose (Unpacking),3.92233,3.68859,3.50527,3.70711,3.92365,3.68732,3.50297,3.70542,
1D FFT X-Direction,3.94497,3.70977,3.52679,3.72818,3.94371,3.7069,3.52253,3.72683,
Run complete,3.94524,3.70997,3.52699,3.7284,3.944,3.7071,3.52272,3.72709,

init,1580.98,1564.74,1570.87,1564.25,1482.26,1521.24,1516.32,1492.15,
1D FFT Z-Direction,0.028446,0.021474,0.022072,0.022154,0.021867,0.021859,0.021509,0.023191,
First Transpose (First Send),0.047313,0.037075,0.036681,0.037621,0.036681,0.03673,0.035917,0.039225,
First Transpose (Packing),0.082968,0.069224,0.068617,0.069426,0.067804,0.068728,0.068414,0.073914,
First Transpose (Start Local Transpose),0.083336,0.069486,0.068848,0.06968,0.068086,0.068974,0.068641,0.074252,
First Transpose (Start Receive),0.086968,0.072745,0.071993,0.07276,0.071301,0.072058,0.071842,0.078312,
First Transpose (First Receive),0.127266,0.132178,0.107959,0.107828,0.110654,0.130622,0.107125,0.115155,
First Transpose (Finished Receive),0.228479,0.210706,0.196726,0.19579,0.211387,0.21823,0.199291,0.205016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.24252,0.224327,0.210191,0.208735,0.226746,0.233237,0.212487,0.21913,
First Transpose (Send Complete),0.36367,0.330255,0.316332,0.310056,0.328109,0.329439,0.310301,0.325441,
1D FFT Y-Direction,0.36295,0.328561,0.314416,0.308356,0.327584,0.328948,0.308521,0.324886,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.364004,0.330427,0.316615,0.310325,0.328381,0.329679,0.310512,0.325697,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.364235,0.330607,0.316789,0.310499,0.328603,0.329855,0.310691,0.325866,
Second Transpose (Finished All2All),3.89153,3.49406,3.49759,3.5062,3.89288,3.49231,3.49659,3.50544,
Second Transpose (Unpacking),3.89182,3.49438,3.49793,3.50646,3.89311,3.49263,3.49691,3.50577,
1D FFT X-Direction,3.9132,3.51556,3.51797,3.52702,3.91323,3.51326,3.51621,3.52663,
Run complete,3.91346,3.5158,3.51829,3.52724,3.91346,3.51356,3.5164,3.52687,

init,1580.98,1564.74,1570.87,1564.25,1482.26,1521.24,1516.32,1492.15,
1D FFT Z-Direction,0.027231,0.021749,0.02195,0.021635,0.023355,0.021952,0.021823,0.022716,
First Transpose (First Send),0.045693,0.037689,0.036705,0.03685,0.0383,0.036981,0.036287,0.038945,
First Transpose (Packing),0.079994,0.070046,0.068266,0.068469,0.069649,0.068619,0.067727,0.073123,
