,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2385.49,2396.27,2388.71,2347.86,2370.38,2367.78,2329.26,2370.58,2325.38,2322.62,2333.74,2316,2294.08,2284.82,2260.66,2252.63,
1D FFT Z-Direction,0.693906,0.695627,0.693742,0.694923,0.693187,0.690152,0.691621,0.695114,0.689532,0.688216,0.690978,0.68763,0.688296,0.694187,0.689939,0.687222,
First Transpose (First Send),0.894837,0.895424,0.894521,0.906847,0.891094,0.890306,0.890832,0.911035,0.885589,0.886223,0.887957,0.897277,0.885533,0.894425,0.88722,0.898506,
First Transpose (Packing),1.29395,1.30819,1.3114,1.32071,1.28795,1.30455,1.30724,1.32708,1.27905,1.29205,1.29552,1.29141,1.28057,1.30458,1.29434,1.29136,
First Transpose (Start Local Transpose),1.29439,1.30851,1.31177,1.32123,1.28828,1.30489,1.30763,1.32756,1.27939,1.29236,1.29586,1.29184,1.28089,1.30513,1.29466,1.29172,
First Transpose (Start Receive),1.30055,1.31257,1.3177,1.32541,1.29418,1.30928,1.31207,1.33332,1.28361,1.29657,1.30011,1.29644,1.28512,1.31011,1.29864,1.29594,
First Transpose (First Receive),2.76462,4.14684,2.75032,2.78313,2.74859,4.12262,2.74295,2.78929,2.74108,4.12607,2.72306,2.73254,2.73544,4.13891,2.7304,2.74187,
First Transpose (Finished Receive),8.57772,8.69363,7.1443,7.09205,8.57815,8.633,7.12635,7.11146,8.58667,8.65901,7.10115,7.05078,8.56454,8.7061,7.11757,7.02783,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.78601,8.88757,7.35445,7.28708,8.78589,8.82545,7.32767,7.30487,8.79452,8.85703,7.30818,7.24206,8.77602,8.90003,7.3326,7.22144,
First Transpose (Send Complete),9.72024,9.61114,8.69349,7.99611,9.72434,9.55715,8.63514,8.02642,9.73635,9.57556,8.65901,7.9579,9.72149,9.61992,8.70615,7.95508,
1D FFT Y-Direction,9.71896,9.60997,8.07846,7.99248,9.72319,9.55616,8.07175,8.01937,9.73509,9.57424,8.0462,7.95362,9.72045,9.61888,8.06092,7.94991,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.73845,9.63317,8.71241,8.01322,9.74099,9.57452,8.65305,8.04893,9.75099,9.59111,8.67547,7.97335,9.73636,9.63606,8.72096,7.97109,
