,0,1,2,3,4,5,6,7,
init,3345.34,3296.59,3319.53,3318.22,3276.94,3178.29,3238.68,3224.36,
1D FFT Z-Direction,5.42741,5.43301,5.43747,5.42886,5.42651,5.42808,5.43208,5.43043,
First Transpose (First Send),6.88386,6.88471,6.91058,7.1731,6.88135,6.8789,6.88828,7.18092,
First Transpose (Packing),9.79178,10.0868,10.1228,10.0936,9.78848,10.0812,10.0903,10.1027,
First Transpose (Start Local Transpose),9.79211,10.0871,10.1231,10.094,9.78881,10.0815,10.0906,10.103,
First Transpose (Start Receive),9.79598,10.0906,10.1306,10.0982,9.79237,10.0846,10.0938,10.1066,
First Transpose (First Receive),21.1498,32.2885,21.4691,21.3792,21.1509,32.266,21.3588,21.391,
First Transpose (Finished Receive),67.4392,67.5515,56.3229,55.4888,67.5129,67.766,56.2534,55.5509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.157,68.9995,57.8684,56.9909,69.2151,69.2183,57.858,57.0414,
First Transpose (Send Complete),148.844,152.211,141.445,140.253,149.147,152.28,141.391,139.959,
1D FFT Y-Direction,148.842,152.209,141.436,140.246,149.145,152.278,141.382,139.951,
Second Transpose (First Send),152.22,154.987,144.226,143.031,152.519,155.059,144.172,142.743,
Second Transpose (Packing),152.226,154.992,144.23,143.035,152.524,155.063,144.177,142.749,
Second Transpose (Start Local Transpose),152.227,154.992,144.232,143.036,152.524,155.064,144.177,142.749,
Second Transpose (Start Receive),152.232,154.996,144.237,143.04,152.528,155.068,144.182,142.753,
Second Transpose (First Receive),176.094,178.911,191.504,190.255,176.087,178.896,191.479,190.291,
Second Transpose (Finished Receive),176.094,178.911,191.504,190.255,176.087,178.897,191.48,190.291,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.099,178.916,191.509,190.26,176.091,178.901,191.484,190.296,
1D FFT X-Direction,182.825,188.347,200.729,200.708,182.811,188.193,201.184,199.911,
Run complete,182.825,188.348,200.729,200.71,182.813,188.195,201.187,199.912,

init,3345.34,3296.59,3319.53,3318.22,3276.94,3178.29,3238.68,3224.36,
1D FFT Z-Direction,5.43112,5.42722,5.43112,5.43201,5.42503,5.42769,5.43308,5.43051,
First Transpose (First Send),6.89123,6.87965,6.88745,7.17752,6.87946,6.88033,6.88984,7.1768,
First Transpose (Packing),9.80325,10.0831,10.0889,10.1005,9.78878,10.0858,10.0934,10.1007,
First Transpose (Start Local Transpose),9.80368,10.0834,10.0892,10.1009,9.78914,10.0862,10.0938,10.1011,
First Transpose (Start Receive),9.80743,10.0868,10.093,10.105,9.79306,10.0895,10.0975,10.1049,
First Transpose (First Receive),21.197,32.277,21.3741,21.3971,21.1466,32.2963,21.391,21.3756,
First Transpose (Finished Receive),67.5226,67.7549,56.2401,55.543,67.4683,67.6172,56.2896,55.5184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.2289,69.2062,57.8455,57.0335,69.1707,69.0676,57.8339,57.0123,
First Transpose (Send Complete),149.417,152.582,141.425,140.055,149.259,152.357,141.177,140.192,
1D FFT Y-Direction,149.416,152.581,141.419,140.05,149.257,152.356,141.169,140.183,
Second Transpose (First Send),152.801,155.355,144.203,142.832,152.637,155.13,143.955,142.967,
Second Transpose (Packing),152.805,155.359,144.207,142.835,152.641,155.134,143.959,142.971,
Second Transpose (Start Local Transpose),152.805,155.36,144.207,142.835,152.641,155.134,143.959,142.972,
Second Transpose (Start Receive),152.809,155.363,144.211,142.839,152.644,155.138,143.963,142.975,
Second Transpose (First Receive),176.368,179.166,191.45,190.216,176.376,179.18,191.465,190.227,
Second Transpose (Finished Receive),176.369,179.166,191.45,190.217,176.377,179.181,191.465,190.228,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.373,179.171,191.455,190.221,176.381,179.185,191.469,190.232,
1D FFT X-Direction,183.076,188.968,200.985,200.516,183.042,188.621,200.827,200.268,
Run complete,183.078,188.971,200.987,200.518,183.042,188.622,200.827,200.269,

init,3345.34,3296.59,3319.53,3318.22,3276.94,3178.29,3238.68,3224.36,
1D FFT Z-Direction,5.43626,5.4301,5.42861,5.43072,5.42524,5.42874,5.42838,5.43198,
First Transpose (First Send),6.89465,6.88001,6.88448,7.17846,6.8813,6.87895,6.88371,7.17485,
First Transpose (Packing),9.80513,10.0798,10.0896,10.1035,9.78795,10.0838,10.0838,10.0977,
First Transpose (Start Local Transpose),9.80552,10.0801,10.0899,10.1037,9.78828,10.0842,10.0841,10.098,
First Transpose (Start Receive),9.80942,10.0837,10.0937,10.1072,9.79147,10.0876,10.0881,10.1016,
First Transpose (First Receive),21.141,32.2904,21.3788,21.3703,21.1627,32.2844,21.3567,21.4053,
First Transpose (Finished Receive),67.4226,67.533,56.2763,55.5045,67.5471,67.8598,56.2032,55.5203,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1295,68.9844,57.8207,57.0018,69.2582,69.3124,57.7972,57.0116,
First Transpose (Send Complete),149.274,152.012,140.97,140.021,149.453,152.534,141.252,140.288,
1D FFT Y-Direction,149.273,152.01,140.966,140.016,149.452,152.533,141.248,140.281,
Second Transpose (First Send),152.653,154.787,143.745,142.796,152.834,155.306,144.025,143.064,
