,0,1,2,3,4,5,6,7,
init,1320.23,1307.77,1339.22,1350.34,1276.41,1283.45,1325.08,1322.91,
1D FFT Z-Direction,0.002623,0.002687,0.003065,0.002783,0.003062,0.002769,0.002926,0.002695,
First Transpose (First Send),0.054517,0.055114,0.055464,0.056684,0.055441,0.054699,0.056495,0.053672,
First Transpose (Packing),0.054019,0.054595,0.054976,0.056198,0.054963,0.054228,0.055975,0.053148,
First Transpose (Start Local Transpose),0.058294,0.058898,0.05906,0.060639,0.059133,0.058766,0.060444,0.057438,
First Transpose (Start Receive),0.061514,0.06206,0.062283,0.063848,0.06243,0.061866,0.063822,0.060679,
First Transpose (First Receive),0.169381,0.249996,0.169065,0.1698,0.165456,0.252918,0.17407,0.167213,
First Transpose (Finished Receive),0.548836,0.527116,0.447844,0.4454,0.546322,0.539071,0.450902,0.443716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.569647,0.545753,0.467642,0.465087,0.566252,0.557599,0.471791,0.46284,
First Transpose (Send Complete),0.625701,0.604842,0.580618,0.520647,0.625121,0.613659,0.59388,0.517675,
1D FFT Y-Direction,0.573047,0.552517,0.530082,0.469761,0.569466,0.561963,0.543147,0.466023,
Second Transpose (First Send),0.626271,0.6055,0.581252,0.521283,0.62578,0.614333,0.594507,0.518333,
Second Transpose (Packing),0.627973,0.607221,0.582944,0.522973,0.627223,0.615757,0.596212,0.519739,
Second Transpose (Start Local Transpose),0.628139,0.60734,0.583069,0.5231,0.627355,0.615892,0.596376,0.519862,
Second Transpose (Start Receive),0.631126,0.610406,0.586506,0.526154,0.63029,0.618882,0.599329,0.522783,
Second Transpose (First Receive),0.839686,0.81596,0.981264,0.90799,0.836845,0.815102,0.978008,0.905265,
Second Transpose (Finished Receive),0.839815,0.816136,0.981411,0.908118,0.836979,0.815244,0.978158,0.905388,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.874174,0.848423,1.01491,0.940224,0.870421,0.84701,1.01106,0.937707,
1D FFT X-Direction,0.878957,0.853514,1.01799,0.943256,0.875005,0.851627,1.01558,0.942225,
Run complete,0.931271,0.90431,1.07034,0.994209,0.927877,0.902963,1.06711,0.993444,

init,1320.23,1307.77,1339.22,1350.34,1276.41,1283.45,1325.08,1322.91,
1D FFT Z-Direction,0.010298,0.004162,0.003364,0.003969,0.00313,0.003435,0.003362,0.004225,
First Transpose (First Send),0.062924,0.055653,0.056713,0.058039,0.055104,0.055885,0.056033,0.055787,
First Transpose (Packing),0.061431,0.055018,0.056176,0.057381,0.05445,0.055283,0.055341,0.055072,
First Transpose (Start Local Transpose),0.069434,0.059915,0.061123,0.062154,0.059143,0.060003,0.060101,0.059829,
First Transpose (Start Receive),0.077073,0.063857,0.06505,0.06622,0.062857,0.063566,0.064199,0.064064,
First Transpose (First Receive),0.279899,0.169669,0.172247,0.17018,0.26268,0.251974,0.166359,0.166844,
First Transpose (Finished Receive),0.563995,0.546359,0.44372,0.457844,0.546559,0.527858,0.443016,0.443245,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.584694,0.565612,0.463268,0.477383,0.565976,0.547007,0.463015,0.462757,
First Transpose (Send Complete),0.643797,0.619667,0.517726,0.620257,0.623614,0.604748,0.518502,0.582826,
1D FFT Y-Direction,0.590431,0.569081,0.467065,0.570197,0.569285,0.552929,0.466634,0.529661,
Second Transpose (First Send),0.644854,0.620319,0.518386,0.620928,0.624232,0.605374,0.519182,0.583563,
Second Transpose (Packing),0.647265,0.621978,0.520153,0.622602,0.625688,0.606836,0.520688,0.585066,
Second Transpose (Start Local Transpose),0.647611,0.622122,0.520268,0.622732,0.625841,0.606968,0.520825,0.585304,
Second Transpose (Start Receive),0.651173,0.625206,0.523564,0.625851,0.628896,0.610618,0.523707,0.588335,
Second Transpose (First Receive),0.8549,0.826366,0.903791,1.00663,0.853708,0.825182,0.904212,1.00217,
Second Transpose (Finished Receive),0.855114,0.826541,0.903935,1.0068,0.853848,0.82534,0.904375,1.0023,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.889235,0.85895,0.936028,1.03956,0.886622,0.857434,0.936362,1.03425,
1D FFT X-Direction,0.894849,0.863417,0.940635,1.043,0.891606,0.862037,0.939344,1.03927,
Run complete,0.948787,0.914469,0.993309,1.09377,0.945181,0.913753,0.990778,1.0914,

init,1320.23,1307.77,1339.22,1350.34,1276.41,1283.45,1325.08,1322.91,
1D FFT Z-Direction,0.009268,0.003019,0.002942,0.002996,0.003079,0.003192,0.003506,0.003034,
First Transpose (First Send),0.061006,0.056361,0.055884,0.055925,0.055062,0.058006,0.057581,0.056652,
First Transpose (Packing),0.059395,0.055824,0.055383,0.055377,0.054464,0.057452,0.057023,0.056035,
First Transpose (Start Local Transpose),0.066665,0.060125,0.060229,0.060412,0.059068,0.062036,0.061532,0.060411,
First Transpose (Start Receive),0.07312,0.064,0.063535,0.064071,0.062429,0.065406,0.065079,0.063743,
