,0,1,2,3,4,5,6,7,
init,1324.11,1323.52,1355.96,1330.2,1316.7,1296.54,1319.01,1326.38,
1D FFT Z-Direction,0.003424,0.00389,0.004705,0.004789,0.003737,0.003672,0.003588,0.004333,
First Transpose (First Send),0.034025,0.034939,0.035558,0.035711,0.033722,0.034252,0.033869,0.034759,
First Transpose (Packing),0.040188,0.040077,0.042299,0.042216,0.039413,0.039402,0.039097,0.039647,
First Transpose (Start Local Transpose),0.040374,0.040273,0.042474,0.042419,0.039573,0.039572,0.03928,0.039842,
First Transpose (Start Receive),0.044864,0.045452,0.046808,0.04735,0.043434,0.043538,0.04389,0.043786,
First Transpose (First Receive),0.153643,0.149285,0.153033,0.106943,0.153003,0.14572,0.104768,0.101141,
First Transpose (Finished Receive),0.301715,0.295788,0.261972,0.273179,0.300499,0.289347,0.247772,0.265866,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.315418,0.309407,0.275569,0.287625,0.31397,0.302595,0.261414,0.279284,
First Transpose (Send Complete),0.350441,0.342035,0.309156,0.3327,0.351393,0.336493,0.293959,0.31879,
1D FFT Y-Direction,0.319758,0.313486,0.279701,0.30223,0.317694,0.307295,0.265304,0.291528,
Second Transpose (First Send),0.351343,0.342979,0.310656,0.334092,0.352247,0.337311,0.294828,0.319747,
Second Transpose (Packing),0.350693,0.34227,0.309438,0.333085,0.351581,0.33671,0.294148,0.318998,
Second Transpose (Start Local Transpose),0.353398,0.344852,0.312693,0.336177,0.353717,0.338646,0.296243,0.321275,
Second Transpose (Start Receive),0.35662,0.348516,0.316154,0.340349,0.356861,0.342385,0.299382,0.324375,
Second Transpose (First Receive),30.8574,29.9137,29.4876,29.8753,30.8579,29.9667,29.5716,29.9006,
Second Transpose (Finished Receive),30.8577,29.9141,29.4879,29.8757,30.8582,29.9671,29.5719,29.9009,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.8612,29.9172,29.4913,29.879,30.8612,29.9697,29.5748,29.9033,
1D FFT X-Direction,30.8701,29.9728,29.5784,29.9084,30.8682,29.9772,29.5822,29.9121,
Run complete,30.9017,30.0027,29.6078,29.9399,30.8991,30.0083,29.6121,29.9424,

init,1324.11,1323.52,1355.96,1330.2,1316.7,1296.54,1319.01,1326.38,
1D FFT Z-Direction,0.014426,0.005855,0.005204,0.005476,0.004195,0.004304,0.004113,0.004811,
First Transpose (First Send),0.045629,0.036601,0.037494,0.03498,0.035058,0.034828,0.034271,0.035203,
First Transpose (Packing),0.054197,0.043707,0.044301,0.043083,0.040287,0.040187,0.039593,0.040478,
First Transpose (Start Local Transpose),0.054457,0.043914,0.044492,0.043293,0.0405,0.040395,0.039786,0.040694,
First Transpose (Start Receive),0.063957,0.050123,0.049812,0.049559,0.045015,0.045142,0.04513,0.045568,
First Transpose (First Receive),0.126992,0.154586,0.10788,0.110704,0.152509,0.146886,0.10377,0.106053,
First Transpose (Finished Receive),0.324108,0.30268,0.272192,0.258876,0.301167,0.284315,0.270088,0.254491,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.338049,0.31684,0.285934,0.272459,0.314514,0.298474,0.284146,0.268456,
First Transpose (Send Complete),0.376534,0.363239,0.31781,0.308633,0.347555,0.332957,0.321113,0.314939,
1D FFT Y-Direction,0.344503,0.335641,0.290302,0.277248,0.318374,0.304151,0.288412,0.287581,
Second Transpose (First Send),0.378581,0.364314,0.31897,0.309821,0.348524,0.333983,0.3221,0.315975,
Second Transpose (Packing),0.376982,0.363536,0.318074,0.30895,0.347744,0.333147,0.3213,0.315182,
Second Transpose (Start Local Transpose),0.381114,0.366176,0.320984,0.311725,0.350097,0.335459,0.323674,0.317516,
Second Transpose (Start Receive),0.385536,0.370049,0.32494,0.315444,0.353594,0.33868,0.326837,0.32108,
Second Transpose (First Receive),30.8691,29.8634,29.557,29.782,30.8767,29.912,29.6019,29.8075,
Second Transpose (Finished Receive),30.8694,29.8637,29.5574,29.7825,30.877,29.9124,29.6021,29.8078,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.8735,29.8666,29.5606,29.7864,30.8798,29.9151,29.6046,29.8104,
1D FFT X-Direction,30.8847,29.9202,29.6111,29.8162,30.8869,29.9235,29.6129,29.819,
Run complete,30.9153,29.9507,29.6415,29.8468,30.9177,29.9539,29.6427,29.8482,

init,1324.11,1323.52,1355.96,1330.2,1316.7,1296.54,1319.01,1326.38,
1D FFT Z-Direction,0.010826,0.003936,0.004504,0.004926,0.003672,0.005491,0.004039,0.004591,
First Transpose (First Send),0.041443,0.035547,0.034421,0.035219,0.034103,0.036707,0.03545,0.037057,
First Transpose (Packing),0.049269,0.041731,0.042186,0.042803,0.039321,0.042453,0.040541,0.042406,
First Transpose (Start Local Transpose),0.049486,0.041915,0.042358,0.043051,0.03947,0.042658,0.040752,0.042589,
First Transpose (Start Receive),0.057379,0.046757,0.046848,0.048237,0.044342,0.048421,0.045671,0.04656,
First Transpose (First Receive),0.120771,0.150182,0.107155,0.108035,0.155295,0.152076,0.151664,0.104985,
First Transpose (Finished Receive),0.319096,0.298775,0.254158,0.273826,0.302544,0.298679,0.257135,0.262974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.333871,0.312225,0.268223,0.287959,0.316168,0.31339,0.271292,0.278393,
First Transpose (Send Complete),0.371328,0.352502,0.29963,0.3214,0.352923,0.348194,0.304201,0.329836,
1D FFT Y-Direction,0.341146,0.325844,0.273288,0.293478,0.320207,0.319309,0.275476,0.301187,
Second Transpose (First Send),0.373085,0.353606,0.300924,0.322859,0.35394,0.349308,0.305112,0.330896,
Second Transpose (Packing),0.371766,0.35278,0.299864,0.321755,0.353132,0.348483,0.304437,0.330062,
Second Transpose (Start Local Transpose),0.37554,0.355303,0.302903,0.325151,0.355502,0.351027,0.306603,0.332438,
Second Transpose (Start Receive),0.379486,0.359571,0.30677,0.329071,0.358773,0.354417,0.310079,0.335717,
Second Transpose (First Receive),30.8679,30.007,29.6108,29.8191,30.8706,30.0203,29.6442,29.8597,
Second Transpose (Finished Receive),30.8682,30.0073,29.6112,29.8195,30.8709,30.0208,29.6445,29.86,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.8725,30.0105,29.6146,29.8232,30.8736,30.0239,29.6473,29.8625,
1D FFT X-Direction,30.8821,30.0278,29.6528,29.8687,30.8798,30.0338,29.6546,29.8705,
Run complete,30.914,30.0571,29.6825,29.8992,30.9101,30.0632,29.6839,29.9013,

init,1324.11,1323.52,1355.96,1330.2,1316.7,1296.54,1319.01,1326.38,
1D FFT Z-Direction,0.009396,0.003704,0.004393,0.005058,0.004534,0.003892,0.004054,0.004098,
First Transpose (First Send),0.040299,0.033738,0.033897,0.035246,0.035543,0.035566,0.033826,0.034558,
First Transpose (Packing),0.047694,0.03963,0.041131,0.042036,0.040665,0.040742,0.038655,0.039574,
First Transpose (Start Local Transpose),0.047969,0.039815,0.041302,0.042212,0.040812,0.040961,0.038845,0.039761,
First Transpose (Start Receive),0.055378,0.044636,0.046203,0.047437,0.045317,0.045577,0.043573,0.043745,
First Transpose (First Receive),0.161341,0.106035,0.109324,0.109224,0.153997,0.146014,0.151878,0.103087,
First Transpose (Finished Receive),0.315628,0.30954,0.253724,0.25683,0.305345,0.295071,0.257045,0.258082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.33005,0.322951,0.267106,0.270768,0.320071,0.308797,0.271356,0.272246,
First Transpose (Send Complete),0.363587,0.355964,0.299073,0.302375,0.356517,0.342262,0.307029,0.327929,
1D FFT Y-Direction,0.335706,0.328999,0.272053,0.275425,0.324337,0.313906,0.27595,0.298731,
Second Transpose (First Send),0.364942,0.356961,0.300146,0.303629,0.357355,0.343179,0.307931,0.328985,
Second Transpose (Packing),0.363974,0.356251,0.299337,0.302667,0.356721,0.342515,0.307286,0.328138,
Second Transpose (Start Local Transpose),0.367212,0.358564,0.302191,0.305548,0.359079,0.344655,0.30928,0.330587,
Second Transpose (Start Receive),0.371165,0.363333,0.306429,0.310029,0.36266,0.348288,0.31438,0.334327,
Second Transpose (First Receive),30.9285,39.7531,34.3136,34.4811,30.9286,39.7827,34.3642,34.537,
Second Transpose (Finished Receive),30.929,39.7537,34.3139,34.4815,30.9289,39.7832,34.3646,34.5374,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.9333,39.7747,34.3178,34.4857,30.9318,39.8041,34.3864,34.5582,
1D FFT X-Direction,30.9454,39.8136,34.3635,34.5354,30.9408,39.8409,34.4196,34.5983,
Run complete,30.9753,39.8427,34.3934,34.566,30.9712,39.8696,34.4466,34.627,

init,1324.11,1323.52,1355.96,1330.2,1316.7,1296.54,1319.01,1326.38,
1D FFT Z-Direction,0.010763,0.012761,0.004743,0.005371,0.004245,0.012344,0.012311,0.013073,
First Transpose (First Send),0.04076,0.046416,0.036186,0.036222,0.033729,0.046284,0.047664,0.04633,
First Transpose (Packing),0.049156,0.067008,0.044818,0.044232,0.039497,0.064033,0.063819,0.064969,
First Transpose (Start Local Transpose),0.049382,0.06728,0.044986,0.044479,0.039674,0.064221,0.064038,0.065181,
First Transpose (Start Receive),0.057257,0.081345,0.05037,0.050421,0.044461,0.077082,0.080022,0.078795,
First Transpose (First Receive),0.16847,0.153231,0.113227,0.112234,0.169926,0.191189,0.200439,0.150765,
First Transpose (Finished Receive),0.319231,0.350387,0.259891,0.27875,0.318043,0.338514,0.305312,0.297563,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.33297,0.365134,0.273603,0.293379,0.331438,0.354248,0.320736,0.314892,
First Transpose (Send Complete),0.389365,0.40654,0.306935,0.326836,0.368002,0.395544,0.363288,0.380768,
1D FFT Y-Direction,0.357229,0.380284,0.278429,0.299366,0.335792,0.367327,0.334396,0.353522,
Second Transpose (First Send),0.390946,0.409582,0.308204,0.328444,0.369055,0.396768,0.365585,0.383536,
Second Transpose (Packing),0.389776,0.406872,0.307269,0.32715,0.368196,0.395884,0.36362,0.381113,
Second Transpose (Start Local Transpose),0.39311,0.41309,0.310101,0.330336,0.370539,0.398396,0.368437,0.384936,
Second Transpose (Start Receive),0.396712,0.41902,0.314203,0.334465,0.373798,0.401841,0.371898,0.388405,
Second Transpose (First Receive),33.9369,29.884,29.6122,32.47,33.9515,29.9466,29.6232,29.902,
Second Transpose (Finished Receive),33.9372,29.8844,29.6126,32.4704,33.9522,29.947,29.6236,29.9023,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.9407,29.8878,29.6159,32.474,33.9736,29.9501,29.6272,29.9055,
1D FFT X-Direction,33.9508,29.9561,29.632,32.4822,34.0064,29.9578,29.6365,32.4743,
Run complete,33.9821,29.986,29.6615,32.5139,34.0357,29.9883,29.6663,32.5034,

init,1324.11,1323.52,1355.96,1330.2,1316.7,1296.54,1319.01,1326.38,
1D FFT Z-Direction,0.010054,0.004752,0.00471,0.005794,0.012425,0.004527,0.004835,0.004827,
First Transpose (First Send),0.04026,0.035752,0.034287,0.037597,0.046766,0.034762,0.036109,0.034667,
First Transpose (Packing),0.04834,0.042158,0.041236,0.044531,0.063116,0.040846,0.041345,0.040739,
First Transpose (Start Local Transpose),0.048555,0.042382,0.041433,0.04476,0.063302,0.041024,0.041594,0.040955,
First Transpose (Start Receive),0.055498,0.048098,0.046476,0.049786,0.075386,0.047714,0.047108,0.045555,
First Transpose (First Receive),0.161948,0.115058,0.10754,0.11239,0.15441,0.1506,0.10638,0.109121,
First Transpose (Finished Receive),0.315417,0.308855,0.251758,0.260863,0.350898,0.298163,0.273595,0.249666,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
