,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2563.61,2563.83,2569.7,2562.97,2561.51,2556.89,2563.02,2561.89,2558.47,2556.45,2562.36,2556.58,2555.75,2556.04,2550.89,2553.72,
1D FFT Z-Direction,0.028651,0.019247,0.037924,0.020653,0.042618,0.018757,0.019138,0.019878,0.044366,0.021776,0.062675,0.028627,0.02259,0.057306,0.027909,0.108791,
First Transpose (First Send),177.394,177.38,177.216,177.273,177.335,177.218,177.293,177.257,177.079,176.942,177.157,177.07,177.184,177.242,177.276,177.204,
First Transpose (Packing),177.403,177.391,177.231,177.284,177.351,177.229,177.31,177.282,177.096,176.953,177.172,177.08,177.195,177.257,177.286,177.233,
First Transpose (Start Local Transpose),177.404,177.391,177.232,177.284,177.352,177.23,177.311,177.282,177.097,176.954,177.172,177.08,177.195,177.257,177.286,177.233,
First Transpose (Start Receive),177.413,177.403,177.25,177.296,177.37,177.244,177.328,177.29,177.116,176.975,177.192,177.094,177.208,177.268,177.293,177.252,
First Transpose (First Receive),453.279,455.169,460.251,452.554,462.523,463.337,461.685,463.657,455.198,459.608,458.336,454.491,521.11,455.688,454.572,454.541,
First Transpose (Finished Receive),462.041,462.91,462.9,460.248,464.771,465.158,463.6,465.158,461.5,462.836,462.823,459.562,585.63,465.568,461.728,465.046,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),582.526,584.157,583.815,575.439,592.816,593.384,590.295,592.251,581.986,586.208,585.487,581.57,629.865,520.897,585.235,585.217,
First Transpose (Send Complete),586.198,587.525,587.259,578.785,596.522,596.782,593.665,595.618,585.609,589.613,588.881,584.906,633.519,524.259,588.584,588.545,
1D FFT Y-Direction,582.543,584.175,583.838,575.463,592.837,593.443,590.334,592.268,582.011,586.244,585.518,581.595,629.934,520.922,585.254,585.243,
Second Transpose (First Send),626.235,628.696,662.306,635.608,637.681,638.033,633.082,636.824,623.289,630.959,630.613,622.601,656.297,548.75,629.891,629.919,
Second Transpose (Packing),722.031,723.801,814.432,793.046,721.17,721.12,715.071,716.956,728.531,733.739,743.871,739.031,702.949,590.354,714.673,714.643,
Second Transpose (Start Local Transpose),586.273,587.606,587.345,578.863,596.634,596.941,593.777,595.706,585.727,589.725,589.006,585.014,633.672,524.37,588.694,588.699,
Second Transpose (Start Receive),586.284,587.617,587.355,578.872,596.647,596.969,593.785,595.722,585.738,589.735,589.018,585.026,633.695,524.38,588.705,588.713,
Second Transpose (First Receive),838.787,721.241,859.67,843.701,747.658,751.098,817.211,767.097,834.39,742.116,850.146,818.569,778.338,784.312,768.866,746.249,
Second Transpose (Finished Receive),1088.21,1087.73,1084.07,1085.27,1090.81,1091.67,1093.02,1092.19,1248.25,1245.72,1254.32,1252.71,1253.47,1253.43,1258.56,1256.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1153.17,1130.79,1144.79,1145.94,1133.68,1134.44,1142.39,1142.13,1311.17,1287.09,1333.13,1326.14,1334.1,1332.12,1327.91,1331.16,
1D FFT X-Direction,1153.18,1130.82,1144.85,1145.96,1133.71,1134.46,1142.4,1142.14,1311.19,1287.11,1333.16,1326.19,1334.13,1332.2,1327.97,1331.19,
Run complete,1253.49,1253.44,1258.57,1256.81,1248.74,1246.94,1252.63,1247.35,1314.8,1290.44,1336.49,1329.51,1337.74,1335.54,1331.32,1334.49,

init,2563.61,2563.83,2569.7,2562.97,2561.51,2556.89,2563.02,2561.89,2558.47,2556.45,2562.36,2556.58,2555.75,2556.04,2550.89,2553.72,
1D FFT Z-Direction,0.030953,0.022599,0.050491,0.02019,0.021785,0.049344,0.024597,0.021628,0.021693,0.037688,0.032033,0.059874,0.062619,0.069493,0.07146,0.040803,
First Transpose (First Send),177.235,177.016,177.126,177.228,177.291,177.299,177.198,177.256,177.203,177.173,177.211,177.056,177.218,177.215,177.17,176.986,
First Transpose (Packing),177.246,177.029,177.144,177.239,177.299,177.311,177.209,177.265,177.213,177.184,177.222,177.073,177.234,177.229,177.184,176.997,
First Transpose (Start Local Transpose),177.246,177.03,177.144,177.24,177.3,177.311,177.21,177.265,177.213,177.184,177.223,177.074,177.234,177.229,177.185,176.997,
First Transpose (Start Receive),177.259,177.045,177.16,177.251,177.309,177.319,177.225,177.274,177.222,177.199,177.233,177.1,177.247,177.246,177.202,177.011,
First Transpose (First Receive),454.896,453.422,459.606,453.416,464.436,463.724,464.236,466.617,456.252,457.684,459.302,455.415,518.931,453.616,453.639,454.694,
