,0,1,2,3,4,5,6,7,
init,2311.59,2292.08,2246.6,2294.84,2295.28,2200.36,2262.99,2251.8,
1D FFT Z-Direction,1.36633,1.3671,1.36463,1.36379,1.36887,1.3665,1.37638,1.36467,
First Transpose (First Send),1.74391,1.74345,1.74207,1.76705,1.74551,1.74277,1.77115,1.76997,
First Transpose (Packing),2.49968,2.52487,2.52582,2.52439,2.49809,2.52453,2.56703,2.5271,
First Transpose (Start Local Transpose),2.49995,2.52518,2.52611,2.52469,2.49838,2.52482,2.56736,2.52746,
First Transpose (Start Receive),2.50342,2.5287,2.53029,2.52791,2.50212,2.5279,2.57258,2.53179,
First Transpose (First Receive),5.38051,8.14097,5.3689,5.39704,5.39119,8.15012,5.43654,5.40047,
First Transpose (Finished Receive),17.0103,16.8701,14.1189,13.9872,17.09,16.8739,14.1839,13.9556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4054,17.2437,14.5117,14.3736,17.5381,17.2482,14.5763,14.3387,
First Transpose (Send Complete),36.919,39.3696,36.7232,36.52,36.8554,39.2342,36.6259,36.2765,
1D FFT Y-Direction,36.918,39.3651,36.7179,36.5125,36.854,39.2309,36.6228,36.2724,
Second Transpose (First Send),37.7564,40.2284,37.6203,37.3063,37.7119,40.0847,37.4149,37.0998,
Second Transpose (Packing),37.7666,40.2377,37.6304,37.3161,37.7372,40.0941,37.4254,37.1138,
Second Transpose (Start Local Transpose),36.9642,39.4186,36.7657,36.5899,36.9266,39.2868,36.6824,36.3233,
Second Transpose (Start Receive),36.9677,39.4222,36.7692,36.5943,36.9314,39.2907,36.686,36.3275,
Second Transpose (First Receive),43.6849,46.0075,49.2106,48.8995,43.7689,46.1844,49.4412,49.1242,
Second Transpose (Finished Receive),43.6853,46.0078,49.2109,48.8999,43.7693,46.1847,49.4416,49.1245,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.6902,46.013,49.2161,48.9071,43.7753,46.1893,49.4463,49.1292,
1D FFT X-Direction,45.21,47.4695,50.6763,50.3651,45.3119,47.645,50.9023,50.5859,
Run complete,45.2131,47.4721,50.6796,50.3682,45.313,47.646,50.9032,50.5871,

init,2311.59,2292.08,2246.6,2294.84,2295.28,2200.36,2262.99,2251.8,
