,0,1,2,3,4,5,6,7,
init,1594.35,1533.63,1590.46,1587.62,1598.62,1589.19,1499.06,1557.04,
1D FFT Z-Direction,0.054208,0.052408,0.053702,0.052891,0.054769,0.054158,0.052481,0.052962,
First Transpose (First Send),0.077708,0.076706,0.078691,0.07693,0.095906,0.097559,0.090914,0.09248,
First Transpose (Packing),0.128451,0.127221,0.130957,0.128683,0.148318,0.153601,0.139311,0.141551,
First Transpose (Start Local Transpose),0.128675,0.127448,0.131216,0.128924,0.148566,0.153856,0.139555,0.141737,
First Transpose (Start Receive),0.132243,0.130363,0.134566,0.13216,0.151888,0.157766,0.14246,0.144757,
First Transpose (First Receive),0.233839,0.31767,0.237059,0.234248,0.254571,0.346806,0.244876,0.246677,
First Transpose (Finished Receive),0.610317,0.60422,0.522991,0.512874,0.632806,0.630654,0.525264,0.520988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.632848,0.626371,0.546477,0.536126,0.656739,0.656772,0.546594,0.54395,
First Transpose (Send Complete),0.973971,0.867076,0.810348,0.806294,1.00898,0.883161,0.809932,0.804025,
1D FFT Y-Direction,0.973467,0.865171,0.808524,0.8047,1.00835,0.880793,0.808242,0.80123,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.980883,0.874039,0.817567,0.813049,1.0152,0.891418,0.816536,0.810636,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.03735,0.928802,0.876637,0.868052,1.07601,0.951588,0.868968,0.865403,
Second Transpose (Finished All2All),1.84531,1.69909,1.81517,1.77976,1.84489,1.7005,1.81433,1.77883,
Second Transpose (Unpacking),1.84555,1.69935,1.81539,1.78003,1.8451,1.70075,1.81453,1.77906,
1D FFT X-Direction,1.9043,1.75709,1.87211,1.83462,1.90244,1.75775,1.86861,1.83231,
Run complete,1.90447,1.75728,1.87231,1.83483,1.9026,1.75802,1.86875,1.83248,

init,1594.35,1533.63,1590.46,1587.62,1598.62,1589.19,1499.06,1557.04,
1D FFT Z-Direction,0.062184,0.053809,0.055735,0.053166,0.053504,0.054007,0.052408,0.053435,
First Transpose (First Send),0.090387,0.07778,0.081863,0.07795,0.079042,0.080832,0.075755,0.077665,
First Transpose (Packing),0.144882,0.127435,0.135119,0.128337,0.132447,0.136739,0.124138,0.126804,
First Transpose (Start Local Transpose),0.145293,0.127707,0.135385,0.128576,0.132661,0.136996,0.124396,0.127039,
First Transpose (Start Receive),0.148932,0.131048,0.140227,0.131687,0.135977,0.140781,0.127574,0.130121,
First Transpose (First Receive),0.256628,0.317998,0.242394,0.233727,0.239474,0.329861,0.228729,0.231566,
First Transpose (Finished Receive),0.643313,0.60554,0.52631,0.514109,0.616777,0.611026,0.508969,0.504429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.665956,0.627965,0.550879,0.537266,0.640742,0.636548,0.530801,0.527042,
First Transpose (Send Complete),0.987852,0.885492,0.816755,0.786106,0.982781,0.864917,0.776552,0.77925,
1D FFT Y-Direction,0.98704,0.883841,0.814999,0.784202,0.982208,0.862592,0.77478,0.776393,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.995759,0.892459,0.82442,0.793121,0.989685,0.87333,0.783272,0.785505,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.05138,0.946843,0.883113,0.847313,1.04889,0.933736,0.834788,0.841113,
Second Transpose (Finished All2All),1.82651,1.68635,1.81661,1.75753,1.82968,1.68517,1.81447,1.75536,
Second Transpose (Unpacking),1.82681,1.68659,1.81684,1.75775,1.82992,1.68545,1.81468,1.7556,
1D FFT X-Direction,1.88651,1.74072,1.87247,1.81263,1.88711,1.74098,1.86846,1.80931,
Run complete,1.88677,1.74093,1.87269,1.81283,1.88726,1.74123,1.86862,1.80949,

init,1594.35,1533.63,1590.46,1587.62,1598.62,1589.19,1499.06,1557.04,
1D FFT Z-Direction,0.059412,0.053818,0.054798,0.053753,0.054752,0.056081,0.054441,0.052897,
First Transpose (First Send),0.086536,0.0768,0.079952,0.077793,0.079231,0.082891,0.077505,0.076324,
First Transpose (Packing),0.13943,0.127355,0.132936,0.126949,0.131806,0.139567,0.12712,0.125673,
First Transpose (Start Local Transpose),0.139811,0.127569,0.133166,0.127198,0.13203,0.139816,0.127356,0.12591,
First Transpose (Start Receive),0.143273,0.130428,0.136129,0.130668,0.135094,0.14373,0.130276,0.128964,
First Transpose (First Receive),0.247995,0.318923,0.237978,0.231638,0.23872,0.334451,0.232519,0.23066,
First Transpose (Finished Receive),0.632656,0.608701,0.515202,0.513639,0.622941,0.628679,0.513506,0.504901,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.655139,0.631429,0.539009,0.535694,0.646649,0.653989,0.53583,0.527086,
First Transpose (Send Complete),0.965112,0.890633,0.809039,0.791233,1.00167,0.860898,0.80693,0.795875,
1D FFT Y-Direction,0.964279,0.888885,0.807377,0.789506,1.00105,0.860211,0.805254,0.79344,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.9726,0.897782,0.819556,0.798633,1.00838,0.868795,0.816572,0.802148,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
