,0,1,2,3,4,5,6,7,
init,1333.17,1341.71,1332.96,1340.11,1330.51,1321.35,1327.47,1334.28,
1D FFT Z-Direction,0.012747,0.013268,0.013643,0.005986,0.011101,0.010906,0.011687,0.004314,
First Transpose (First Send),0.121109,0.120971,0.122238,0.112654,0.121324,0.118547,0.121338,0.109057,
First Transpose (Packing),0.140014,0.134956,0.142479,0.120697,0.133545,0.132947,0.135836,0.115302,
First Transpose (Start Local Transpose),0.140327,0.135206,0.142748,0.120996,0.133767,0.133174,0.136038,0.115527,
First Transpose (Start Receive),0.155126,0.149507,0.155807,0.130707,0.144489,0.145643,0.151948,0.121164,
First Transpose (First Receive),0.363336,0.549499,0.364643,0.515535,0.355184,0.535059,0.37347,0.3353,
First Transpose (Finished Receive),1.10344,1.10442,0.906062,0.878456,1.09763,1.09023,0.92467,0.880826,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.14088,1.14275,0.940001,0.9146,1.1362,1.12793,0.959219,0.916427,
First Transpose (Send Complete),1.25365,1.25078,1.21013,1.0179,1.24599,1.23639,1.19877,1.01949,
1D FFT Y-Direction,1.15116,1.15357,1.11447,0.919733,1.14511,1.13783,1.09948,0.920731,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.25408,1.25108,1.21053,1.01825,1.24628,1.23682,1.19905,1.0199,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.25434,1.25134,1.21073,1.01845,1.24653,1.23711,1.19931,1.02009,
Second Transpose (Finished All2All),132.122,131.283,129.618,130.322,132.122,131.283,129.616,130.321,
Second Transpose (Unpacking),132.123,131.284,129.618,130.322,132.123,131.283,129.617,130.322,
1D FFT X-Direction,132.133,131.294,129.632,130.333,132.131,131.293,129.625,130.33,
Run complete,132.235,131.396,129.73,130.435,132.233,131.393,129.724,130.431,

init,1333.17,1341.71,1332.96,1340.11,1330.51,1321.35,1327.47,1334.28,
1D FFT Z-Direction,0.011529,0.00624,0.007336,0.006248,0.005819,0.005427,0.004854,0.005105,
First Transpose (First Send),0.119841,0.114301,0.114938,0.116059,0.112826,0.113843,0.117174,0.111982,
First Transpose (Packing),0.12845,0.123697,0.123524,0.123826,0.119351,0.120163,0.123767,0.118059,
First Transpose (Start Local Transpose),0.128676,0.124025,0.123806,0.124052,0.119609,0.120421,0.124033,0.118305,
First Transpose (Start Receive),0.137417,0.133211,0.131023,0.130408,0.125999,0.126935,0.130897,0.12502,
First Transpose (First Receive),0.513161,0.338138,0.339395,0.323752,0.334981,0.507798,0.499721,0.326483,
First Transpose (Finished Receive),1.06959,1.09612,0.889338,0.968392,1.07309,1.0615,0.87905,0.888834,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10443,1.13011,0.925175,1.00539,1.10999,1.09823,0.913062,0.922808,
First Transpose (Send Complete),1.21454,1.23455,1.03106,1.10976,1.2165,1.20259,1.17204,1.02779,
1D FFT Y-Direction,1.11223,1.13649,0.930154,1.01087,1.11458,1.1027,1.07666,0.927094,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.215,1.23496,1.03148,1.11016,1.21682,1.20296,1.17239,1.02818,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.21524,1.23518,1.03169,1.1104,1.21705,1.20315,1.17264,1.0284,
Second Transpose (Finished All2All),131.252,130.851,129.357,130.659,131.254,130.85,129.354,130.656,
Second Transpose (Unpacking),131.253,130.852,129.358,130.659,131.254,130.85,129.354,130.657,
1D FFT X-Direction,131.263,130.862,129.371,130.669,131.261,130.857,129.363,130.664,
Run complete,131.364,130.964,129.472,130.771,131.361,130.966,129.463,130.766,

init,1333.17,1341.71,1332.96,1340.11,1330.51,1321.35,1327.47,1334.28,
1D FFT Z-Direction,0.012993,0.005941,0.006935,0.005959,0.004116,0.004068,0.004616,0.003838,
First Transpose (First Send),0.124194,0.113752,0.116677,0.114825,0.110419,0.115267,0.11145,0.113496,
First Transpose (Packing),0.132761,0.122314,0.124564,0.122721,0.116466,0.120532,0.117412,0.118782,
First Transpose (Start Local Transpose),0.133019,0.122598,0.124789,0.122924,0.116677,0.120759,0.117588,0.119003,
First Transpose (Start Receive),0.141222,0.133136,0.132229,0.128882,0.1219,0.125619,0.12299,0.124324,
