,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1412.78,1434.08,1448.46,1448.48,1425.56,1424.04,1403.2,1402.26,1428.33,1437.76,1443.34,1425.22,1329.76,1404.32,1372.05,1406.57,
1D FFT Z-Direction,0.012382,0.013212,0.011808,0.012484,0.011556,0.011858,0.011861,0.01445,0.011892,0.012688,0.013191,0.013256,0.011296,0.012021,0.011927,0.013312,
First Transpose (First Send),0.03868,0.041191,0.04159,0.042079,0.041255,0.041591,0.037338,0.045948,0.040387,0.042705,0.042158,0.042861,0.040737,0.041223,0.038815,0.047133,
First Transpose (Packing),0.188049,0.196334,0.225029,0.228472,0.224403,0.225573,0.197947,0.204628,0.217857,0.226548,0.222405,0.225192,0.216531,0.218614,0.18744,0.197361,
First Transpose (Start Local Transpose),0.188308,0.196603,0.225297,0.228725,0.224662,0.225742,0.198186,0.204935,0.218193,0.226749,0.222639,0.225491,0.21674,0.2188,0.187653,0.197652,
First Transpose (Start Receive),0.192895,0.200818,0.229482,0.232781,0.228759,0.229449,0.202488,0.209996,0.222635,0.231196,0.226537,0.229826,0.22051,0.222336,0.191501,0.202266,
First Transpose (First Receive),0.520604,0.505572,0.584008,0.588094,0.588032,0.584143,0.563179,0.559954,0.577747,0.596585,0.601726,0.612622,0.582709,0.624299,0.538121,0.472473,
First Transpose (Finished Receive),0.609368,0.609187,0.655566,0.650635,0.661939,0.656754,0.656321,0.633727,0.664659,0.668433,0.667908,0.67851,0.663006,0.688668,0.645563,0.663213,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.781595,0.762722,0.776936,0.782949,0.784025,0.782046,0.758494,0.755509,0.843712,0.827908,0.800473,0.811834,0.779933,0.823968,0.760794,0.77212,
First Transpose (Send Complete),0.831756,0.808978,0.825297,0.831306,0.828704,0.826622,0.803552,0.806059,0.893995,0.873904,0.846601,0.857578,0.823739,0.870466,0.806403,0.824021,
1D FFT Y-Direction,0.829488,0.806646,0.82252,0.82869,0.826271,0.8243,0.801324,0.803192,0.89173,0.871245,0.843746,0.854893,0.821619,0.86751,0.804041,0.820842,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.837941,0.815432,0.831051,0.837851,0.835092,0.833259,0.810169,0.813223,0.900133,0.880333,0.852163,0.863661,0.830286,0.876727,0.812967,0.831064,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.00552,0.936488,0.990146,0.99625,0.995629,0.994198,0.971225,0.974216,1.06587,1.00102,1.00599,1.01781,0.951667,0.998047,0.959336,0.977876,
Second Transpose (Finished All2All),1.3769,1.35871,1.36673,1.37129,1.36526,1.36518,1.22982,1.27719,1.37462,1.36381,1.36655,1.37145,1.35258,1.35627,1.22659,1.28469,
Second Transpose (Unpacking),1.55359,1.52323,1.54667,1.55055,1.54615,1.54737,1.36502,1.41236,1.55373,1.53265,1.54674,1.5511,1.53156,1.53437,1.35132,1.40964,
1D FFT X-Direction,1.56968,1.538,1.56107,1.56539,1.5605,1.56169,1.37986,1.42911,1.56967,1.54862,1.56152,1.56603,1.5463,1.54883,1.3669,1.42659,
Run complete,1.56985,1.53816,1.56126,1.5656,1.56066,1.56191,1.38005,1.42933,1.56989,1.54885,1.56172,1.56621,1.54652,1.54898,1.36706,1.42686,

init,1412.78,1434.08,1448.46,1448.48,1425.56,1424.04,1403.2,1402.26,1428.33,1437.76,1443.34,1425.22,1329.76,1404.32,1372.05,1406.57,
1D FFT Z-Direction,0.119904,0.014766,0.013333,0.013803,0.014189,0.013392,0.014447,0.114804,0.013637,0.019746,0.019465,0.019165,0.020206,0.020384,0.019681,0.020902,
First Transpose (First Send),0.146409,0.037229,0.043462,0.043688,0.045665,0.044703,0.036544,0.150734,0.035142,0.045259,0.05298,0.052789,0.05418,0.054258,0.049651,0.055309,
First Transpose (Packing),0.282657,0.176081,0.220852,0.223175,0.229788,0.227192,0.182358,0.294794,0.170693,0.18769,0.23839,0.23754,0.232631,0.232111,0.197207,0.203735,
First Transpose (Start Local Transpose),0.283119,0.176333,0.221129,0.223599,0.230087,0.227484,0.18257,0.295108,0.170953,0.188119,0.238758,0.237941,0.233038,0.232597,0.197636,0.204173,
First Transpose (Start Receive),0.289239,0.181229,0.225574,0.229767,0.234328,0.231599,0.19023,0.300294,0.175223,0.193383,0.243949,0.24287,0.238219,0.237395,0.202861,0.210335,
First Transpose (First Receive),0.633797,0.40588,0.581878,0.604777,0.567834,0.588337,0.358466,0.640174,0.421665,0.410641,0.622619,0.603281,0.639259,0.651987,0.583185,0.635637,
First Transpose (Finished Receive),0.734657,0.619314,0.669829,0.692898,0.661761,0.651666,0.694831,0.710854,0.629672,0.639585,0.692543,0.679347,0.733883,0.751301,0.684569,0.736074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.888082,0.724803,0.772261,0.797061,0.774047,0.785579,0.729662,0.830322,0.749915,0.76088,0.820684,0.801648,0.838823,0.852817,0.7812,0.835024,
First Transpose (Send Complete),0.944753,0.772509,0.821651,0.849487,0.81999,0.831856,0.776873,0.883355,0.801815,0.809711,0.869782,0.850539,0.885028,0.902972,0.830056,0.890242,
1D FFT Y-Direction,0.941971,0.769906,0.819221,0.846773,0.817253,0.829391,0.774794,0.880308,0.799216,0.806786,0.86651,0.847814,0.882999,0.900749,0.827663,0.887688,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.951692,0.77912,0.828399,0.856455,0.82645,0.838305,0.78402,0.891144,0.80804,0.816994,0.876793,0.857549,0.891944,0.91008,0.837188,0.89803,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.06476,0.875506,0.96276,0.989715,0.982861,0.994254,0.874197,0.984012,0.995307,0.952617,1.02193,1.00274,1.03536,1.05382,0.941289,1.01515,
Second Transpose (Finished All2All),1.43574,1.26577,1.38967,1.35915,1.43339,1.43454,1.0913,1.40033,1.44147,1.26651,1.40192,1.36695,1.43212,1.43286,1.10429,1.4072,
Second Transpose (Unpacking),1.5452,1.36316,1.54345,1.51299,1.6152,1.61543,1.2623,1.50361,1.54951,1.36392,1.55195,1.51754,1.62706,1.62728,1.27682,1.51137,
1D FFT X-Direction,1.56192,1.379,1.55855,1.52906,1.63003,1.63005,1.2797,1.52186,1.56494,1.37912,1.56719,1.53426,1.64354,1.64237,1.29245,1.52844,
Run complete,1.56222,1.37917,1.55873,1.52928,1.63019,1.63024,1.27994,1.52214,1.56516,1.37937,1.56747,1.53455,1.64382,1.64261,1.29272,1.52874,

init,1412.78,1434.08,1448.46,1448.48,1425.56,1424.04,1403.2,1402.26,1428.33,1437.76,1443.34,1425.22,1329.76,1404.32,1372.05,1406.57,
1D FFT Z-Direction,0.035945,0.012833,0.012907,0.013601,0.012647,0.012779,0.012423,0.014123,0.013899,0.018263,0.017621,0.018285,0.018121,0.018128,0.0193,0.020389,
First Transpose (First Send),0.064191,0.034122,0.041582,0.042724,0.041858,0.041956,0.037406,0.04419,0.034327,0.043177,0.048649,0.04919,0.051691,0.051172,0.048378,0.055085,
First Transpose (Packing),0.218815,0.189134,0.205632,0.209898,0.226782,0.223156,0.188079,0.19352,0.173435,0.189952,0.194747,0.206456,0.242059,0.239595,0.202814,0.210081,
First Transpose (Start Local Transpose),0.219258,0.189374,0.205878,0.210218,0.227027,0.22341,0.188321,0.193846,0.17368,0.190349,0.19514,0.206799,0.242392,0.239948,0.203185,0.210559,
First Transpose (Start Receive),0.22501,0.193975,0.210094,0.21433,0.2313,0.227379,0.19228,0.199285,0.177888,0.195445,0.200392,0.211737,0.247638,0.24502,0.208498,0.216829,
First Transpose (First Receive),0.630986,0.530158,0.593525,0.625443,0.572046,0.576865,0.504567,0.562696,0.5192,0.514232,0.585146,0.614997,0.589977,0.643037,0.584352,0.590006,
First Transpose (Finished Receive),0.709708,0.640859,0.670543,0.699532,0.640057,0.645139,0.606725,0.6469,0.636034,0.633072,0.66291,0.705416,0.674178,0.725512,0.659996,0.66738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.891291,0.764452,0.791244,0.825989,0.767728,0.7728,0.720819,0.760811,0.789263,0.780181,0.794803,0.824167,0.783912,0.837771,0.784792,0.792218,
First Transpose (Send Complete),0.950401,0.81672,0.844233,0.881061,0.817803,0.822504,0.771147,0.815699,0.842521,0.837901,0.844006,0.880156,0.839331,0.894865,0.838569,0.85773,
1D FFT Y-Direction,0.947291,0.814236,0.842092,0.875692,0.81504,0.819571,0.768648,0.812549,0.840101,0.830265,0.841004,0.877113,0.836699,0.889673,0.83628,0.854277,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.956869,0.822771,0.850161,0.887164,0.824286,0.828574,0.778091,0.822768,0.848399,0.844181,0.850565,0.886838,0.845681,0.901822,0.845119,0.865168,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.1752,0.916229,0.976463,1.01286,0.981896,0.986189,0.897919,0.942968,1.05291,0.98561,0.981954,1.01819,0.957647,1.01307,0.992948,1.01276,
Second Transpose (Finished All2All),1.60976,1.53264,1.53851,1.61135,1.48442,1.58661,1.54419,1.55142,1.61152,1.52818,1.53457,1.60466,1.47968,1.58048,1.53946,1.54648,
Second Transpose (Unpacking),1.75156,1.69541,1.64529,1.71885,1.58178,1.68401,1.71782,1.72529,1.72661,1.63797,1.64592,1.71494,1.57822,1.67767,1.7128,1.72052,
1D FFT X-Direction,1.76808,1.71153,1.66117,1.73427,1.59722,1.6985,1.73258,1.74198,1.74256,1.65495,1.66215,1.73024,1.59438,1.69241,1.72755,1.73791,
Run complete,1.76837,1.71172,1.66141,1.73449,1.59746,1.69867,1.73281,1.74223,1.74279,1.65518,1.66242,1.73051,1.59463,1.69266,1.7278,1.73823,

init,1412.78,1434.08,1448.46,1448.48,1425.56,1424.04,1403.2,1402.26,1428.33,1437.76,1443.34,1425.22,1329.76,1404.32,1372.05,1406.57,
1D FFT Z-Direction,0.018217,0.012727,0.012531,0.013464,0.012027,0.012646,0.012084,0.013439,0.012336,0.013401,0.013418,0.013042,0.012752,0.012566,0.012651,0.01425,
First Transpose (First Send),0.041965,0.034459,0.041451,0.042341,0.040611,0.041037,0.037475,0.043751,0.040574,0.043218,0.042921,0.042785,0.043803,0.042907,0.038389,0.044934,
First Transpose (Packing),0.209339,0.196912,0.186,0.201118,0.192308,0.19675,0.176763,0.189325,0.219419,0.224613,0.211481,0.195999,0.233029,0.230632,0.189744,0.191841,
First Transpose (Start Local Transpose),0.209797,0.197122,0.18635,0.201465,0.192567,0.196965,0.176985,0.189665,0.219715,0.224937,0.211742,0.196311,0.233337,0.230835,0.190036,0.192176,
First Transpose (Start Receive),0.215373,0.202154,0.190862,0.205985,0.196907,0.201017,0.181817,0.195492,0.223735,0.229686,0.216831,0.200872,0.237923,0.23509,0.195333,0.1981,
First Transpose (First Receive),0.550186,0.523542,0.535323,0.537085,0.525055,0.546058,0.556394,0.539256,0.561911,0.575855,0.596919,0.520396,0.633058,0.625851,0.536816,0.554422,
First Transpose (Finished Receive),0.63948,0.585276,0.600914,0.606715,0.587081,0.608593,0.621807,0.612476,0.665963,0.661323,0.667403,0.633856,0.700971,0.702537,0.626662,0.64687,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.806204,0.746335,0.73011,0.729995,0.723644,0.744091,0.753203,0.737783,0.827571,0.815933,0.788238,0.732038,0.832785,0.824881,0.731059,0.749576,
First Transpose (Send Complete),0.861659,0.794417,0.778461,0.779511,0.768093,0.790391,0.798485,0.787544,0.877655,0.863917,0.835329,0.781708,0.87797,0.871374,0.776854,0.801618,
1D FFT Y-Direction,0.858807,0.791366,0.7757,0.776464,0.765487,0.787272,0.795657,0.784279,0.875212,0.861108,0.832583,0.779104,0.875814,0.868593,0.774689,0.798686,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.868236,0.800907,0.785275,0.7862,0.773803,0.796617,0.804989,0.794597,0.883689,0.87072,0.841482,0.787974,0.884272,0.877371,0.783295,0.80868,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.992735,0.895502,0.94635,0.946812,0.913127,0.936008,0.960446,0.950443,1.05466,0.994519,0.957928,0.905382,1.08083,1.06414,0.919082,0.944545,
Second Transpose (Finished All2All),1.5443,1.47749,1.34711,1.41257,1.47933,1.47684,1.45319,1.4623,1.54831,1.4771,1.35849,1.4115,1.47845,1.47552,1.45302,1.46135,
Second Transpose (Unpacking),1.66803,1.58695,1.46229,1.52775,1.66111,1.65925,1.62418,1.63364,1.66497,1.5854,1.48702,1.53888,1.65846,1.65315,1.62416,1.63311,
1D FFT X-Direction,1.68635,1.60256,1.47903,1.54286,1.67545,1.67485,1.63965,1.65122,1.6809,1.60085,1.50248,1.5538,1.67348,1.66796,1.63983,1.65079,
Run complete,1.68661,1.60279,1.47931,1.54308,1.67563,1.67502,1.63985,1.65144,1.68115,1.60102,1.50268,1.55398,1.67372,1.66814,1.64002,1.65103,

init,1412.78,1434.08,1448.46,1448.48,1425.56,1424.04,1403.2,1402.26,1428.33,1437.76,1443.34,1425.22,1329.76,1404.32,1372.05,1406.57,
