,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1378.59,1394.13,1387.73,1392.87,1372.47,1387.64,1383.09,1390.4,1391.21,1381.97,1389.9,1376.84,1383.56,1386.35,1383.5,1369.82,
1D FFT Z-Direction,0.005491,0.005916,0.004872,0.004931,0.004373,0.005268,0.005884,0.00746,0.005891,0.006183,0.006321,0.005419,0.005545,0.020783,0.006697,0.006001,
First Transpose (First Send),0.192886,0.195201,0.19223,0.193941,0.191424,0.195597,0.194784,0.193959,0.193197,0.195089,0.194343,0.193883,0.192895,0.209456,0.193622,0.197067,
First Transpose (Packing),0.203225,0.205004,0.20257,0.205257,0.200749,0.205811,0.20286,0.204668,0.202768,0.204849,0.206339,0.205979,0.202498,0.225031,0.204239,0.207917,
First Transpose (Start Local Transpose),0.203433,0.205211,0.202742,0.205464,0.200951,0.206334,0.203063,0.204851,0.203056,0.205096,0.206594,0.206254,0.202695,0.225238,0.204486,0.20817,
First Transpose (Start Receive),0.207615,0.209217,0.206979,0.20988,0.205793,0.210247,0.206924,0.211465,0.208674,0.209559,0.212007,0.211874,0.207709,0.230447,0.209499,0.213626,
First Transpose (First Receive),23.3913,23.1416,23.7965,23.715,23.077,23.1861,22.173,22.2226,23.1997,22.7832,22.7297,22.6852,21.5425,21.4862,22.6988,22.7451,
First Transpose (Finished Receive),24.8216,24.5034,24.9707,24.9721,24.5382,24.5931,23.4455,23.6722,23.993,23.7043,23.8308,23.853,22.5683,22.6189,23.7682,23.7895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.8677,24.5371,25.0044,25.0072,24.5742,24.6269,23.4849,23.7074,24.0577,23.7475,23.8656,23.8956,22.6135,22.6758,23.8238,23.8239,
First Transpose (Send Complete),25.0885,24.9938,25.2114,25.2217,24.9952,24.9719,23.996,24.0948,24.2716,24.1397,24.1875,24.2033,23.4102,23.4593,24.1526,24.1658,
1D FFT Y-Direction,24.8743,24.791,25.0108,25.0139,24.7842,24.7711,23.8003,23.8955,24.0637,23.9318,23.9837,24.0004,23.2052,23.25,23.9466,23.966,
Second Transpose (First Send),25.0914,24.9973,25.2146,25.2257,24.9985,24.975,23.9973,24.0967,24.273,24.1412,24.1889,24.2048,23.4122,23.4612,24.1539,24.1672,
Second Transpose (Packing),25.0888,24.9943,25.2117,25.2222,24.9956,24.9724,23.9962,24.0952,24.2719,24.1402,24.1879,24.2037,23.4106,23.4598,24.1529,24.1663,
Second Transpose (Start Local Transpose),25.0934,24.9993,25.2162,25.2278,25.0006,24.9765,23.9991,24.0995,24.2748,24.1441,24.2019,24.2069,23.4147,23.4667,24.1581,24.1695,
Second Transpose (Start Receive),25.097,25.0036,25.2219,25.2323,25.0055,24.9812,24.0033,24.1048,24.2783,24.1478,24.2058,24.2106,23.4182,23.471,24.1619,24.1733,
Second Transpose (First Receive),34.6082,34.2286,34.555,34.5476,34.1073,34.091,33.2888,33.3512,43.0885,42.695,42.6837,42.7529,42.7798,42.8212,41.8596,41.8408,
Second Transpose (Finished Receive),34.6086,34.229,34.5553,34.5479,34.1076,34.0913,33.2892,33.3518,43.089,42.6954,42.6841,42.7533,42.7802,42.8218,41.8601,41.8416,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.715,34.3326,34.6564,34.6483,34.208,34.1915,33.39,33.4526,43.1936,42.7969,42.7869,42.8575,42.8869,42.9247,41.9627,41.945,
1D FFT X-Direction,40.5582,40.2366,40.4043,40.3534,40.0758,40.0431,39.1087,39.0702,43.202,42.8047,42.7951,42.8671,42.8958,42.9317,41.9708,41.9537,
Run complete,40.7667,40.4282,40.5964,40.5475,40.2692,40.2369,39.3022,39.2655,43.41,43.0029,42.9923,43.0684,43.095,43.1296,42.1707,42.1497,

init,1378.59,1394.13,1387.73,1392.87,1372.47,1387.64,1383.09,1390.4,1391.21,1381.97,1389.9,1376.84,1383.56,1386.35,1383.5,1369.82,
1D FFT Z-Direction,0.017264,0.008642,0.006262,0.006968,0.005768,0.006015,0.006701,0.010999,0.006575,0.014805,0.016511,0.015336,0.013773,0.016193,0.016946,0.017005,
First Transpose (First Send),0.2064,0.196331,0.194672,0.192539,0.194794,0.194059,0.196625,0.199881,0.192467,0.200885,0.204092,0.201466,0.203046,0.207413,0.206893,0.210666,
