,0,1,2,3,4,5,6,7,
init,1472.62,1368.47,1438.58,1439.12,1441.16,1409.27,1432.41,1437.3,
1D FFT Z-Direction,0.015607,0.015301,0.015553,0.015982,0.015875,0.016103,0.01537,0.016373,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038099,0.037396,0.037569,0.038078,0.038481,0.038892,0.037596,0.038261,
First Transpose (Start Local Transpose),0.024292,0.023407,0.023452,0.024355,0.025029,0.025019,0.023683,0.025114,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038234,0.037564,0.037707,0.038255,0.038622,0.039044,0.037793,0.038409,
First Transpose (Finished All2All),0.121907,0.119795,0.110152,0.122169,0.128369,0.129335,0.111493,0.110638,
First Transpose (Unpacking),0.144622,0.141929,0.132187,0.145133,0.150571,0.151632,0.134247,0.132912,
First Transpose (Send Complete),0.204124,0.196147,0.185669,0.199546,0.209347,0.20502,0.188648,0.187406,
1D FFT Y-Direction,0.203949,0.196001,0.185533,0.199376,0.209148,0.204854,0.188474,0.187247,
Second Transpose (First Send),0.220708,0.212672,0.202433,0.216442,0.226397,0.221922,0.204897,0.204301,
Second Transpose (Packing),0.222526,0.214524,0.204291,0.218607,0.228154,0.223433,0.206668,0.206117,
Second Transpose (Start Local Transpose),0.222683,0.214712,0.204453,0.218762,0.228327,0.223587,0.20686,0.206258,
Second Transpose (Start Receive),0.225676,0.217898,0.20765,0.222374,0.231431,0.22655,0.209668,0.209337,
Second Transpose (First Receive),0.265428,0.260108,0.267173,0.280636,0.268832,0.263463,0.266433,0.276935,
Second Transpose (Finished Receive),0.265575,0.260267,0.267329,0.280805,0.268994,0.263618,0.266566,0.27709,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.267682,0.262141,0.269309,0.282731,0.271066,0.265501,0.268477,0.279025,
1D FFT X-Direction,0.282798,0.276975,0.284058,0.297499,0.286351,0.28022,0.283289,0.29369,
Run complete,0.284556,0.278847,0.285563,0.297804,0.286803,0.280567,0.285068,0.295282,

init,1472.62,1368.47,1438.58,1439.12,1441.16,1409.27,1432.41,1437.3,
1D FFT Z-Direction,0.027154,0.020025,0.017993,0.019464,0.017363,0.017082,0.018882,0.017756,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056066,0.04363,0.043946,0.043127,0.041449,0.04179,0.045081,0.042149,
First Transpose (Start Local Transpose),0.044615,0.030286,0.028543,0.031207,0.029957,0.029195,0.032025,0.030204,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056357,0.043802,0.044148,0.043344,0.041658,0.041952,0.045314,0.042346,
First Transpose (Finished All2All),0.154041,0.133334,0.141588,0.159372,0.139479,0.135132,0.13342,0.137966,
First Transpose (Unpacking),0.178383,0.155928,0.16474,0.180984,0.163278,0.159142,0.15656,0.16149,
First Transpose (Send Complete),0.249303,0.215582,0.223585,0.243612,0.230494,0.219583,0.21968,0.22218,
1D FFT Y-Direction,0.248981,0.215355,0.223384,0.2434,0.230244,0.219344,0.219467,0.221934,
Second Transpose (First Send),0.267033,0.232947,0.24305,0.261955,0.250134,0.237231,0.236522,0.239592,
Second Transpose (Packing),0.270379,0.235055,0.245014,0.26454,0.252093,0.241273,0.238554,0.241595,
Second Transpose (Start Local Transpose),0.270714,0.235252,0.245214,0.264756,0.252303,0.241477,0.238785,0.241815,
Second Transpose (Start Receive),0.274182,0.239787,0.248814,0.269275,0.255366,0.246213,0.2419,0.24636,
Second Transpose (First Receive),0.314521,0.282317,0.30811,0.328365,0.309566,0.28129,0.302599,0.315467,
Second Transpose (Finished Receive),0.314804,0.282507,0.308323,0.32855,0.309725,0.281485,0.302793,0.315637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.317203,0.284668,0.310439,0.330721,0.311894,0.28497,0.30494,0.317766,
1D FFT X-Direction,0.333072,0.299992,0.326039,0.346449,0.329183,0.300026,0.321427,0.333532,
Run complete,0.33516,0.302448,0.333916,0.346933,0.332689,0.300477,0.321879,0.335262,

init,1472.62,1368.47,1438.58,1439.12,1441.16,1409.27,1432.41,1437.3,
1D FFT Z-Direction,0.02443,0.015496,0.015592,0.015609,0.016169,0.018949,0.017615,0.015981,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051892,0.039263,0.038741,0.038706,0.039938,0.0426,0.040091,0.039151,
First Transpose (Start Local Transpose),0.039391,0.025185,0.025025,0.025339,0.027459,0.029236,0.028794,0.027399,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.052158,0.039443,0.038923,0.038924,0.040107,0.042802,0.040277,0.039322,
First Transpose (Finished All2All),0.147561,0.134164,0.117367,0.149538,0.128537,0.132364,0.130706,0.118676,
First Transpose (Unpacking),0.172283,0.156324,0.139761,0.172398,0.151063,0.154499,0.153234,0.140453,
First Transpose (Send Complete),0.241974,0.214162,0.199099,0.229835,0.21734,0.215446,0.214659,0.200153,
1D FFT Y-Direction,0.241714,0.213975,0.198925,0.229643,0.217153,0.215274,0.214465,0.199946,
Second Transpose (First Send),0.259259,0.23145,0.215882,0.248894,0.234096,0.232152,0.23181,0.22027,
Second Transpose (Packing),0.261818,0.233397,0.217769,0.250996,0.235908,0.233906,0.233633,0.222039,
Second Transpose (Start Local Transpose),0.26207,0.234377,0.217959,0.251185,0.236101,0.234059,0.233828,0.222245,
Second Transpose (Start Receive),0.267831,0.237781,0.222456,0.254735,0.239088,0.237074,0.238281,0.225253,
Second Transpose (First Receive),0.305442,0.27559,0.292324,0.314264,0.299287,0.272781,0.296946,0.305527,
Second Transpose (Finished Receive),0.305675,0.275782,0.292485,0.314425,0.299456,0.272915,0.297096,0.305708,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.30874,0.277857,0.294585,0.31652,0.301585,0.2748,0.299207,0.307744,
