,0,1,2,3,4,5,6,7,
init,1323.63,1302.35,1339.99,1367.1,1262.4,1277.22,1297.26,1308.84,
1D FFT Z-Direction,0.009961,0.012407,0.011533,0.00982,0.009651,0.012137,0.009095,0.011706,
First Transpose (First Send),36.651,36.3547,36.6568,36.4858,36.4809,36.5338,36.5926,36.3645,
First Transpose (Packing),36.6551,36.3598,36.6612,36.4902,36.4852,36.5383,36.5967,36.3694,
First Transpose (Start Local Transpose),36.6553,36.36,36.6614,36.4904,36.4854,36.5386,36.5969,36.3696,
First Transpose (Start Receive),36.6596,36.3644,36.6658,36.4949,36.4891,36.5431,36.6007,36.3739,
First Transpose (First Receive),59.1716,60.0733,47.9511,60.235,48.6581,60.0363,48.0623,48.3716,
First Transpose (Finished Receive),94.2181,94.0036,82.4332,83.4547,94.2836,94.0716,81.4477,82.6774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.6149,95.3924,83.9796,84.8441,95.6794,95.4677,82.9477,84.0683,
First Transpose (Send Complete),102.508,103.844,102.55,93.2885,102.604,103.985,102.803,92.5789,
1D FFT Y-Direction,95.6189,95.3964,94.2232,84.8479,95.6835,95.4718,94.2886,84.0723,
Second Transpose (First Send),102.509,103.845,102.551,93.2895,102.605,103.986,102.803,92.5797,
Second Transpose (Packing),102.511,103.847,102.552,93.2916,102.606,103.988,102.805,92.5812,
Second Transpose (Start Local Transpose),102.511,103.847,102.553,93.2918,102.607,103.988,102.805,92.5814,
Second Transpose (Start Receive),102.515,103.851,102.557,93.2967,102.61,103.991,102.809,92.5848,
Second Transpose (First Receive),126.552,127.845,150.071,140.43,126.518,127.799,150.01,140.573,
Second Transpose (Finished Receive),126.552,127.846,150.071,140.43,126.519,127.799,150.011,140.573,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.332,130.614,152.851,143.199,129.295,130.578,152.789,143.342,
1D FFT X-Direction,129.335,130.618,152.856,143.206,129.3,130.583,152.794,143.345,
Run complete,136.298,139.065,161.188,151.586,136.223,139.036,161.277,151.836,

init,1323.63,1302.35,1339.99,1367.1,1262.4,1277.22,1297.26,1308.84,
1D FFT Z-Direction,0.022682,0.010763,0.011937,0.012481,0.01049,0.011275,0.010327,0.011521,
First Transpose (First Send),36.5669,36.4297,36.6206,36.3316,36.5335,36.6971,36.871,36.4291,
First Transpose (Packing),36.5749,36.4347,36.6248,36.3372,36.5376,36.7014,36.8751,36.4339,
First Transpose (Start Local Transpose),36.5752,36.4349,36.625,36.3374,36.5377,36.7016,36.8753,36.4341,
First Transpose (Start Receive),36.5994,36.4391,36.6304,36.3424,36.5417,36.7084,36.8798,36.4391,
First Transpose (First Receive),48.0264,60.277,48.0182,60.01,48.6448,60.1119,48.2547,48.434,
First Transpose (Finished Receive),94.0298,94.3364,82.0828,82.1713,94.3234,94.1458,81.6435,82.7298,
