,0,1,2,3,4,5,6,7,
init,1322.92,1308.75,1306.03,1333.51,1282.09,1319.31,1356.99,1288.5,
1D FFT Z-Direction,0.009949,0.010387,0.009486,0.011459,0.00992,0.010312,0.009318,0.010517,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1341,14.0155,14.2205,13.9293,14.0774,14.0763,14.1255,13.7794,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1342,14.0158,14.2206,13.9295,14.0776,14.0765,14.1257,13.7796,
First Transpose (Finished All2All),58.511,58.4765,58.5113,52.9408,59.2555,59.2535,52.9964,52.9864,
First Transpose (Unpacking),61.3003,61.2454,61.2846,55.7113,62.0473,62.0277,55.7767,55.7556,
First Transpose (Send Complete),64.6247,64.4765,64.5454,58.9177,65.3768,65.2974,59.0418,58.9808,
1D FFT Y-Direction,61.3038,61.2502,61.2882,55.7156,62.0512,62.0316,55.7804,55.7591,
Second Transpose (First Send),64.6254,64.4774,64.5461,58.9188,65.3776,65.2983,59.0425,58.9816,
Second Transpose (Packing),64.6272,64.4795,64.5479,58.9209,65.3793,65.3,59.0443,58.9833,
Second Transpose (Start Local Transpose),64.6274,64.4797,64.5482,58.9211,65.3795,65.3002,59.0445,58.9836,
Second Transpose (Start Receive),64.6307,64.4838,64.5515,58.925,65.3832,65.3037,59.0481,58.9876,
Second Transpose (First Receive),77.4382,77.2647,87.9817,82.6372,77.2943,77.1083,88.2184,82.5989,
Second Transpose (Finished Receive),77.4385,77.2649,87.982,82.6376,77.2947,77.1087,88.2187,82.5992,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.8402,78.6562,89.3844,84.0279,78.7003,78.5118,89.6153,83.9885,
1D FFT X-Direction,78.8437,78.6598,89.3901,84.0324,78.7056,78.517,89.6193,83.994,
Run complete,82.1536,81.8749,92.6573,87.2386,82.0515,81.7512,92.9041,87.2326,

init,1322.92,1308.75,1306.03,1333.51,1282.09,1319.31,1356.99,1288.5,
1D FFT Z-Direction,0.019677,0.011822,0.01203,0.012371,0.010833,0.011373,0.010293,0.011185,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.3953,13.9422,14.1092,13.9032,14.1083,14.2537,14.0535,13.9943,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.3956,13.9424,14.1094,13.9034,14.1085,14.2539,14.0537,13.9946,
First Transpose (Finished All2All),58.9791,58.5356,58.9829,52.9923,59.5169,59.5158,53.2957,52.6428,
First Transpose (Unpacking),61.7743,61.305,61.7569,55.7619,62.3092,62.2914,56.076,55.411,
First Transpose (Send Complete),65.1001,64.5448,65.0466,58.9798,65.6573,65.5572,59.3267,58.6551,
1D FFT Y-Direction,61.7795,61.309,61.7605,55.7664,62.3136,62.2955,56.0802,55.415,
Second Transpose (First Send),65.1013,64.5457,65.0475,58.981,65.6582,65.5582,59.3276,58.656,
Second Transpose (Packing),65.1035,64.5479,65.0492,58.983,65.6601,65.56,59.3297,58.6578,
Second Transpose (Start Local Transpose),65.1039,64.5481,65.0495,58.9833,65.6603,65.5603,59.33,58.658,
Second Transpose (Start Receive),65.1077,64.5516,65.0529,58.9875,65.664,65.5638,59.3335,58.6616,
Second Transpose (First Receive),77.6776,77.5402,88.4814,82.5782,77.5931,77.3425,88.7342,82.6161,
Second Transpose (Finished Receive),77.678,77.5406,88.4817,82.5786,77.5934,77.3429,88.7345,82.6164,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),79.0801,78.9322,89.8817,83.967,78.9955,78.7462,90.1299,84.0071,
1D FFT X-Direction,79.0843,78.9361,89.8869,83.9735,79.0004,78.7514,90.134,84.0112,
Run complete,82.422,82.1985,93.1347,87.2111,82.3229,82,93.388,87.2098,

init,1322.92,1308.75,1306.03,1333.51,1282.09,1319.31,1356.99,1288.5,
1D FFT Z-Direction,0.017649,0.012145,0.010508,0.011719,0.010811,0.010905,0.009391,0.010877,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),13.9902,13.9642,14.108,13.9475,14.0675,14.0576,14.0185,13.8422,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),13.9905,13.9645,14.1082,13.9478,14.0677,14.0578,14.0187,13.8424,
First Transpose (Finished All2All),58.4248,58.4177,58.4274,52.8871,59.0886,59.0873,52.8224,52.8138,
First Transpose (Unpacking),61.2159,61.188,61.2019,55.6572,61.8821,61.861,55.6014,55.5851,
First Transpose (Send Complete),64.5517,64.4101,64.4694,58.8866,65.2185,65.1312,58.8668,58.8188,
1D FFT Y-Direction,61.2212,61.1919,61.2055,55.6624,61.8856,61.8651,55.6051,55.5896,
Second Transpose (First Send),64.5529,64.4109,64.4702,58.8877,65.2194,65.1321,58.8676,58.8199,
Second Transpose (Packing),64.5552,64.413,64.4721,58.8898,65.2212,65.1338,58.8693,58.8221,
Second Transpose (Start Local Transpose),64.5555,64.4133,64.4723,58.8901,65.2214,65.1341,58.8695,58.8223,
Second Transpose (Start Receive),64.5591,64.417,64.4757,58.8943,65.2255,65.1379,58.873,58.8261,
Second Transpose (First Receive),77.2574,77.1254,87.9043,82.5263,77.127,76.9765,88.1504,82.5031,
Second Transpose (Finished Receive),77.2577,77.1257,87.9045,82.5266,77.1273,76.9768,88.1507,82.5034,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.6602,78.5174,89.3075,83.9172,78.5329,78.3774,89.5468,83.8925,
1D FFT X-Direction,78.6642,78.5218,89.3122,83.9214,78.5383,78.3831,89.5508,83.8984,
Run complete,81.9772,81.7895,92.5625,87.136,81.8372,81.646,92.8186,87.123,

init,1322.92,1308.75,1306.03,1333.51,1282.09,1319.31,1356.99,1288.5,
1D FFT Z-Direction,0.016799,0.010275,0.009358,0.011323,0.010698,0.010127,0.009034,0.010747,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.0012,14.1303,14.2372,13.9159,14.305,14.1485,14.0943,13.7834,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.0015,14.1305,14.2383,13.9161,14.3053,14.1487,14.0945,13.7837,
First Transpose (Finished All2All),58.6523,58.548,58.6555,52.8999,59.3559,59.355,52.8903,52.8762,
First Transpose (Unpacking),61.4452,61.3171,61.4427,55.6683,62.1471,62.129,55.671,55.6476,
First Transpose (Send Complete),64.772,64.5526,64.7076,58.8776,65.4793,65.3833,58.9258,58.8923,
1D FFT Y-Direction,61.4501,61.3211,61.4642,55.6728,62.1506,62.1329,55.6745,55.6517,
Second Transpose (First Send),64.7733,64.5534,64.7114,58.8787,65.4801,65.3841,58.9266,58.8931,
Second Transpose (Packing),64.7756,64.5553,64.7144,58.8808,65.4818,65.3857,58.9282,58.8947,
Second Transpose (Start Local Transpose),64.7759,64.5555,64.7163,58.8811,65.482,65.3859,58.9285,58.895,
Second Transpose (Start Receive),64.78,64.5593,64.7208,58.8853,65.4855,65.3894,58.9318,58.8986,
Second Transpose (First Receive),77.5124,77.3543,88.1643,82.5247,77.3957,77.2103,88.3973,82.5253,
Second Transpose (Finished Receive),77.5127,77.3546,88.1646,82.5249,77.3961,77.2106,88.3976,82.5256,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.9155,78.7459,89.567,83.9163,78.801,78.6128,89.7933,83.9148,
1D FFT X-Direction,78.9196,78.75,89.5763,83.9225,78.8059,78.6184,89.7967,83.9198,
Run complete,82.2559,81.9761,92.8293,87.1518,82.1481,81.8817,93.0554,87.1165,

init,1322.92,1308.75,1306.03,1333.51,1282.09,1319.31,1356.99,1288.5,
1D FFT Z-Direction,0.016639,0.011078,0.033968,0.012948,0.010255,0.012165,0.009342,0.010973,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),13.9461,13.8378,14.093,14.0147,14.0854,14.185,14.1257,14.1294,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),13.9465,13.838,14.0933,14.015,14.0856,14.1852,14.1259,14.1296,
First Transpose (Finished All2All),58.3605,58.3618,58.3344,52.841,59.2644,59.2629,52.7051,53.3511,
First Transpose (Unpacking),61.151,61.1294,61.1078,55.6115,62.0495,62.0444,55.485,56.1197,
First Transpose (Send Complete),64.4792,64.3571,64.3602,58.8493,65.3801,65.3113,58.749,59.3456,
1D FFT Y-Direction,61.1558,61.1331,61.1117,55.6162,62.0531,62.0487,55.4884,56.1238,
Second Transpose (First Send),64.4803,64.3579,64.361,58.8503,65.3809,65.3122,58.7498,59.3465,
Second Transpose (Packing),64.4825,64.3598,64.363,58.8524,65.3825,65.314,58.7513,59.3481,
Second Transpose (Start Local Transpose),64.4828,64.3601,64.3632,58.8527,65.3827,65.3142,58.7516,59.3483,
Second Transpose (Start Receive),64.4867,64.3635,64.3671,58.8568,65.3862,65.3183,58.7552,59.3517,
Second Transpose (First Receive),77.4306,77.281,87.7977,82.9912,77.2669,77.094,88.0438,82.8975,
Second Transpose (Finished Receive),77.4309,77.2813,87.798,82.9915,77.2672,77.0943,88.0441,82.8978,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.8322,78.6716,89.1985,84.381,78.6747,78.4992,89.439,84.2893,
1D FFT X-Direction,78.8362,78.6752,89.2039,84.3853,78.6797,78.5048,89.4424,84.2942,
Run complete,82.1644,81.892,92.4588,87.6152,81.9976,81.7572,92.7109,87.5352,

init,1322.92,1308.75,1306.03,1333.51,1282.09,1319.31,1356.99,1288.5,
1D FFT Z-Direction,0.016828,0.010364,0.009986,0.013507,0.010393,0.010768,0.009081,0.010093,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1306,14.0547,14.2322,13.8209,14.1055,14.22,13.9452,13.8731,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1309,14.055,14.2325,13.8211,14.1076,14.2203,13.9454,13.8733,
First Transpose (Finished All2All),58.5348,58.471,58.5299,52.9325,59.2375,58.7487,53.1994,59.2384,
First Transpose (Unpacking),61.3384,61.2398,61.303,55.7025,62.0323,61.5463,55.9799,62.0063,
First Transpose (Send Complete),64.6849,64.4704,64.5737,58.9394,65.3562,64.8258,59.252,65.2472,
1D FFT Y-Direction,61.3524,61.2433,61.3066,55.7077,62.0447,61.5609,55.9838,62.0204,
Second Transpose (First Send),64.6881,64.4711,64.5744,58.9404,65.3572,64.8293,59.2527,65.255,
Second Transpose (Packing),64.6919,64.4729,64.5762,58.9426,65.3592,64.8332,59.2543,65.2567,
Second Transpose (Start Local Transpose),64.6921,64.4732,64.5764,58.9428,65.3596,64.8334,59.2545,65.257,
Second Transpose (Start Receive),64.6959,64.4768,64.58,58.947,65.3636,64.8374,59.2582,65.261,
Second Transpose (First Receive),77.4144,76.774,88.009,88.9522,77.2782,76.7226,88.2645,88.6759,
Second Transpose (Finished Receive),77.4147,76.7743,88.0093,88.9524,77.2785,76.7229,88.2648,88.6762,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.8163,78.1641,89.4113,90.3448,78.6846,78.1187,89.6602,90.0716,
1D FFT X-Direction,78.8203,78.1675,89.4163,90.3496,78.6901,78.1246,89.6636,90.077,
Run complete,82.1423,81.4152,92.6565,93.5681,82.0235,81.3715,92.9208,93.2973,

init,1322.92,1308.75,1306.03,1333.51,1282.09,1319.31,1356.99,1288.5,
1D FFT Z-Direction,0.023172,0.010298,0.01018,0.010681,0.018272,0.018653,0.010031,0.018362,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.2001,13.9218,14.1002,13.9473,14.119,14.0771,14.1201,14.0177,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.2004,13.922,14.1005,13.9476,14.1192,14.0773,14.1203,14.0179,
First Transpose (Finished All2All),58.5979,58.426,58.5998,52.8946,59.2567,59.2579,52.7136,53.3531,
First Transpose (Unpacking),61.3911,61.1956,61.3728,55.6652,62.0416,62.0399,55.492,56.1223,
First Transpose (Send Complete),64.7396,64.403,64.6326,58.8854,65.3856,65.3111,58.9303,59.3538,
1D FFT Y-Direction,61.3964,61.1994,61.3765,55.67,62.0455,62.0448,55.4956,56.1268,
Second Transpose (First Send),64.7408,64.4037,64.6334,58.8867,65.3863,65.3121,58.9469,59.3548,
Second Transpose (Packing),64.743,64.4057,64.6352,58.8895,65.3881,65.3139,58.9576,59.3565,
Second Transpose (Start Local Transpose),64.7433,64.4059,64.6354,58.8897,65.3883,65.3141,58.9579,59.3568,
Second Transpose (Start Receive),64.7468,64.4092,64.6391,58.8946,65.3917,65.3179,58.9719,59.3602,
Second Transpose (First Receive),77.4379,77.2618,88.0692,83.0653,77.3179,77.0926,88.3261,82.923,
Second Transpose (Finished Receive),77.4382,77.2621,88.0695,83.0665,77.3183,77.093,88.3264,82.9233,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.8403,78.654,89.4707,84.5098,78.7224,78.4959,89.7235,84.3122,
1D FFT X-Direction,78.8441,78.6579,89.4756,84.542,78.7277,78.5017,89.737,84.3173,
Run complete,82.1947,81.9023,92.7314,87.7799,82.0486,81.7651,93.0139,87.564,

init,1322.92,1308.75,1306.03,1333.51,1282.09,1319.31,1356.99,1288.5,
1D FFT Z-Direction,0.016664,0.010589,0.009278,0.040893,0.010012,0.011061,0.017658,0.010807,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.2204,13.8958,14.1624,14.0524,14.0389,14.0377,14.0255,13.7969,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.2207,13.8959,14.1627,14.0527,14.0391,14.0379,14.0257,13.7972,
First Transpose (Finished All2All),58.6737,58.5021,58.6761,52.9895,59.1357,59.1351,52.8664,52.857,
First Transpose (Unpacking),61.4668,61.2707,61.4487,55.7598,61.9257,61.9095,55.6467,55.626,
First Transpose (Send Complete),64.807,64.5042,64.6989,59.0026,65.2564,65.177,58.9112,58.8635,
1D FFT Y-Direction,61.4716,61.2747,61.4524,55.7675,61.9297,61.9136,55.6506,55.6299,
Second Transpose (First Send),64.8081,64.505,64.6997,59.004,65.2571,65.1779,58.9119,58.8643,
Second Transpose (Packing),64.8102,64.5072,64.7014,59.0062,65.2587,65.1796,58.9136,58.8661,
Second Transpose (Start Local Transpose),64.8105,64.5075,64.7016,59.0065,65.259,65.1798,58.9138,58.8663,
Second Transpose (Start Receive),64.8141,64.5109,64.7051,59.0106,65.2626,65.1834,58.9172,58.8697,
Second Transpose (First Receive),77.2891,77.1386,88.1345,82.6264,77.2003,77.0071,88.3831,82.6217,
Second Transpose (Finished Receive),77.2894,77.1389,88.1348,82.6268,77.2006,77.0073,88.3834,82.622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.6922,78.5288,89.5362,84.0186,78.6039,78.4072,89.7793,84.0118,
1D FFT X-Direction,78.6961,78.5326,89.541,84.0235,78.6094,78.4124,89.7828,84.0173,
Run complete,82.0164,81.7605,92.8004,87.2636,81.923,81.6827,93.0354,87.2458,

