,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2115.55,2114.18,2113.56,2113.85,2112.24,2108.53,2109.71,2107.19,2107.51,2105.39,2106.46,2106.9,2108.84,2107.38,2102.22,2106.32,
1D FFT Z-Direction,0.701585,0.694362,0.693481,0.694425,0.692989,0.692392,0.693601,0.694427,0.689933,0.690801,0.700986,0.692383,0.699309,0.702101,0.696935,0.700875,
First Transpose (First Send),5.81478,5.80793,5.81434,5.81674,5.81492,5.81601,5.60553,6.15865,5.81286,5.81349,5.81368,5.80434,5.81825,5.82272,5.61638,6.1857,
First Transpose (Packing),36.3198,36.6101,36.6694,36.6713,36.6736,36.672,36.6737,36.6724,36.3091,36.5992,36.6537,36.6406,36.6398,36.652,36.6218,36.6335,
First Transpose (Start Local Transpose),36.3207,36.6106,36.6698,36.6718,36.674,36.6727,36.6742,36.6729,36.3099,36.5998,36.6543,36.641,36.6402,36.6523,36.6223,36.6339,
First Transpose (Start Receive),36.3328,36.6183,36.6777,36.68,36.6839,36.6835,36.6842,36.6829,36.3215,36.608,36.6666,36.6488,36.6475,36.6615,36.6309,36.6447,
First Transpose (First Receive),159.729,152.46,150.663,150.45,141.117,143.555,141.424,141.103,152.348,154.197,151.492,153.405,144.764,147.65,144.804,145.643,
First Transpose (Finished Receive),189.826,160.639,159.905,159.787,154.794,156.685,155.137,152.318,160.099,160.412,159.867,160.409,156.07,158.17,153.991,156.918,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),204.828,177.571,188.604,188.386,177.057,179.486,179.237,178.9,190.313,191.641,187.856,189.807,180.375,183.244,182.145,182.975,
First Transpose (Send Complete),213.34,187.876,198.624,198.685,187.347,189.827,189.632,189.086,198.779,201.902,198.161,200.108,190.621,193.49,192.449,193.17,
1D FFT Y-Direction,213.338,187.771,198.618,198.678,187.219,189.713,189.516,188.956,198.777,201.894,198.153,200.099,190.614,193.482,192.442,193.163,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),234.136,211.16,239.439,239.499,225.75,228.223,229.944,229.399,237.126,239.934,237.054,239.007,228.599,231.473,232.572,233.299,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),234.136,211.16,239.44,239.5,225.751,228.224,229.945,229.4,237.126,239.934,237.055,239.008,228.599,231.474,232.572,233.3,
Second Transpose (Finished All2All),351.161,377.382,346.924,349.002,447.273,374.542,349.821,442.448,338.892,366.255,336.584,338.295,447.252,374.566,333.346,442.434,
Second Transpose (Unpacking),373.706,399.092,388.503,390.526,468.981,396.26,372.609,464.149,362.941,387.958,381.994,383.212,468.962,396.257,358.285,464.139,
1D FFT X-Direction,374.504,399.835,389.258,391.272,469.731,397.009,373.356,464.893,363.746,388.698,382.749,383.957,469.704,396.997,359.033,464.883,
Run complete,374.504,399.835,389.258,391.272,469.732,397.009,373.357,464.893,363.746,388.699,382.749,383.957,469.705,396.997,359.033,464.883,

init,2115.55,2114.18,2113.56,2113.85,2112.24,2108.53,2109.71,2107.19,2107.51,2105.39,2106.46,2106.9,2108.84,2107.38,2102.22,2106.32,
1D FFT Z-Direction,0.705072,0.691793,0.697463,0.693458,0.695415,0.693372,0.692728,0.692765,0.69655,0.709573,0.718595,0.709325,0.703859,0.71777,0.7167,0.703313,
First Transpose (First Send),5.80782,5.79542,5.81701,5.81266,5.81922,5.81743,5.60592,6.16481,5.81118,5.82484,5.83897,5.82901,5.81088,5.82684,5.63355,6.15379,
First Transpose (Packing),36.2383,36.5251,36.6715,36.6704,36.6716,36.6698,36.6726,36.6727,36.3834,36.5912,36.7075,36.7068,36.6014,36.6134,36.615,36.6016,
First Transpose (Start Local Transpose),36.239,36.5258,36.672,36.671,36.6722,36.6707,36.6731,36.6732,36.3841,36.592,36.708,36.7072,36.602,36.614,36.6155,36.6021,
First Transpose (Start Receive),36.2501,36.5341,36.6802,36.6791,36.6829,36.6818,36.6813,36.681,36.3978,36.6051,36.7176,36.7207,36.6127,36.6222,36.6228,36.6121,
First Transpose (First Receive),162.054,155.826,154.875,152.967,142.886,146.689,144.857,142.904,179.522,149.749,151.263,150.456,143.024,145.46,143.01,146.36,
First Transpose (Finished Receive),199.536,162.389,162.049,161.367,155.767,158.458,157.319,155.603,199.17,155.463,156.186,155.777,151.066,153.127,151.413,153.646,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),208.466,178.117,191.23,189.317,177.382,181.169,181.117,179.147,208.594,169.209,188.715,187.891,178.985,181.41,178.17,181.391,
First Transpose (Send Complete),216.988,188.523,201.378,199.543,187.635,191.473,191.415,189.538,217.128,179.519,199.167,198.053,189.342,191.732,188.617,191.693,
1D FFT Y-Direction,216.986,188.416,201.37,199.492,187.535,191.37,191.263,189.386,217.125,179.451,199.042,198.019,189.177,191.513,188.473,191.531,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),237.77,212.234,240.427,238.6,224.635,228.493,230.404,228.521,237.874,202.94,238.889,237.766,227.785,230.174,226.376,229.453,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),237.77,212.234,240.428,238.601,224.636,228.494,230.405,228.521,237.875,202.941,238.889,237.767,227.785,230.174,226.376,229.454,
Second Transpose (Finished All2All),355.966,303.37,427.628,351.364,438.786,433.271,360.527,428.424,345.626,319.653,427.643,343.323,438.751,433.243,360.548,428.401,
Second Transpose (Unpacking),378.066,335.938,449.326,373.075,476.77,471.236,382.252,450.123,375.068,360.196,449.353,365.827,476.774,471.236,382.264,450.097,
1D FFT X-Direction,378.85,336.702,450.069,373.836,477.52,471.982,383.004,450.868,375.843,360.942,450.092,366.561,477.515,471.977,383.013,450.836,
Run complete,378.85,336.702,450.069,373.836,477.52,471.983,383.005,450.868,375.844,360.943,450.092,366.562,477.515,471.977,383.014,450.837,

init,2115.55,2114.18,2113.56,2113.85,2112.24,2108.53,2109.71,2107.19,2107.51,2105.39,2106.46,2106.9,2108.84,2107.38,2102.22,2106.32,
1D FFT Z-Direction,0.706666,0.696812,0.694788,0.701992,0.695525,0.691063,0.693226,0.695168,0.690927,0.696483,0.701929,0.698803,0.696197,0.70101,0.701678,0.697508,
First Transpose (First Send),5.8098,5.79932,5.81153,5.81631,5.81332,5.80829,5.60325,6.16491,5.80806,5.81472,5.82321,5.82002,5.81882,5.82291,5.61433,6.17147,
First Transpose (Packing),36.318,36.6129,36.6729,36.6692,36.6563,36.6543,36.6639,36.6647,36.3773,36.6255,36.6737,36.6531,36.6551,36.6696,36.6696,36.6701,
First Transpose (Start Local Transpose),36.319,36.6134,36.6734,36.6701,36.657,36.6552,36.6644,36.6653,36.378,36.6262,36.6743,36.6536,36.6557,36.6703,36.6701,36.6707,
First Transpose (Start Receive),36.3303,36.6219,36.6815,36.6783,36.6687,36.6672,36.6711,36.6733,36.391,36.6348,36.684,36.6624,36.6645,36.6786,36.6777,36.6785,
First Transpose (First Receive),160.538,152.658,151.295,150.034,140.633,144.774,141.62,140.625,153.864,149.766,154.186,149.981,144.698,145.62,144.673,145.372,
First Transpose (Finished Receive),196.915,161.158,160.596,160.07,154.708,157.543,155.382,152.508,198.765,157.591,158.174,157.695,155.073,155.688,154.012,155.694,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.376,174.946,188.249,186.983,175.636,178.91,178.785,177.79,202.303,184.418,188.357,184.142,181.969,182.86,182.19,182.885,
First Transpose (Send Complete),214.873,185.346,198.59,196.926,186.096,189.368,189.061,188.207,210.862,194.5,198.764,194.155,192.195,193.087,192.364,193.129,
1D FFT Y-Direction,214.871,185.24,198.582,196.889,185.912,189.291,188.973,188.089,210.86,194.494,198.654,194.148,192.189,193.08,192.357,193.122,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),235.618,209.253,237.802,236.1,223.715,226.96,229.047,228.195,236.248,220.16,234.992,230.378,232.138,233.031,232.431,233.195,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
