,0,1,2,3,4,5,6,7,
init,1333.08,1317.27,1325.16,1318.88,1285.78,1284.76,1291.13,1304.01,
1D FFT Z-Direction,0.002729,0.002587,0.003206,0.002702,0.002748,0.003077,0.00277,0.002934,
First Transpose (First Send),0.053957,0.056461,0.056125,0.053744,0.052459,0.054854,0.055023,0.055566,
First Transpose (Packing),0.058848,0.060044,0.060186,0.058741,0.05677,0.058507,0.059368,0.059552,
First Transpose (Start Local Transpose),0.058994,0.060171,0.060338,0.058869,0.056889,0.058639,0.059496,0.059683,
First Transpose (Start Receive),0.062304,0.063333,0.064015,0.062113,0.05998,0.061629,0.062777,0.062952,
First Transpose (First Receive),0.165647,0.252503,0.255695,0.165025,0.162405,0.250926,0.254499,0.165185,
First Transpose (Finished Receive),0.541728,0.536152,0.440474,0.452488,0.536574,0.536163,0.444875,0.450308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.561163,0.555893,0.461017,0.471978,0.556837,0.555613,0.466272,0.468293,
First Transpose (Send Complete),0.616725,0.612532,0.592076,0.525611,0.613084,0.610446,0.592157,0.522349,
1D FFT Y-Direction,0.56438,0.560599,0.541024,0.475094,0.559846,0.559695,0.541378,0.471529,
Second Transpose (First Send),0.617475,0.613353,0.592803,0.526364,0.613846,0.611241,0.592885,0.523095,
Second Transpose (Packing),0.616926,0.612701,0.59228,0.525782,0.613318,0.610654,0.592359,0.522535,
Second Transpose (Start Local Transpose),0.619202,0.615039,0.594519,0.527853,0.615167,0.612598,0.594216,0.524458,
Second Transpose (Start Receive),0.622344,0.618035,0.597781,0.530998,0.618321,0.615583,0.597419,0.527524,
Second Transpose (First Receive),0.82939,0.816531,0.979131,0.910757,0.826449,0.814017,0.980076,0.908132,
Second Transpose (Finished Receive),0.829555,0.816668,0.97928,0.910909,0.826591,0.814151,0.980223,0.908272,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.863292,0.849957,1.01291,0.943378,0.859346,0.846578,1.01296,0.94084,
1D FFT X-Direction,0.866361,0.852995,1.01783,0.94684,0.863721,0.850825,1.01756,0.945933,
Run complete,0.919996,0.904081,1.06943,0.997757,0.918811,0.902035,1.06933,0.997799,

init,1333.08,1317.27,1325.16,1318.88,1285.78,1284.76,1291.13,1304.01,
1D FFT Z-Direction,0.014044,0.00434,0.003598,0.004165,0.003768,0.003451,0.003868,0.003677,
First Transpose (First Send),0.066373,0.055853,0.055162,0.056131,0.055994,0.055211,0.056265,0.055741,
First Transpose (Packing),0.073917,0.060202,0.059925,0.060557,0.060059,0.059969,0.06095,0.059914,
First Transpose (Start Local Transpose),0.074229,0.060423,0.060099,0.060738,0.060231,0.060164,0.061116,0.060113,
First Transpose (Start Receive),0.083881,0.064925,0.064234,0.065418,0.064067,0.063874,0.065327,0.064287,
First Transpose (First Receive),0.28733,0.172395,0.171679,0.167794,0.16861,0.251092,0.168274,0.167209,
First Transpose (Finished Receive),0.574357,0.55261,0.452287,0.457769,0.557943,0.535918,0.448997,0.443742,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.595456,0.572695,0.471517,0.476415,0.57727,0.555181,0.469853,0.46461,
First Transpose (Send Complete),0.655007,0.633648,0.526584,0.530902,0.634734,0.612742,0.589654,0.519688,
1D FFT Y-Direction,0.601549,0.583288,0.475787,0.47985,0.580608,0.56137,0.539136,0.469123,
Second Transpose (First Send),0.656435,0.634461,0.527417,0.531684,0.635499,0.6136,0.594204,0.520437,
Second Transpose (Packing),0.655504,0.633892,0.526827,0.531085,0.63496,0.612981,0.589879,0.519869,
Second Transpose (Start Local Transpose),0.659072,0.636233,0.529189,0.533151,0.637089,0.61505,0.595421,0.521868,
Second Transpose (Start Receive),0.662734,0.639736,0.53234,0.536264,0.640219,0.618563,0.598595,0.525068,
Second Transpose (First Receive),0.867467,0.840102,0.977732,0.917102,0.868569,0.833667,0.968541,0.919426,
Second Transpose (Finished Receive),0.867771,0.840313,0.977898,0.917277,0.868777,0.833822,0.968707,0.919578,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.901943,0.873461,1.01152,0.94954,0.901361,0.865894,1.00092,0.952087,
1D FFT X-Direction,0.906077,0.877262,1.01465,0.954428,0.905996,0.870398,1.00593,0.955538,
Run complete,0.960001,0.928626,1.06653,1.00569,0.960557,0.922049,1.05759,1.0063,

init,1333.08,1317.27,1325.16,1318.88,1285.78,1284.76,1291.13,1304.01,
1D FFT Z-Direction,0.009947,0.003168,0.003146,0.002814,0.002838,0.002934,0.003051,0.00331,
First Transpose (First Send),0.061595,0.054032,0.056229,0.054695,0.054677,0.055237,0.05545,0.054356,
First Transpose (Packing),0.068051,0.058463,0.06018,0.059007,0.058318,0.058959,0.059055,0.058366,
First Transpose (Start Local Transpose),0.068335,0.058604,0.060313,0.059144,0.058454,0.059135,0.05919,0.058498,
First Transpose (Start Receive),0.075394,0.062233,0.063642,0.062484,0.061847,0.062652,0.062451,0.061766,
First Transpose (First Receive),0.181793,0.260792,0.166428,0.259724,0.164929,0.256372,0.163956,0.165043,
First Transpose (Finished Receive),0.563328,0.532109,0.437223,0.444849,0.546922,0.540577,0.444966,0.452126,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.584287,0.55189,0.456819,0.464517,0.566744,0.559672,0.465984,0.471406,
First Transpose (Send Complete),0.642972,0.605963,0.620962,0.519408,0.624108,0.615514,0.594622,0.525163,
1D FFT Y-Direction,0.589792,0.555199,0.56884,0.469014,0.570587,0.564016,0.543613,0.474743,
Second Transpose (First Send),0.644263,0.606758,0.621768,0.5204,0.624915,0.616357,0.595417,0.525961,
Second Transpose (Packing),0.643424,0.606146,0.621189,0.51964,0.624334,0.615734,0.594871,0.525388,
Second Transpose (Start Local Transpose),0.646355,0.608541,0.623561,0.522228,0.626327,0.617786,0.596774,0.527376,
Second Transpose (Start Receive),0.649938,0.61175,0.626964,0.525434,0.629383,0.62131,0.600222,0.53069,
Second Transpose (First Receive),0.854503,0.819396,1.0049,0.911617,0.854234,0.818765,1.00339,0.912731,
Second Transpose (Finished Receive),0.854782,0.819565,1.00504,0.911763,0.854414,0.818906,1.00356,0.912871,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.888546,0.854426,1.03809,0.943898,0.887953,0.850821,1.03682,0.944778,
1D FFT X-Direction,0.894391,0.859063,1.04328,0.948837,0.892479,0.855461,1.04203,0.947994,
Run complete,0.947053,0.910166,1.09569,1.00063,0.94585,0.906437,1.09299,0.999383,

init,1333.08,1317.27,1325.16,1318.88,1285.78,1284.76,1291.13,1304.01,
1D FFT Z-Direction,0.008869,0.003126,0.002961,0.003012,0.002834,0.00297,0.002931,0.003016,
First Transpose (First Send),0.061855,0.055261,0.056356,0.054831,0.055201,0.056401,0.053954,0.05525,
First Transpose (Packing),0.067919,0.060075,0.060553,0.059106,0.059221,0.060569,0.058053,0.059201,
First Transpose (Start Local Transpose),0.068208,0.060193,0.060708,0.059267,0.05936,0.060708,0.058177,0.059318,
First Transpose (Start Receive),0.074352,0.06348,0.064059,0.063233,0.06331,0.064001,0.061618,0.062841,
First Transpose (First Receive),0.181169,0.258406,0.166076,0.164794,0.264297,0.16898,0.168521,0.164597,
First Transpose (Finished Receive),0.565927,0.542669,0.448717,0.447103,0.550927,0.53465,0.448805,0.441372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.587901,0.561588,0.468614,0.466906,0.571417,0.554028,0.468716,0.4619,
First Transpose (Send Complete),0.646497,0.623751,0.522618,0.519701,0.628131,0.6103,0.522135,0.588331,
1D FFT Y-Direction,0.592828,0.572704,0.471723,0.470276,0.574576,0.558266,0.471924,0.537121,
Second Transpose (First Send),0.6477,0.624478,0.523379,0.520499,0.628904,0.611062,0.522889,0.593088,
Second Transpose (Packing),0.646942,0.623931,0.522834,0.519905,0.628345,0.610494,0.522367,0.588539,
Second Transpose (Start Local Transpose),0.649669,0.626184,0.525397,0.521956,0.630333,0.612441,0.524267,0.594483,
Second Transpose (Start Receive),0.653474,0.629703,0.528855,0.525498,0.63345,0.61561,0.527483,0.597607,
Second Transpose (First Receive),0.858103,0.827337,0.909356,0.976323,0.857659,0.830516,0.911036,0.967682,
Second Transpose (Finished Receive),0.858326,0.827497,0.909497,0.976466,0.857859,0.83069,0.911221,0.96782,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.892289,0.860496,0.944145,1.01068,0.890938,0.864208,0.944031,1.00045,
1D FFT X-Direction,0.897993,0.865012,0.948868,1.01433,0.895203,0.867431,0.947335,1.00541,
Run complete,0.951677,0.915648,1.001,1.06582,0.948462,0.918711,0.998925,1.05647,

init,1333.08,1317.27,1325.16,1318.88,1285.78,1284.76,1291.13,1304.01,
1D FFT Z-Direction,0.008958,0.003027,0.003271,0.002859,0.003357,0.00296,0.003367,0.002809,
First Transpose (First Send),0.061691,0.05497,0.055075,0.054693,0.055143,0.05566,0.054478,0.054819,
First Transpose (Packing),0.067303,0.058966,0.059328,0.059081,0.059049,0.0599,0.058762,0.059021,
First Transpose (Start Local Transpose),0.06754,0.059079,0.059483,0.059236,0.059179,0.060028,0.058908,0.059171,
