,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1401.23,1388.47,1399.23,1402.67,1382.92,1383.69,1374.51,1382.35,1393.41,1388.31,1391.57,1389.89,1363.81,1369.02,1376.79,1364.89,
1D FFT Z-Direction,0.003525,0.003735,0.003685,0.003984,0.00388,0.00499,0.003485,0.003795,0.003428,0.003534,0.003588,0.003359,0.003745,0.003812,0.005416,0.003715,
First Transpose (First Send),0.181983,0.183416,0.181299,0.181078,0.182471,0.183285,0.182238,0.183183,0.183516,0.18386,0.18135,0.181199,0.180818,0.1811,0.183914,0.181359,
First Transpose (Packing),0.181212,0.182774,0.180527,0.180305,0.181661,0.182115,0.181514,0.182472,0.182683,0.182998,0.180539,0.180335,0.179947,0.180384,0.182731,0.180376,
First Transpose (Start Local Transpose),0.194278,0.197163,0.194188,0.196374,0.196897,0.198033,0.199024,0.19893,0.197734,0.197853,0.195073,0.196706,0.194616,0.195505,0.197456,0.196845,
First Transpose (Start Receive),0.196794,0.199585,0.196966,0.19903,0.199706,0.201491,0.201765,0.201613,0.20053,0.200763,0.19837,0.199392,0.197431,0.19831,0.20065,0.199701,
First Transpose (First Receive),0.66926,0.670672,0.646058,0.650215,0.7153,0.732194,0.729877,0.706678,0.694949,0.664527,0.6736,0.684516,0.728801,0.739884,0.724461,0.727133,
First Transpose (Finished Receive),0.669495,0.670981,0.64639,0.650528,0.715567,0.73263,0.730113,0.706875,0.695198,0.664835,0.67382,0.684786,0.729006,0.740106,0.724683,0.727481,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.862952,0.854892,0.828832,0.831911,0.877492,0.89721,0.890446,0.867791,0.861294,0.818896,0.848887,0.858599,0.900524,0.910553,0.908577,0.90942,
First Transpose (Send Complete),0.879152,0.870446,0.844354,0.847316,0.894396,0.916724,0.906224,0.884769,0.87747,0.835409,0.864571,0.873897,0.915935,0.925614,0.927212,0.92467,
1D FFT Y-Direction,0.86931,0.861034,0.834888,0.838127,0.883289,0.906253,0.896213,0.873733,0.867535,0.82513,0.855051,0.864586,0.906212,0.916112,0.917632,0.915797,
Second Transpose (First Send),1.04841,1.03011,1.01333,1.01613,1.03902,1.06308,1.05507,1.03423,1.01829,0.969668,1.02733,1.03615,1.07294,1.08763,1.09514,1.09184,
Second Transpose (Packing),1.05183,1.0337,1.01713,1.01987,1.04285,1.0679,1.05896,1.03805,1.02205,0.973424,1.03159,1.04011,1.07641,1.09128,1.10018,1.09565,
Second Transpose (Start Local Transpose),1.05203,1.03388,1.01741,1.0201,1.04303,1.06816,1.05915,1.03835,1.02226,0.973598,1.03184,1.04054,1.07659,1.09148,1.10034,1.09585,
Second Transpose (Start Receive),1.05606,1.03836,1.0218,1.02425,1.04723,1.07494,1.06326,1.04255,1.02677,0.977991,1.03661,1.04478,1.08085,1.09579,1.10692,1.10047,
Second Transpose (First Receive),1.40639,1.27227,1.23348,1.3048,1.41203,1.4424,1.44186,1.43713,1.45414,1.23881,1.27732,1.37669,1.42616,1.44975,1.4619,1.45968,
