,0,1,2,3,4,5,6,7,
init,1431.38,1430.59,1303.49,1405.44,1425.49,1425.73,1437.03,1424.38,
1D FFT Z-Direction,0.018193,0.016051,0.017133,0.016577,0.015551,0.015597,0.015783,0.0169,
First Transpose (First Send),0.111966,0.105392,0.070294,0.078018,0.152857,0.149918,0.102165,0.114864,
First Transpose (Packing),0.124626,0.12636,0.077415,0.087027,0.166674,0.184182,0.114347,0.124563,
First Transpose (Start Local Transpose),0.106354,0.098541,0.066399,0.070631,0.110409,0.143992,0.097696,0.110433,
First Transpose (Start Receive),0.111337,0.103359,0.071913,0.077098,0.11511,0.148233,0.101778,0.115487,
First Transpose (First Receive),0.150822,0.130921,0.110168,0.110153,0.153979,0.175352,0.147645,0.145817,
First Transpose (Finished Receive),0.204189,0.184442,0.175982,0.172528,0.223468,0.227679,0.205101,0.219237,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.219204,0.199018,0.195192,0.186581,0.240752,0.241275,0.218689,0.235162,
First Transpose (Send Complete),0.286609,0.265187,0.257881,0.262796,0.308619,0.305053,0.278996,0.302278,
1D FFT Y-Direction,0.285358,0.262361,0.256792,0.260388,0.305688,0.303869,0.278016,0.301079,
Second Transpose (First Send),0.304254,0.283503,0.276395,0.281903,0.326903,0.323171,0.297041,0.321843,
Second Transpose (Packing),0.306776,0.286106,0.27898,0.284366,0.329322,0.325809,0.299355,0.324428,
Second Transpose (Start Local Transpose),0.307292,0.286625,0.27953,0.284909,0.329854,0.326292,0.299788,0.324961,
Second Transpose (Start Receive),0.310658,0.289941,0.282822,0.288324,0.33383,0.32949,0.303096,0.3292,
Second Transpose (First Receive),0.366737,0.362752,0.357957,0.3802,0.372382,0.367323,0.361217,0.387401,
Second Transpose (Finished Receive),0.366957,0.362971,0.358144,0.380358,0.37258,0.367554,0.361395,0.38762,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.369053,0.365152,0.360298,0.382505,0.374915,0.369779,0.363448,0.390103,
1D FFT X-Direction,0.384818,0.38105,0.37539,0.398293,0.390651,0.385966,0.378028,0.405738,
Run complete,0.386604,0.382873,0.377069,0.399937,0.391103,0.386414,0.379884,0.406239,

init,1431.38,1430.59,1303.49,1405.44,1425.49,1425.73,1437.03,1424.38,
1D FFT Z-Direction,0.023309,0.017367,0.017325,0.016758,0.017525,0.016509,0.018417,0.017698,
