,0,1,2,3,4,5,6,7,
init,1735.12,1720.97,1734.9,1731.51,1715.25,1708.1,1691.71,1609.66,
1D FFT Z-Direction,0.181877,0.177693,0.179406,0.179369,0.180306,0.179718,0.180584,0.180349,
First Transpose (First Send),0.238445,0.234462,0.236629,0.239187,0.237211,0.23629,0.241007,0.24083,
First Transpose (Packing),0.355589,0.354079,0.354086,0.353165,0.365093,0.365892,0.363694,0.355737,
First Transpose (Start Local Transpose),0.355843,0.354261,0.354308,0.353357,0.365406,0.366181,0.364079,0.35593,
First Transpose (Start Receive),0.359244,0.357551,0.357345,0.356563,0.369596,0.36903,0.368647,0.358891,
First Transpose (First Receive),0.729726,1.07332,0.725079,0.724881,0.739159,1.08833,0.737591,0.738951,
First Transpose (Finished Receive),2.20411,2.22866,1.83234,1.8048,2.22752,2.20153,1.84611,1.81712,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26448,2.28535,1.88972,1.85802,2.28962,2.25574,1.90487,1.87183,
First Transpose (Send Complete),4.33473,4.2515,4.02364,4.07468,4.37818,4.2449,4.0836,6.90745,
1D FFT Y-Direction,4.33394,4.25091,4.02148,4.0719,4.37734,4.24291,4.08015,6.86221,
Second Transpose (First Send),4.44301,4.34781,4.12109,4.17187,4.48685,4.34365,4.1852,7.06753,
Second Transpose (Packing),4.4456,4.35437,4.13759,4.18227,4.48991,4.34611,4.18892,7.08334,
Second Transpose (Start Local Transpose),4.44586,4.3546,4.13787,4.18255,4.49012,4.34632,4.18921,7.08505,
Second Transpose (Start Receive),4.44919,4.35942,4.14145,4.18625,4.49522,4.35012,4.19373,7.09148,
Second Transpose (First Receive),5.26648,5.12027,5.68496,8.57313,5.25999,5.11603,5.68016,8.58853,
Second Transpose (Finished Receive),5.26677,5.12055,5.68528,8.57342,5.2604,5.11634,5.6805,8.58888,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.26931,5.1232,5.68812,8.57787,5.26356,5.119,5.68388,8.59167,
1D FFT X-Direction,5.46049,5.30935,5.87522,8.76113,5.45838,5.30321,5.87033,8.7985,
Run complete,5.46095,5.30978,5.87571,8.76301,5.4621,5.30518,5.87269,8.79896,

init,1735.12,1720.97,1734.9,1731.51,1715.25,1708.1,1691.71,1609.66,
1D FFT Z-Direction,0.190084,0.182682,0.182748,0.180064,0.182175,0.182741,0.183844,0.191876,
First Transpose (First Send),0.252496,0.242226,0.239873,0.239489,0.242805,0.24054,0.246816,0.254182,
First Transpose (Packing),0.372063,0.362129,0.359356,0.355571,0.361922,0.362391,0.370612,0.381072,
First Transpose (Start Local Transpose),0.37249,0.362426,0.359603,0.355804,0.363037,0.362663,0.371029,0.381357,
First Transpose (Start Receive),0.376054,0.365545,0.362856,0.35931,0.367165,0.366601,0.375544,0.386418,
First Transpose (First Receive),0.752035,1.08317,0.729424,0.726713,0.738347,1.08897,0.74582,0.766104,
First Transpose (Finished Receive),2.22757,2.20024,1.83482,1.80472,2.21762,2.20621,1.85826,1.84854,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28769,2.25518,1.89219,1.85795,2.27916,2.26102,1.91597,1.90267,
First Transpose (Send Complete),4.36555,4.29845,4.06378,3.85071,4.34327,3.99056,3.83286,3.96393,
1D FFT Y-Direction,4.36474,4.29587,4.06134,3.848,4.34234,3.98766,3.82983,3.96056,
Second Transpose (First Send),4.47277,4.39824,4.16483,3.95049,4.45291,4.09013,3.93575,4.06508,
Second Transpose (Packing),4.47535,4.40049,4.16711,3.95253,4.45588,4.09292,3.93967,4.06736,
Second Transpose (Start Local Transpose),4.47566,4.40078,4.16738,3.95282,4.45611,4.09317,3.93998,4.06765,
Second Transpose (Start Receive),4.48093,4.40405,4.17064,3.9576,4.46098,4.09639,3.94747,4.07115,
Second Transpose (First Receive),5.24906,5.16243,5.65156,5.56311,5.2491,5.16007,5.66222,5.55516,
Second Transpose (Finished Receive),5.24929,5.16275,5.65187,5.56337,5.24933,5.16037,5.66255,5.5555,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.25207,5.16691,5.65457,5.56731,5.25231,5.16319,5.66607,5.55942,
1D FFT X-Direction,5.44445,5.35299,5.83837,5.75068,5.44465,5.34659,5.85431,5.74427,
Run complete,5.44661,5.35508,5.84055,5.75113,5.44809,5.34703,5.85505,5.74642,

init,1735.12,1720.97,1734.9,1731.51,1715.25,1708.1,1691.71,1609.66,
1D FFT Z-Direction,0.189471,0.179158,0.180979,0.182722,0.181693,0.181095,0.182308,0.181573,
First Transpose (First Send),0.251826,0.236937,0.237321,0.243533,0.24117,0.238499,0.241647,0.241826,
First Transpose (Packing),0.376358,0.356181,0.357317,0.3607,0.363974,0.357102,0.36844,0.358018,
First Transpose (Start Local Transpose),0.376751,0.356405,0.357566,0.360963,0.364324,0.357367,0.368806,0.358287,
First Transpose (Start Receive),0.38034,0.360855,0.36056,0.364205,0.368924,0.360461,0.373988,0.361769,
First Transpose (First Receive),0.751837,1.08232,0.726956,0.731642,0.740147,1.0771,0.741905,0.731599,
First Transpose (Finished Receive),2.23569,2.23645,1.83282,1.81181,2.22495,2.18931,1.8528,1.81793,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2967,2.29154,1.8921,1.86559,2.28742,2.24316,1.91077,1.8728,
First Transpose (Send Complete),4.37261,4.31609,3.92526,4.13978,4.38199,4.39262,3.80792,4.10835,
1D FFT Y-Direction,4.37174,4.3155,3.91142,4.13419,4.38124,4.38794,3.80379,4.10247,
Second Transpose (First Send),4.48026,4.41475,4.02596,4.2395,4.4923,4.4911,3.91196,4.2085,
Second Transpose (Packing),4.48561,4.41845,4.03284,4.24162,4.49889,4.49508,3.93082,4.21098,
Second Transpose (Start Local Transpose),4.48591,4.41869,4.03313,4.24189,4.49912,4.49531,3.93117,4.21129,
Second Transpose (Start Receive),4.49136,4.42186,4.0363,4.24571,4.50348,4.49832,3.93681,4.21489,
Second Transpose (First Receive),5.27423,5.26031,5.51961,5.73379,5.27076,5.24633,5.52877,5.73742,
Second Transpose (Finished Receive),5.27456,5.26057,5.51987,5.73415,5.27114,5.24669,5.5291,5.73777,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
