,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1422.68,1422.59,1422.9,1421.4,1420.52,1402.34,1402.17,1394.67,1421.24,1420.74,1419.6,1420.33,1374.5,1420.3,1414.87,1419.71,
1D FFT Z-Direction,0.0054,0.005585,0.005261,0.005748,0.006326,0.006088,0.006321,0.006106,0.006638,0.00609,0.005885,0.006465,0.006429,0.014416,0.016152,0.006543,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4402,10.4425,10.4497,10.4531,10.4417,10.4425,10.4423,10.4441,10.4406,10.4414,10.4389,10.4394,10.4321,10.4494,10.4393,10.4266,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4405,10.4427,10.4499,10.4533,10.4419,10.4428,10.4426,10.4443,10.4408,10.4417,10.4391,10.4396,10.4323,10.4496,10.4395,10.4268,
First Transpose (Finished All2All),46.4643,46.4212,46.4707,46.4762,44.7103,45.0176,45.9704,46.4126,48.5233,49.1516,48.9751,49.1507,49.1088,49.0065,47.3057,49.0634,
First Transpose (Unpacking),57.5039,57.2787,57.3782,57.3761,55.3297,55.6327,56.4396,56.8973,59.166,59.6488,59.7482,59.9189,59.9089,59.8023,56.4865,58.4433,
First Transpose (Send Complete),57.7285,57.5066,57.6105,57.6114,55.5554,55.8573,56.6661,57.1185,59.398,59.8718,59.9661,60.1399,60.1325,60.0301,56.7222,58.6628,
1D FFT Y-Direction,57.5178,57.2976,57.4064,57.4062,55.3485,55.6487,56.4575,56.9131,59.1861,59.6678,59.7638,59.9335,59.924,59.8225,56.5174,58.458,
Second Transpose (First Send),67.8874,67.5067,68.0604,68.0615,65.5032,65.7937,66.5076,66.9291,69.5597,69.8294,73.161,73.6413,70.249,70.148,65.6221,67.2542,
Second Transpose (Packing),67.8982,67.519,68.0696,68.0713,65.5175,65.8035,66.5175,66.9392,69.5745,69.8401,73.1705,73.6505,70.259,70.162,65.6387,67.2651,
Second Transpose (Start Local Transpose),67.8986,67.5195,68.07,68.0718,65.5181,65.8039,66.518,66.9395,69.5749,69.8406,73.1709,73.6508,70.2594,70.1637,65.6391,67.2659,
Second Transpose (Start Receive),67.9065,67.5293,68.0777,68.0793,65.5308,65.8131,66.5258,66.9474,69.5892,69.8506,73.1813,73.6599,70.2667,70.1764,65.658,67.2771,
Second Transpose (First Receive),121.546,98.7626,99.4075,99.4214,98.9403,98.8588,91.7189,94.236,90.8779,90.685,91.4723,91.5403,90.9096,90.9452,83.3756,86.4935,
Second Transpose (Finished Receive),121.546,98.763,99.4079,99.4217,98.9407,98.8591,91.7193,94.2363,90.8783,90.6854,91.4726,91.5406,90.91,90.9456,83.376,86.4938,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),124.418,101.552,104.859,104.872,104.355,104.275,94.7575,97.2748,96.2342,95.965,99.211,99.2787,96.3345,96.368,86.1644,89.2802,
1D FFT X-Direction,124.429,101.558,104.865,104.877,104.364,104.285,94.7648,97.2808,96.2433,95.9756,99.2165,99.2852,96.3409,96.3743,86.1753,89.286,
Run complete,124.643,101.763,105.074,105.086,104.573,104.494,94.9739,97.4852,121.51,98.7632,99.4265,99.492,98.9514,98.8556,91.7223,94.23,

init,1422.68,1422.59,1422.9,1421.4,1420.52,1402.34,1402.17,1394.67,1421.24,1420.74,1419.6,1420.33,1374.5,1420.3,1414.87,1419.71,
1D FFT Z-Direction,0.012091,0.006711,0.006393,0.006155,0.007096,0.008434,0.007691,0.006099,0.008347,0.01316,0.015586,0.01423,0.013519,0.013948,0.016345,0.013658,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4538,10.4485,10.463,10.466,10.4493,10.4532,10.4532,10.453,10.4399,10.4479,10.4654,10.4635,10.4584,10.458,10.4567,10.4541,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4541,10.4487,10.4633,10.4661,10.4496,10.4534,10.4534,10.4533,10.4402,10.4482,10.4659,10.4641,10.4588,10.4583,10.4571,10.4545,
First Transpose (Finished All2All),46.9022,46.79,46.6754,46.9065,45.3698,45.003,46.73,46.7687,48.4063,49.2351,49.0757,49.2328,49.1341,49.1334,47.4423,49.1723,
First Transpose (Unpacking),57.8783,57.587,57.3627,57.5921,55.9294,55.5394,57.5961,57.6304,58.8398,59.5572,59.8569,60.007,60.0381,60.0281,56.6407,58.5979,
First Transpose (Send Complete),58.1054,57.8097,57.5898,57.9124,56.1554,55.7625,57.8188,57.8468,59.0717,59.7799,60.084,60.2271,60.2601,60.2497,56.8719,58.8176,
1D FFT Y-Direction,57.8962,57.6007,57.381,57.6034,55.9466,55.5586,57.6162,57.6446,58.8632,59.5771,59.876,60.0224,60.0554,60.0439,56.6676,58.6161,
Second Transpose (First Send),68.1963,67.7531,67.4912,67.8138,66.0134,65.6499,68.0129,68.0384,69.0852,69.5434,70.1584,70.3018,70.473,70.4627,65.8147,67.4251,
Second Transpose (Packing),68.2079,67.7645,67.5036,67.825,66.026,65.6633,68.0227,68.0474,69.0996,69.5573,70.1709,70.3129,70.4907,70.4778,65.8408,67.4425,
Second Transpose (Start Local Transpose),68.2085,67.7651,67.5042,67.8255,66.0266,65.6639,68.0234,68.0478,69.1001,69.558,70.1714,70.3134,70.4915,70.4783,65.8413,67.4429,
Second Transpose (Start Receive),68.2169,67.7746,67.514,67.8331,66.0367,65.6781,68.032,68.0566,69.1157,69.5696,70.1821,70.3227,70.4998,70.4876,65.8595,67.4535,
Second Transpose (First Receive),93.9722,94.2964,94.8074,94.8714,94.9978,94.9729,84.8626,85.1395,93.9819,94.3104,94.997,95.0695,95.1238,95.1138,84.8897,85.9964,
Second Transpose (Finished Receive),93.9727,94.2968,94.8077,94.8718,94.9981,94.9732,84.863,85.1398,93.9823,94.3108,94.9983,95.0698,95.1242,95.1143,84.8901,85.9968,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),99.2865,99.5306,100.2,100.264,100.431,100.401,92.4793,92.7575,99.2883,99.5351,100.437,100.489,100.579,100.569,92.0786,93.1818,
1D FFT X-Direction,99.2973,99.5368,100.206,100.269,100.438,100.408,92.4877,92.7643,99.2991,99.5444,100.456,100.499,100.585,100.576,92.0897,93.1896,
Run complete,99.5131,99.7404,100.414,100.473,100.639,100.611,92.6954,92.9675,99.5108,99.7485,100.662,100.705,100.788,100.776,92.2974,93.3985,

init,1422.68,1422.59,1422.9,1421.4,1420.52,1402.34,1402.17,1394.67,1421.24,1420.74,1419.6,1420.33,1374.5,1420.3,1414.87,1419.71,
1D FFT Z-Direction,0.012366,0.006293,0.006104,0.006958,0.006193,0.006185,0.006641,0.005612,0.009256,0.014068,0.015241,0.013117,0.011632,0.011147,0.014491,0.01259,
