,0,1,2,3,4,5,6,7,
init,2260.12,2245.71,2232.93,2055.78,2241.01,2247.25,2246.85,2270.54,
1D FFT Z-Direction,0.691857,0.695314,0.688743,0.690612,0.688798,0.689573,0.691917,0.689009,
First Transpose (First Send),0.885877,0.890595,0.883587,0.897327,0.881682,0.884948,0.888736,0.895607,
First Transpose (Packing),1.27399,1.29358,1.2854,1.28702,1.27082,1.28719,1.29516,1.28393,
First Transpose (Start Local Transpose),1.2742,1.29387,1.28563,1.28724,1.27111,1.28751,1.29547,1.28418,
First Transpose (Start Receive),1.27755,1.29686,1.28948,1.29029,1.27434,1.29048,1.3004,1.28735,
First Transpose (First Receive),4.82294,4.10171,2.70358,2.71599,2.71338,4.11556,2.71666,2.71045,
First Transpose (Finished Receive),8.55744,8.51699,7.09217,7.00723,8.5371,8.5356,7.11175,6.98622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.76122,8.69946,7.28328,7.19135,8.73861,8.71786,7.30436,7.17295,
First Transpose (Send Complete),17.8228,18.815,17.4761,17.2761,18.0917,18.8559,17.4683,17.2035,
1D FFT Y-Direction,17.821,18.8119,17.4734,17.2724,18.0904,18.8549,17.4622,17.1985,
Second Transpose (First Send),18.2175,19.1759,17.8354,17.6361,18.48,19.2144,17.8308,17.5625,
Second Transpose (Packing),18.2324,19.1789,17.8382,17.6388,18.4833,19.2173,17.8345,17.5651,
Second Transpose (Start Local Transpose),18.2342,19.1792,17.8384,17.6391,18.4836,19.2175,17.8348,17.5653,
Second Transpose (Start Receive),18.2386,19.1831,17.8417,17.6433,18.4876,19.2207,17.8387,17.5686,
Second Transpose (First Receive),21.5087,22.229,23.7651,23.5563,21.4625,22.225,23.7679,23.5643,
Second Transpose (Finished Receive),21.5091,22.2294,23.7654,23.5567,21.4629,22.2253,23.7683,23.5646,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.5125,22.2325,23.7695,23.5598,21.4661,22.2286,23.7718,23.5676,
1D FFT X-Direction,22.3506,22.9666,24.5037,24.2889,22.2939,22.9607,24.5107,24.2996,
Run complete,22.3511,22.9689,24.5062,24.2908,22.2959,22.9612,24.5113,24.3,

init,2260.12,2245.71,2232.93,2055.78,2241.01,2247.25,2246.85,2270.54,
1D FFT Z-Direction,0.70442,0.689255,0.689155,0.691625,0.689409,0.690047,0.691233,0.689233,
First Transpose (First Send),0.904914,0.884244,0.883851,0.899189,0.883821,0.884256,0.886571,0.896643,
First Transpose (Packing),1.29983,1.28697,1.28534,1.28803,1.27407,1.28759,1.29194,1.28593,
First Transpose (Start Local Transpose),1.30021,1.28722,1.28557,1.28831,1.27436,1.28788,1.2923,1.28623,
First Transpose (Start Receive),1.30395,1.29024,1.28892,1.2914,1.27771,1.29081,1.29664,1.2893,
First Transpose (First Receive),2.75418,4.11405,2.70807,2.71826,2.71361,4.10939,2.71411,2.71665,
First Transpose (Finished Receive),8.58584,8.54244,7.08844,7.00143,8.53301,8.54475,7.10515,7.00111,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.78618,8.7245,7.27924,7.18606,8.73215,8.72647,7.29651,7.18565,
First Transpose (Send Complete),18.1382,18.8255,17.4977,17.1357,18.0629,18.7712,17.4608,17.2584,
1D FFT Y-Direction,18.1372,18.821,17.4948,17.132,18.0619,18.7704,17.4565,17.2531,
Second Transpose (First Send),18.5261,19.1843,17.8579,17.4942,18.4525,19.1305,17.8225,17.6195,
Second Transpose (Packing),18.5295,19.1872,17.8606,17.497,18.4553,19.1336,17.8263,17.6229,
Second Transpose (Start Local Transpose),18.5298,19.1875,17.8609,17.4973,18.4555,19.1339,17.8266,17.6231,
Second Transpose (Start Receive),18.5329,19.191,17.8645,17.5014,18.4594,19.1384,17.8306,17.6267,
Second Transpose (First Receive),21.5281,22.1881,23.78,23.5482,21.5235,22.1836,23.7909,23.5336,
Second Transpose (Finished Receive),21.5284,22.1885,23.7803,23.5485,21.5239,22.1839,23.7912,23.5339,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.5318,22.1918,23.7836,23.5516,21.5269,22.1871,23.7947,23.537,
1D FFT X-Direction,22.364,22.9268,24.5189,24.2825,22.3504,22.926,24.528,24.2737,
Run complete,22.3646,22.9274,24.5211,24.2831,22.3524,22.9279,24.5287,24.2756,

init,2260.12,2245.71,2232.93,2055.78,2241.01,2247.25,2246.85,2270.54,
1D FFT Z-Direction,0.70404,0.689517,0.690408,0.689492,0.687744,0.692253,0.694881,0.693229,
First Transpose (First Send),0.900464,0.883247,0.884164,0.896817,0.881168,0.886644,0.889945,0.901138,
First Transpose (Packing),1.29248,1.28694,1.28682,1.28471,1.26866,1.28829,1.29553,1.29056,
First Transpose (Start Local Transpose),1.29284,1.2872,1.28705,1.285,1.26893,1.28861,1.29583,1.29087,
First Transpose (Start Receive),1.29654,1.29071,1.29033,1.28808,1.27212,1.29167,1.30027,1.29394,
First Transpose (First Receive),2.74436,4.11185,2.70731,2.71675,2.70693,4.10712,2.71637,2.72045,
First Transpose (Finished Receive),8.56694,8.60977,7.09145,7.0019,8.5335,8.52974,7.10629,6.9974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.76704,8.79298,7.28171,7.18858,8.73204,8.71209,7.29978,7.18198,
First Transpose (Send Complete),18.0718,18.934,17.3598,17.3631,18.1103,18.8758,17.4948,17.2483,
1D FFT Y-Direction,18.0707,18.9331,17.3569,17.3594,18.1095,18.8726,17.4907,17.2447,
Second Transpose (First Send),18.4578,19.2926,17.7185,17.7222,18.4971,19.2352,17.8558,17.607,
Second Transpose (Packing),18.461,19.2956,17.7212,17.725,18.4998,19.238,17.8594,17.6099,
Second Transpose (Start Local Transpose),18.4613,19.2959,17.7215,17.7252,18.5001,19.2382,17.8597,17.6102,
