,0,1,2,3,4,5,6,7,
init,1318.76,1318.48,1312.48,1308.68,1287.84,1260.09,1291.25,1294.3,
1D FFT Z-Direction,0.002974,0.00327,0.002775,0.002904,0.002666,0.002862,0.00363,0.00284,
First Transpose (First Send),0.031607,0.032777,0.032746,0.032273,0.031808,0.034778,0.034108,0.033298,
First Transpose (Packing),0.035489,0.037472,0.037326,0.038449,0.035688,0.038984,0.039501,0.037717,
First Transpose (Start Local Transpose),0.035628,0.037625,0.037492,0.0386,0.03584,0.039155,0.039678,0.037873,
First Transpose (Start Receive),0.038978,0.0427,0.042214,0.042032,0.038986,0.043187,0.04395,0.041477,
First Transpose (First Receive),0.099152,0.148426,0.099991,0.146441,0.09633,0.148646,0.104052,0.147651,
First Transpose (Finished Receive),0.295042,0.296879,0.247006,0.247894,0.300683,0.298009,0.252704,0.249454,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.309855,0.310066,0.26107,0.260921,0.314029,0.311462,0.267695,0.263054,
First Transpose (Send Complete),0.344812,0.346706,0.329259,0.293549,0.349717,0.342892,0.339348,0.293753,
1D FFT Y-Direction,0.31449,0.313857,0.301489,0.265899,0.318383,0.314699,0.307617,0.266831,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.345007,0.346917,0.329476,0.293722,0.349874,0.343075,0.339598,0.293937,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.345161,0.347072,0.329651,0.293893,0.349999,0.343201,0.339777,0.294085,
Second Transpose (Finished All2All),0.752404,0.754305,0.845595,0.785602,0.751123,0.75348,0.844302,0.786821,
Second Transpose (Unpacking),0.786742,0.787654,0.879613,0.82042,0.782423,0.785973,0.876725,0.818768,
1D FFT X-Direction,0.791198,0.790826,0.884311,0.823781,0.785698,0.7898,0.881723,0.821882,
Run complete,0.822122,0.822974,0.912295,0.853817,0.816825,0.8192,0.911466,0.851301,

init,1318.76,1318.48,1312.48,1308.68,1287.84,1260.09,1291.25,1294.3,
1D FFT Z-Direction,0.013088,0.005097,0.004829,0.003492,0.003203,0.004746,0.006733,0.004222,
First Transpose (First Send),0.044365,0.03357,0.034037,0.034081,0.034829,0.034332,0.037376,0.033167,
First Transpose (Packing),0.05201,0.039965,0.03879,0.038547,0.039318,0.03978,0.043346,0.038541,
First Transpose (Start Local Transpose),0.052238,0.040173,0.03895,0.038702,0.039523,0.03998,0.043574,0.038698,
First Transpose (Start Receive),0.061277,0.043866,0.045409,0.042744,0.043423,0.044114,0.050394,0.042964,
First Transpose (First Receive),0.123947,0.146201,0.103911,0.102522,0.10111,0.149869,0.111347,0.147762,
First Transpose (Finished Receive),0.321953,0.294464,0.253012,0.251323,0.298597,0.299123,0.25188,0.254986,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.337388,0.307305,0.266353,0.265027,0.312795,0.312075,0.266943,0.26814,
First Transpose (Send Complete),0.379131,0.358218,0.296675,0.299057,0.345207,0.343511,0.334292,0.30025,
1D FFT Y-Direction,0.344582,0.330221,0.270116,0.270488,0.316045,0.315527,0.306586,0.271684,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.379491,0.358443,0.296903,0.299263,0.345355,0.343728,0.334622,0.300452,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.379714,0.358597,0.297101,0.299445,0.345498,0.343893,0.334838,0.300607,
Second Transpose (Finished All2All),0.79017,0.753457,0.849243,0.792051,0.789342,0.752576,0.8475,0.789633,
Second Transpose (Unpacking),0.826138,0.788105,0.882238,0.825001,0.820896,0.783558,0.881675,0.821315,
1D FFT X-Direction,0.835274,0.791343,0.886684,0.829718,0.824013,0.786768,0.886395,0.824496,
Run complete,0.860341,0.822417,0.913923,0.859732,0.85446,0.815837,0.916448,0.854134,

init,1318.76,1318.48,1312.48,1308.68,1287.84,1260.09,1291.25,1294.3,
1D FFT Z-Direction,0.010083,0.003043,0.002963,0.004606,0.002939,0.00429,0.00382,0.003357,
First Transpose (First Send),0.040404,0.033391,0.033292,0.035591,0.033753,0.034889,0.033253,0.032075,
First Transpose (Packing),0.048805,0.038955,0.037986,0.039494,0.038672,0.039972,0.039441,0.03613,
First Transpose (Start Local Transpose),0.049045,0.039139,0.038146,0.039626,0.038843,0.040171,0.039645,0.036274,
First Transpose (Start Receive),0.055893,0.04296,0.04304,0.043116,0.042087,0.044219,0.04426,0.040699,
First Transpose (First Receive),0.163464,0.101321,0.103458,0.102381,0.099174,0.145918,0.147611,0.098821,
First Transpose (Finished Receive),0.316096,0.303721,0.247106,0.25202,0.299062,0.297236,0.249559,0.254481,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.331803,0.317044,0.263391,0.268126,0.312476,0.311104,0.264715,0.267854,
First Transpose (Send Complete),0.369732,0.35065,0.294463,0.299295,0.347816,0.346122,0.330493,0.299024,
1D FFT Y-Direction,0.338645,0.323546,0.267322,0.271601,0.315852,0.316527,0.302008,0.271253,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.370053,0.350849,0.294662,0.299487,0.348007,0.346325,0.330734,0.299228,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.370313,0.351009,0.294836,0.29966,0.348156,0.346474,0.330937,0.299368,
Second Transpose (Finished All2All),0.789286,0.742643,0.858329,0.787833,0.790844,0.739947,0.857103,0.786903,
Second Transpose (Unpacking),0.823666,0.776631,0.891416,0.821256,0.823158,0.770991,0.889659,0.817699,
1D FFT X-Direction,0.830326,0.779835,0.894949,0.824774,0.82639,0.775028,0.894082,0.821165,
Run complete,0.859552,0.808556,0.924786,0.854465,0.856305,0.80544,0.924666,0.850971,

init,1318.76,1318.48,1312.48,1308.68,1287.84,1260.09,1291.25,1294.3,
1D FFT Z-Direction,0.011294,0.004405,0.002874,0.003043,0.003073,0.002944,0.004635,0.003889,
First Transpose (First Send),0.042429,0.035421,0.033429,0.032365,0.032185,0.032854,0.035365,0.033929,
First Transpose (Packing),0.049039,0.039797,0.039617,0.036532,0.035998,0.037646,0.040353,0.03783,
First Transpose (Start Local Transpose),0.049254,0.03993,0.039781,0.036694,0.036156,0.037803,0.04053,0.037973,
First Transpose (Start Receive),0.057192,0.043246,0.043124,0.042185,0.039444,0.041103,0.044734,0.04151,
First Transpose (First Receive),0.120338,0.147486,0.101991,0.099467,0.148269,0.147054,0.105379,0.14039,
First Transpose (Finished Receive),0.31837,0.296901,0.249876,0.248267,0.295252,0.29297,0.245039,0.242674,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.333039,0.310001,0.263455,0.261678,0.310589,0.306859,0.259686,0.256316,
First Transpose (Send Complete),0.371021,0.357484,0.294106,0.292255,0.344121,0.342721,0.332081,0.288576,
1D FFT Y-Direction,0.337751,0.327922,0.266846,0.265345,0.314062,0.313913,0.301969,0.261188,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.371329,0.357688,0.294317,0.292469,0.344307,0.342894,0.33237,0.288813,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.371597,0.357825,0.294486,0.292627,0.344452,0.343031,0.332569,0.288957,
Second Transpose (Finished All2All),0.785593,0.750471,0.850229,0.800301,0.785731,0.74979,0.846823,0.796838,
Second Transpose (Unpacking),0.82187,0.785488,0.883061,0.83404,0.817903,0.781823,0.879045,0.830577,
1D FFT X-Direction,0.826089,0.788962,0.886548,0.837147,0.821209,0.785304,0.883228,0.83371,
Run complete,0.856141,0.81929,0.917125,0.867644,0.851935,0.814194,0.91226,0.864224,

