,0,1,2,3,4,5,6,7,
init,1585.1,1564.9,1523.15,1559.62,1567.69,1557.06,1566.66,1568.91,
1D FFT Z-Direction,0.021941,0.021469,0.021609,0.022367,0.021714,0.023615,0.021437,0.021434,
First Transpose (First Send),0.036931,0.035665,0.036296,0.036521,0.036988,0.040847,0.036466,0.036498,
First Transpose (Packing),0.068219,0.067018,0.068096,0.067628,0.069813,0.07496,0.068081,0.068139,
First Transpose (Start Local Transpose),0.068469,0.067257,0.068367,0.067875,0.07008,0.075264,0.068336,0.068388,
First Transpose (Start Receive),0.071881,0.070557,0.071678,0.071223,0.073281,0.078344,0.071427,0.07199,
First Transpose (First Receive),0.106461,0.128393,0.108521,0.106897,0.108579,0.1354,0.108115,0.108994,
First Transpose (Finished Receive),0.208035,0.215189,0.188987,0.187458,0.212706,0.216036,0.187316,0.18894,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.221732,0.228653,0.202845,0.20293,0.225729,0.230716,0.20103,0.201861,
First Transpose (Send Complete),0.327931,0.327024,0.30347,0.305402,0.332883,0.333406,0.30283,0.301283,
1D FFT Y-Direction,0.327489,0.326464,0.301748,0.303667,0.332404,0.332866,0.300929,0.3008,
Second Transpose (First Send),0.418918,0.407661,0.414346,0.415693,0.419542,0.412685,0.430834,0.40413,
Second Transpose (Packing),0.429551,0.41696,0.422801,0.422024,0.424739,0.418329,0.436462,0.409351,
Second Transpose (Start Local Transpose),0.363389,0.35741,0.353987,0.348232,0.367716,0.374005,0.350718,0.342697,
Second Transpose (Start Receive),0.36793,0.361965,0.358782,0.351442,0.370796,0.378348,0.354036,0.345894,
Second Transpose (First Receive),0.493735,0.481284,0.543585,0.514354,0.493992,0.478192,0.531865,0.532134,
Second Transpose (Finished Receive),0.494185,0.481637,0.543909,0.514689,0.494181,0.478552,0.53212,0.532483,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.497792,0.485113,0.547171,0.517746,0.49715,0.482767,0.53526,0.535688,
1D FFT X-Direction,0.519981,0.506637,0.568222,0.537874,0.518143,0.504139,0.556431,0.55643,
Run complete,0.523063,0.507582,0.56914,0.543713,0.520285,0.506736,0.560227,0.557416,

init,1585.1,1564.9,1523.15,1559.62,1567.69,1557.06,1566.66,1568.91,
1D FFT Z-Direction,0.030226,0.023819,0.02235,0.022506,0.02321,0.023156,0.023068,0.023319,
First Transpose (First Send),0.049122,0.040552,0.038674,0.037829,0.038276,0.040138,0.039424,0.03843,
First Transpose (Packing),0.084426,0.073866,0.070132,0.07055,0.070321,0.073153,0.071888,0.072034,
First Transpose (Start Local Transpose),0.084844,0.074196,0.070432,0.070827,0.070603,0.073557,0.072204,0.072435,
First Transpose (Start Receive),0.08904,0.079032,0.074426,0.074352,0.074282,0.077045,0.075586,0.075939,
First Transpose (First Receive),0.127246,0.139222,0.111711,0.112223,0.110626,0.135945,0.112838,0.112767,
First Transpose (Finished Receive),0.237288,0.217609,0.195374,0.192897,0.215841,0.222846,0.192529,0.190936,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.250824,0.230726,0.208638,0.206076,0.229019,0.236224,0.206121,0.203936,
First Transpose (Send Complete),0.371844,0.336929,0.316503,0.309009,0.337724,0.34401,0.312211,0.312321,
1D FFT Y-Direction,0.371104,0.335105,0.314659,0.308347,0.337066,0.338981,0.310353,0.310449,
Second Transpose (First Send),0.434905,0.434416,0.41958,0.405681,0.433215,0.41272,0.419938,0.424145,
Second Transpose (Packing),0.442535,0.439796,0.424391,0.411708,0.439891,0.420333,0.428891,0.429179,
