,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1444.22,1443.93,1443.48,1444.05,1433.24,1422.13,1427.93,1428.93,1430.66,1430.04,1429.7,1429.86,1417.73,1414.77,1416.71,1415.45,
1D FFT Z-Direction,0.00606,0.005952,0.006794,0.007221,0.005741,0.005845,0.012542,0.006725,0.012594,0.013893,0.012813,0.012866,0.016832,0.011092,0.005927,0.01348,
First Transpose (First Send),5.23576,5.23535,5.23468,5.23304,5.23912,5.23604,5.24288,5.23609,5.24864,5.25279,5.25025,5.2552,5.24534,5.23963,5.24415,5.25307,
First Transpose (Packing),5.25891,5.25874,5.25804,5.25562,5.26341,5.25917,5.26564,5.25992,5.27039,5.27731,5.27421,5.27954,5.26737,5.2645,5.2661,5.27429,
First Transpose (Start Local Transpose),5.25914,5.25902,5.25834,5.25622,5.26365,5.25945,5.26595,5.26012,5.27067,5.27762,5.27447,5.27981,5.26764,5.2648,5.26633,5.27457,
First Transpose (Start Receive),5.266,5.26642,5.26563,5.26693,5.27214,5.26808,5.27366,5.26963,5.27868,5.2874,5.28134,5.28968,5.27745,5.27628,5.27335,5.28285,
First Transpose (First Receive),22.0316,19.5124,19.7883,19.4165,19.6302,20.1907,19.3604,19.342,19.8459,19.7567,19.5624,19.62,19.7194,20.7523,19.2185,19.1632,
First Transpose (Finished Receive),24.5681,20.5107,20.6334,20.2516,20.5273,20.793,20.2386,20.223,24.7177,21.5175,21.3995,21.3981,21.346,21.5667,20.9506,20.5444,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.328,21.9833,24.2537,23.8477,23.9271,24.5137,24.1508,24.137,25.145,24.2782,24.3245,24.3801,23.5537,24.6731,23.9493,23.8978,
First Transpose (Send Complete),26.4595,22.1204,24.3836,23.9772,24.0871,24.6514,24.2809,24.2657,25.2884,24.4148,24.4551,24.5115,23.7007,24.8084,24.0787,24.0252,
1D FFT Y-Direction,26.3441,22.0066,24.272,23.8641,23.9647,24.5319,24.1653,24.153,25.1651,24.2976,24.3405,24.3938,23.5844,24.6948,23.9639,23.9143,
Second Transpose (First Send),29.1562,24.9062,29.5749,28.7754,28.7733,29.8629,29.4396,29.4251,31.1876,28.7895,29.6219,29.7112,28.0203,30.0463,29.2192,29.0983,
Second Transpose (Packing),29.1538,24.9012,29.5724,28.7727,28.7694,29.8598,29.4367,29.4221,31.1817,28.7857,29.6181,29.708,28.0144,30.042,29.2168,29.0952,
Second Transpose (Start Local Transpose),29.1666,24.9223,29.585,28.786,28.7857,29.8766,29.4528,29.4362,31.2082,28.803,29.6355,29.7267,28.035,30.0631,29.2306,29.1098,
Second Transpose (Start Receive),29.1732,24.9294,29.5913,28.7937,28.7944,29.8843,29.4604,29.4445,31.2199,28.8109,29.643,29.7346,28.0442,30.0719,29.2369,29.1162,
Second Transpose (First Receive),48.1124,44.0768,48.7765,48.8062,45.2865,47.4187,48.1588,47.7172,38.9128,37.0582,37.8929,37.9411,37.7513,38.3987,38.1395,38.1934,
Second Transpose (Finished Receive),48.1128,44.0777,48.7772,48.8067,45.2877,47.4193,48.1592,47.7181,38.9134,37.0589,37.8938,37.9418,37.7522,38.3991,38.1401,38.194,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),50.9344,47.7512,54.2285,54.2544,49.4124,51.147,53.1755,52.7353,42.8985,40.7878,43.8466,43.9121,42.8528,43.6764,44.1742,44.2555,
1D FFT X-Direction,50.9485,47.7774,54.2408,54.2661,49.4333,51.161,53.1892,52.7481,42.9131,40.8047,43.8619,43.9275,42.8761,43.6904,44.1889,44.2674,
Run complete,51.0529,47.8795,54.3427,54.3665,49.6389,51.2625,53.2896,52.8501,45.5222,42.7389,46.1942,46.185,44.1367,45.6157,46.1018,45.9268,

init,1444.22,1443.93,1443.48,1444.05,1433.24,1422.13,1427.93,1428.93,1430.66,1430.04,1429.7,1429.86,1417.73,1414.77,1416.71,1415.45,
1D FFT Z-Direction,0.01947,0.007264,0.006879,0.006728,0.008539,0.006581,0.0064,0.007103,0.017663,0.019567,0.020833,0.018997,0.022819,0.019004,0.019026,0.01743,
First Transpose (First Send),5.24363,5.2278,5.24713,5.24574,5.2525,5.24802,5.25152,5.25257,5.27565,5.26954,5.26947,5.2719,5.26863,5.26199,5.26378,5.26301,
First Transpose (Packing),5.2669,5.25389,5.27074,5.26945,5.27524,5.27114,5.27345,5.27476,5.30929,5.29299,5.29207,5.29625,5.29234,5.28599,5.28544,5.28585,
First Transpose (Start Local Transpose),5.26721,5.25417,5.27104,5.26968,5.27562,5.27137,5.27376,5.27499,5.30974,5.29335,5.29237,5.29655,5.29269,5.28631,5.28576,5.28614,
First Transpose (Start Receive),5.27614,5.26421,5.27829,5.27741,5.28379,5.28267,5.2826,5.28263,5.32586,5.30386,5.30209,5.30554,5.30488,5.29746,5.29586,5.29569,
