,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1415.92,1416.01,1416.99,1416.59,1392.48,1384.13,1386.68,1382.72,1412.42,1410.25,1411.23,1416.67,1394.09,1374.35,1386.4,1384.78,
1D FFT Z-Direction,0.00584,0.006504,0.005673,0.005546,0.005265,0.006039,0.005875,0.005568,0.005404,0.005711,0.005054,0.005022,0.006027,0.006847,0.005606,0.00515,
First Transpose (First Send),0.672024,0.672065,0.673437,0.672717,0.672664,0.673946,0.675532,0.674095,0.667957,0.671892,0.671712,0.672134,0.672637,0.673516,0.675882,0.675645,
First Transpose (Packing),0.686784,0.68312,0.681311,0.68049,0.680614,0.681875,0.683773,0.682302,0.677349,0.679152,0.679823,0.679952,0.681415,0.681749,0.68473,0.683367,
First Transpose (Start Local Transpose),0.686964,0.683379,0.681539,0.680745,0.680851,0.682108,0.684045,0.682497,0.67757,0.679433,0.680066,0.680141,0.681653,0.681956,0.684977,0.683642,
First Transpose (Start Receive),0.692465,0.689025,0.686607,0.686809,0.686669,0.687555,0.690314,0.687763,0.683268,0.684559,0.685122,0.68529,0.687502,0.687661,0.690348,0.689065,
First Transpose (First Receive),1.73219,1.78157,1.71943,1.73358,1.82266,1.75734,1.73648,1.7214,1.74858,1.72816,1.74542,1.82693,1.74796,1.7399,1.77319,1.7906,
First Transpose (Finished Receive),1.78612,1.81231,1.76895,1.77788,1.86044,1.80963,1.79885,1.77981,1.80291,1.78232,1.80836,1.85129,1.78926,1.82344,1.84225,1.84301,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.23263,2.27329,2.23589,2.24991,2.30894,2.23156,2.25528,2.24106,2.27758,2.24177,2.19765,2.28075,2.28802,2.26811,2.29029,2.3054,
First Transpose (Send Complete),2.25742,2.30186,2.26086,2.2745,2.33382,2.25634,2.27918,2.26429,2.30189,2.2662,2.22465,2.3047,2.31185,2.29145,2.31709,2.3282,
1D FFT Y-Direction,2.2415,2.28643,2.24558,2.2595,2.31693,2.24058,2.26457,2.24913,2.28662,2.25022,2.20734,2.28949,2.29632,2.27642,2.30135,2.31351,
Second Transpose (First Send),2.5649,2.70036,2.63003,2.81751,2.72542,2.85753,2.63161,2.60453,2.74293,2.45352,2.39447,2.65916,2.86033,2.74251,2.81204,2.93806,
Second Transpose (Packing),2.81274,2.87886,3.04615,3.14397,2.85122,2.88614,2.85379,2.85199,2.88689,2.67712,2.594,2.806,2.96789,2.94438,3.02053,3.00419,
Second Transpose (Start Local Transpose),2.32279,2.36762,2.33489,2.34428,2.39927,2.32656,2.35808,2.32533,2.51777,2.31572,2.27691,2.5037,2.51826,2.44372,2.50674,2.50775,
Second Transpose (Start Receive),2.32855,2.37709,2.34158,2.35169,2.4045,2.33253,2.36712,2.33151,2.52483,2.32103,2.28224,2.50945,2.5254,2.44902,2.51419,2.51333,
Second Transpose (First Receive),3.22806,2.9624,2.66386,3.40839,2.91513,3.21173,3.00528,3.37437,3.41798,3.34643,3.38014,3.3899,3.23891,2.77346,2.92386,3.05325,
Second Transpose (Finished Receive),4.19871,4.22699,4.22747,4.22698,4.27248,4.17453,4.18542,4.22315,4.88116,4.78177,4.87765,4.84907,4.87592,4.88194,4.89201,4.87418,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
