,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1655.43,1654.41,1655.08,1654.64,1651.66,1653.15,1654.1,1548.7,1659.35,1658.69,1659.31,1658.49,1655.83,1654.96,1650.24,1657.77,
1D FFT Z-Direction,0.018206,0.018826,0.025631,0.020192,0.018406,0.018476,0.020877,0.019104,0.024574,0.020976,0.018162,0.029004,0.021706,0.027026,0.017627,0.020238,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),43.5135,43.5199,43.4988,43.4824,43.4416,43.4673,43.4757,43.4632,43.4534,43.4617,43.4591,43.4328,43.4011,43.4609,43.4469,43.3729,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),43.5139,43.5202,43.4993,43.4832,43.442,43.4676,43.476,43.4635,43.4539,43.462,43.4595,43.4335,43.4015,43.4612,43.4471,43.3735,
First Transpose (Finished All2All),129.49,128.558,129.406,129.497,128.67,128.677,128.639,127.697,132.526,132.194,132.54,131.844,131.163,131.151,131.049,129.087,
First Transpose (Unpacking),172.355,171.221,172.905,172.989,172.397,172.212,171.248,170.288,175.938,175.458,175.513,174.769,174.863,174.601,172.8,170.696,
First Transpose (Send Complete),173.205,172.088,173.762,173.849,173.27,173.086,172.098,171.153,176.807,176.344,176.402,175.615,175.773,175.469,173.693,171.592,
1D FFT Y-Direction,172.372,171.24,172.929,173.003,172.415,172.233,171.271,170.312,175.954,175.526,175.546,174.789,174.917,174.624,172.844,170.76,
Second Transpose (First Send),213.121,211.885,217.475,217.703,214.073,213.73,211.995,211.057,217.349,216.763,217.657,216.695,216.463,215.983,212.64,210.749,
Second Transpose (Packing),213.139,211.906,217.496,217.723,214.092,213.749,212.021,211.082,217.374,216.843,217.715,216.718,216.521,216.004,212.698,210.824,
Second Transpose (Start Local Transpose),213.14,211.906,217.496,217.723,214.093,213.75,212.021,211.082,217.375,216.843,217.717,216.718,216.524,216.004,212.698,210.825,
Second Transpose (Start Receive),213.148,211.92,217.505,217.732,214.101,213.758,212.037,211.095,217.383,216.864,217.733,216.73,216.541,216.013,212.714,210.847,
Second Transpose (First Receive),257.339,256.564,261.43,260.551,257.325,256.56,261.434,260.548,261.935,267.31,262.263,264.709,261.924,267.305,262.257,264.704,
Second Transpose (Finished Receive),315.751,315.259,315.653,315.67,315.754,315.338,315.648,315.137,324.038,323.748,323.809,323.478,323.948,322.095,323.397,323.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),336.001,334.668,339.856,339.873,336.187,334.954,326.034,325.519,345.291,344.64,344.815,344,343.586,341.29,333.999,334.305,
1D FFT X-Direction,336.018,334.688,339.868,339.887,336.201,334.967,326.056,325.543,345.304,344.667,344.84,344.022,343.614,341.305,334.03,334.331,
Run complete,336.826,335.433,340.607,340.623,337.009,335.705,326.789,326.281,346.107,345.399,345.578,344.749,344.417,342.043,334.768,335.059,

init,1655.43,1654.41,1655.08,1654.64,1651.66,1653.15,1654.1,1548.7,1659.35,1658.69,1659.31,1658.49,1655.83,1654.96,1650.24,1657.77,
1D FFT Z-Direction,0.032411,0.02806,0.021105,0.019797,0.021331,0.01987,0.025207,0.019987,0.021422,0.061558,0.052563,0.031352,0.053375,0.030031,0.053955,0.053439,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),43.4764,43.5024,43.4848,43.4643,43.4635,43.473,43.4873,43.4883,43.4612,43.4724,43.4719,43.4531,43.4265,43.4813,43.4985,43.4781,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),43.477,43.5029,43.4851,43.4651,43.464,43.4733,43.4876,43.4887,43.4616,43.4728,43.4724,43.4536,43.427,43.4816,43.4988,43.4785,
First Transpose (Finished All2All),128.327,127.705,128.337,128.209,128.355,128.291,128.354,127.629,130.275,129.81,130.103,130.271,127.886,127.882,126.612,127.612,
First Transpose (Unpacking),171.434,170.639,171.785,171.656,172.015,171.759,171.194,170.464,173.582,172.94,173.626,173.781,171.616,171.42,169.216,170.224,
First Transpose (Send Complete),172.32,171.514,172.616,172.526,172.894,172.622,172.011,171.331,174.411,173.813,174.574,174.644,172.493,172.286,170.088,171.085,
1D FFT Y-Direction,171.452,170.661,171.799,171.672,172.03,171.777,171.214,170.486,173.599,172.963,173.641,173.796,171.637,171.442,169.242,170.243,
Second Transpose (First Send),212.499,211.533,213.362,213.272,213.618,213.185,213,211.487,214.824,214.066,215.336,215.407,213.287,212.915,209.977,210.95,
Second Transpose (Packing),212.522,211.557,213.389,213.293,213.638,213.211,213.03,211.512,214.849,214.097,215.37,215.431,213.322,212.938,210.01,210.975,
Second Transpose (Start Local Transpose),212.523,211.557,213.389,213.293,213.639,213.212,213.03,211.512,214.849,214.098,215.371,215.432,213.322,212.939,210.01,210.976,
Second Transpose (Start Receive),212.531,211.567,213.397,213.301,213.646,213.219,213.041,211.524,214.86,214.111,215.381,215.441,213.332,212.947,210.023,210.985,
Second Transpose (First Receive),256.151,258.365,256.641,255.005,256.146,258.347,256.637,255.004,260.788,263.098,260.25,265.461,260.771,263.101,260.249,265.451,
Second Transpose (Finished Receive),334.331,332.895,334.298,334.338,334.337,333.044,334.303,334.289,319.614,318.763,319.572,319.6,318.604,317.27,317.632,317.508,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),348.361,343.799,351.868,351.893,349.436,344.071,345.196,345.182,340.652,339.732,341.317,341.372,338.089,335.949,338.303,332.722,
1D FFT X-Direction,348.377,343.847,351.881,351.925,349.45,344.091,345.222,345.2,340.669,339.754,341.331,341.385,338.107,335.965,338.317,332.746,
Run complete,349.185,344.58,352.617,352.666,350.256,344.825,345.963,345.94,341.472,340.489,342.072,342.116,338.907,336.7,339.055,333.477,

init,1655.43,1654.41,1655.08,1654.64,1651.66,1653.15,1654.1,1548.7,1659.35,1658.69,1659.31,1658.49,1655.83,1654.96,1650.24,1657.77,
1D FFT Z-Direction,0.031261,0.042656,0.01941,0.023481,0.020832,0.01895,0.027542,0.019204,0.020543,0.026577,0.02731,0.026146,0.024336,0.025851,0.027648,0.028602,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),43.4679,43.4949,43.4736,43.4795,43.472,43.4671,43.4671,43.4775,43.4139,43.4429,43.4749,43.4599,43.4555,43.4856,43.468,43.4529,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),43.4684,43.4953,43.474,43.48,43.4724,43.4674,43.4679,43.4778,43.4143,43.4433,43.4754,43.4604,43.4559,43.4859,43.4686,43.4534,
First Transpose (Finished All2All),128.822,128.826,128.502,128.152,128.534,128.362,128.524,127.827,129.622,128.793,129.7,129.696,128.37,128.368,127.463,128.043,
First Transpose (Unpacking),172.553,172.385,171.733,171.38,172.073,171.692,171.381,170.681,172.594,171.567,173.474,173.471,172.084,171.887,170.471,171.037,
