,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1403.37,1413.51,1405.43,1406.68,1367.02,1357.06,1378.32,1385.74,1402.97,1397.09,1388.48,1386.77,1366.18,1378.96,1357.44,1379.75,
1D FFT Z-Direction,0.020462,0.017441,0.016714,0.017458,0.018108,0.021914,0.019322,0.016871,0.01934,0.018468,0.019668,0.021009,0.018146,0.022571,0.017879,0.01797,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.35747,5.38914,5.38405,5.3282,5.3672,5.3098,5.30671,5.35921,5.30691,5.31282,5.31019,5.30344,5.29209,5.38607,5.37885,5.27783,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.35779,5.38936,5.38432,5.3285,5.36745,5.31001,5.30734,5.35945,5.30719,5.31315,5.3105,5.30381,5.29236,5.38635,5.37913,5.27808,
First Transpose (Finished All2All),27.9898,27.9893,24.7117,25.026,27.8209,27.8229,24.5878,27.7388,28.0339,28.0377,24.7793,24.7643,28.0582,28.0593,25.0303,24.7183,
First Transpose (Unpacking),29.3971,29.3898,26.1146,26.428,29.2293,29.223,25.9902,29.1312,29.4421,29.4274,26.1807,26.1588,29.4655,29.4555,26.4308,26.1139,
First Transpose (Send Complete),31.1452,31.0397,27.7536,28.082,31.0013,30.8822,27.6329,30.7645,31.1735,31.0419,27.8289,27.78,31.2118,31.1139,28.0779,27.7433,
1D FFT Y-Direction,29.4032,29.3961,26.1201,26.434,29.2346,29.2306,25.9968,29.1368,29.4488,29.4338,26.1869,26.1654,29.4726,29.4628,26.4372,26.1191,
Second Transpose (First Send),31.1468,31.0415,27.7553,28.084,31.0028,30.8844,27.6343,30.766,31.1754,31.0435,27.8303,27.7817,31.2137,31.1165,28.0792,27.7448,
Second Transpose (Packing),31.154,31.05,27.7626,28.0921,31.0093,30.895,27.6427,30.7735,31.1835,31.0513,27.8382,27.7886,31.2206,31.1232,28.086,27.7512,
Second Transpose (Start Local Transpose),31.1544,31.0504,27.7631,28.0925,31.0099,30.8955,27.643,30.774,31.1839,31.0518,27.8386,27.7889,31.221,31.1237,28.0863,27.7515,
Second Transpose (Start Receive),31.1588,31.0546,27.7673,28.0967,31.0136,30.9001,27.6471,30.7779,31.1886,31.0557,27.843,27.7929,31.225,31.1278,28.09,27.7551,
Second Transpose (First Receive),34.1712,34.0533,33.6762,75.5362,34.1797,34.0709,33.691,42.3367,36.5175,39.2788,73.9993,33.8576,36.6886,39.3319,67.7468,33.812,
Second Transpose (Finished Receive),170.05,161.966,216.962,206.177,163.301,162.815,223.146,95.2118,101.214,100.318,166.558,138.272,101.06,100.504,155.433,139.671,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),170.754,162.666,217.66,206.877,164.005,163.516,223.847,95.9116,101.917,101.014,167.259,138.968,101.761,101.205,156.132,140.03,
1D FFT X-Direction,170.766,162.679,217.674,206.889,164.017,163.532,223.859,130.725,150.159,149.516,211.121,201.874,150.064,149.626,211.231,201.888,
Run complete,172.516,164.307,219.312,208.528,165.774,165.188,225.477,132.381,151.887,151.122,212.745,203.48,151.787,151.253,212.888,203.501,

init,1403.37,1413.51,1405.43,1406.68,1367.02,1357.06,1378.32,1385.74,1402.97,1397.09,1388.48,1386.77,1366.18,1378.96,1357.44,1379.75,
1D FFT Z-Direction,0.027706,0.022287,0.021043,0.02127,0.020219,0.033024,0.019753,0.020828,0.022663,0.03105,0.028925,0.027126,0.019302,0.029301,0.026995,0.029802,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.41701,5.32403,5.32048,5.34083,5.39535,5.37496,5.37447,5.34387,5.3392,5.34792,5.32837,5.31769,5.33779,5.35622,5.34179,5.33099,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
