,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3741.6,3732.41,3731.93,3736.23,3731.79,3724.7,3728.69,3730.49,3711.41,3717.99,3724.91,3711.08,3703.21,3709.6,3709.34,3706.4,
1D FFT Z-Direction,0.05364,0.02112,0.049581,0.051098,0.04488,0.021708,0.020747,0.046829,0.051321,0.050137,0.049481,0.053989,0.017933,0.050979,0.051815,0.020126,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),365.729,365.714,365.705,365.729,365.554,365.179,365.627,365.691,365.244,365.029,365.251,364.792,365.394,365.556,365.16,364.555,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),365.729,365.715,365.706,365.73,365.554,365.179,365.627,365.692,365.245,365.03,365.252,364.792,365.394,365.557,365.161,364.555,
First Transpose (Finished All2All),1126.37,1126.41,1119.12,1121.26,1106.69,1102.42,1106.69,1098.12,1117.99,1116.52,1115.51,1118.04,1104.41,1104.68,1104.65,1104.36,
First Transpose (Unpacking),1475.36,1474.61,1465.62,1467.52,1451.19,1446.12,1446.41,1437.46,1465.57,1463.37,1462.26,1464.73,1453.2,1452.52,1452.66,1452.34,
First Transpose (Send Complete),1482.53,1480.69,1471.7,1473.64,1458.44,1452.37,1452.49,1443.61,1472.73,1469.42,1468.36,1470.77,1460.28,1458.6,1458.74,1458.39,
1D FFT Y-Direction,1475.42,1474.66,1465.64,1467.54,1451.22,1446.18,1446.44,1437.49,1465.6,1463.39,1462.29,1464.79,1453.22,1452.55,1452.69,1452.36,
Second Transpose (First Send),1807.85,1805.34,1800.71,1803.15,1779.53,1772.83,1770.56,1762.14,1796.57,1792.68,1799.75,1806.48,1785.75,1783.43,1784.89,1784.54,
Second Transpose (Packing),1807.92,1805.4,1800.73,1803.19,1779.55,1772.89,1770.59,1762.17,1796.6,1792.78,1799.8,1806.55,1785.79,1783.48,1784.94,1784.56,
Second Transpose (Start Local Transpose),1807.92,1805.4,1800.73,1803.19,1779.55,1772.89,1770.59,1762.18,1796.61,1792.78,1799.8,1806.55,1785.79,1783.48,1784.94,1784.56,
Second Transpose (Start Receive),1807.94,1805.42,1800.75,1803.2,1779.56,1772.91,1770.61,1762.2,1796.62,1792.83,1799.82,1806.58,1785.8,1783.5,1784.96,1784.57,
Second Transpose (First Receive),2170.7,2181.02,2174.02,2158.01,2170.72,2181,2174.01,2158,2183.29,2152.74,2152.66,2187.59,2183.26,2152.72,2152.65,2187.58,
Second Transpose (Finished Receive),2640.38,2638.57,2633.47,2638.8,2637.12,2621.91,2635.16,2638.85,2606.12,2604.47,2602.06,2604.92,2606.06,2604.59,2602.18,2603.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2812.98,2810.83,2802.88,2807.31,2766.03,2746.26,2773.59,2772.18,2767,2760.62,2785.92,2787.9,2745.63,2733,2752.96,2751.71,
1D FFT X-Direction,2813,2810.86,2802.91,2807.38,2766.08,2746.29,2773.61,2772.19,2767.05,2760.68,2785.94,2787.92,2745.67,2733.08,2752.98,2751.73,
