,0,1,2,3,4,5,6,7,
init,1346.82,1335.41,1362.58,1343.86,1370.95,1336.29,1297.83,1344.44,
1D FFT Z-Direction,0.005144,0.004791,0.005453,0.004716,0.003475,0.004318,0.004371,0.003964,
First Transpose (First Send),0.198671,0.197417,0.199612,0.195972,0.197764,0.194262,0.202547,0.196003,
First Transpose (Packing),0.207384,0.205137,0.207519,0.204767,0.203037,0.20045,0.208045,0.201559,
First Transpose (Start Local Transpose),0.207592,0.205324,0.207738,0.204998,0.203236,0.200628,0.208307,0.201787,
First Transpose (Start Receive),0.213354,0.211148,0.213445,0.211026,0.207666,0.206021,0.21358,0.207031,
First Transpose (First Receive),0.592321,0.938641,0.586719,0.581639,0.583477,0.952202,0.588217,0.92559,
First Transpose (Finished Receive),2.06794,2.01852,1.85603,1.67273,2.03802,2.03112,1.67718,1.66638,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12708,2.07544,1.91384,1.72884,2.09676,2.08912,1.73456,1.72057,
First Transpose (Send Complete),2.3415,2.28061,2.22299,2.05868,2.30938,2.29206,2.23988,1.92908,
1D FFT Y-Direction,2.13303,2.08242,2.02523,1.85838,2.1008,2.09356,2.04187,1.72617,
Second Transpose (First Send),2.34295,2.28209,2.22453,2.0602,2.31036,2.29306,2.241,1.93013,
Second Transpose (Packing),2.34183,2.2809,2.22338,2.05898,2.30965,2.29237,2.24018,1.92934,
Second Transpose (Start Local Transpose),2.3451,2.28449,2.22686,2.0624,2.31201,2.29476,2.24253,1.93173,
Second Transpose (Start Receive),2.3488,2.2886,2.23196,2.06748,2.31548,2.29888,2.24602,1.93499,
Second Transpose (First Receive),135.385,134.427,131.43,135.644,135.358,134.418,131.444,135.658,
Second Transpose (Finished Receive),135.385,134.427,131.43,135.645,135.359,134.419,131.444,135.659,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),135.393,134.437,131.441,135.655,135.366,134.426,131.447,135.68,
1D FFT X-Direction,135.458,134.465,131.471,135.682,135.395,134.446,131.456,135.73,
Run complete,135.646,134.649,131.653,135.863,135.585,134.628,131.64,135.913,

init,1346.82,1335.41,1362.58,1343.86,1370.95,1336.29,1297.83,1344.44,
1D FFT Z-Direction,0.01623,0.00723,0.009018,0.007531,0.006212,0.006187,0.006131,0.014689,
First Transpose (First Send),0.210863,0.199868,0.201432,0.198473,0.202319,0.198999,0.197969,0.21222,
First Transpose (Packing),0.222483,0.208136,0.209437,0.207608,0.207984,0.204814,0.203768,0.224898,
First Transpose (Start Local Transpose),0.222764,0.20835,0.209718,0.20788,0.20826,0.205031,0.204027,0.22518,
