,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1416.79,1424.23,1417.36,1416.1,1420.16,1396.46,1419.85,1423.22,1419.11,1428.66,1424.76,1414.75,1402.22,1380.86,1402.45,1442.42,
1D FFT Z-Direction,0.005148,0.004598,0.005274,0.005386,0.003999,0.004141,0.005092,0.00445,0.006655,0.00551,0.007256,0.012553,0.006479,0.00469,0.004806,0.004764,
First Transpose (First Send),0.113899,0.112604,0.114638,0.108276,0.116296,0.119477,0.118105,0.118735,0.112285,0.113905,0.120941,0.123052,0.116484,0.113452,0.112645,0.109501,
First Transpose (Packing),0.112336,0.111489,0.113173,0.106819,0.115222,0.118307,0.116877,0.117767,0.110895,0.112543,0.119528,0.119389,0.114721,0.112135,0.111504,0.108289,
First Transpose (Start Local Transpose),0.124796,0.127249,0.127749,0.126132,0.12682,0.129881,0.128246,0.128804,0.123713,0.125273,0.134158,0.145746,0.127195,0.123871,0.123562,0.120714,
First Transpose (Start Receive),0.129066,0.131525,0.132331,0.130576,0.131279,0.134385,0.132392,0.133132,0.128663,0.129676,0.140515,0.152151,0.133486,0.128277,0.129068,0.125478,
First Transpose (First Receive),211.734,204.635,204.068,206.108,205.386,206.204,206.086,205.015,308.787,290.545,291.32,307.741,290.528,291.416,291.437,303.611,
First Transpose (Finished Receive),211.734,204.636,204.068,206.109,205.386,206.205,206.087,205.016,308.787,290.546,291.32,307.742,290.528,291.417,291.437,303.612,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),211.739,204.64,204.074,206.114,205.39,206.21,206.092,205.021,308.795,290.554,291.326,307.748,290.535,291.423,291.444,303.636,
First Transpose (Send Complete),211.864,211.782,211.767,211.817,211.824,211.858,211.838,211.798,308.923,302.734,294.208,308.916,302.714,303.704,303.701,305.858,
1D FFT Y-Direction,211.749,211.669,211.655,211.7,211.709,211.743,211.726,211.684,308.809,302.618,294.093,308.799,302.599,303.591,303.583,305.746,
Second Transpose (First Send),211.866,211.784,211.769,211.819,211.825,211.86,211.84,211.8,308.929,302.738,294.212,308.921,302.72,303.709,303.706,305.874,
Second Transpose (Packing),211.869,211.79,211.772,211.822,211.828,211.863,211.842,211.802,308.931,302.74,294.215,308.923,302.723,303.711,303.709,305.882,
Second Transpose (Start Local Transpose),211.869,211.791,211.773,211.822,211.828,211.863,211.843,211.803,308.931,302.741,294.215,308.924,302.723,303.712,303.709,305.884,
Second Transpose (Start Receive),211.875,211.797,211.779,211.828,211.834,211.869,211.849,211.809,308.938,302.748,294.222,308.932,302.731,303.718,303.717,305.898,
Second Transpose (First Receive),312.313,309.164,299.739,314.602,309.744,310.859,310.625,312.817,337.806,306.054,297.118,312.374,306.495,307.714,307.426,309.834,
Second Transpose (Finished Receive),312.313,309.165,299.74,314.603,309.744,310.86,310.626,312.818,337.807,306.054,297.119,312.375,306.495,307.715,307.427,309.834,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),312.374,309.227,299.803,314.663,309.808,310.921,310.686,312.877,337.867,306.115,297.177,312.432,306.555,307.773,307.487,309.895,
1D FFT X-Direction,336.876,309.234,299.811,314.67,309.814,310.929,310.694,312.883,337.874,308.127,298.685,313.738,308.802,309.98,309.497,311.819,
Run complete,336.973,309.341,299.916,314.771,309.913,311.029,310.793,312.985,337.975,308.224,298.778,313.832,308.895,310.077,309.594,311.913,

init,1416.79,1424.23,1417.36,1416.1,1420.16,1396.46,1419.85,1423.22,1419.11,1428.66,1424.76,1414.75,1402.22,1380.86,1402.45,1442.42,
1D FFT Z-Direction,0.014584,0.005418,0.006137,0.007144,0.00569,0.005284,0.005428,0.004696,0.006401,0.017125,0.017716,0.015329,0.016381,0.01363,0.013918,0.019696,
First Transpose (First Send),0.121864,0.113773,0.116811,0.112585,0.112431,0.113916,0.111688,0.111284,0.118106,0.125012,0.12419,0.122865,0.125189,0.119678,0.122244,0.12543,
First Transpose (Packing),0.119534,0.112429,0.115256,0.111177,0.111364,0.112718,0.11024,0.110399,0.116391,0.122116,0.121826,0.120033,0.122707,0.117332,0.120102,0.122778,
First Transpose (Start Local Transpose),0.136348,0.124072,0.128304,0.124105,0.122444,0.124382,0.122666,0.121736,0.131545,0.138819,0.13873,0.138633,0.137424,0.131617,0.133268,0.144127,
First Transpose (Start Receive),0.146683,0.128823,0.134543,0.129633,0.12764,0.129304,0.127636,0.126745,0.136312,0.148024,0.148444,0.147929,0.148294,0.139609,0.14143,0.157067,
First Transpose (First Receive),210.485,206.858,204.539,205.174,205.742,210.346,206.554,205.979,277.649,279.73,259.756,279.537,259.963,259.726,259.788,259.951,
First Transpose (Finished Receive),210.486,206.859,204.541,205.175,205.742,210.348,206.554,205.979,277.65,279.731,259.756,279.538,259.963,259.726,259.789,259.951,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),210.492,206.869,204.551,205.18,205.748,210.359,206.56,205.985,277.655,279.738,259.763,279.545,259.969,259.732,259.794,259.956,
