,0,1,2,3,4,5,6,7,
init,1339.31,1327.17,1342.55,1333.34,1308,1315.87,1320.64,1314.98,
1D FFT Z-Direction,0.015004,0.004921,0.00497,0.008668,0.004459,0.004639,0.004213,0.012958,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064723,0.057248,0.058187,0.060608,0.057869,0.055963,0.05626,0.066198,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064942,0.057455,0.058385,0.060831,0.058086,0.05618,0.056521,0.066404,
First Transpose (Finished All2All),119.786,119.794,119.781,116.873,125.829,125.821,125.809,125.783,
First Transpose (Unpacking),119.787,119.796,119.783,116.873,125.83,125.822,125.809,125.783,
First Transpose (Send Complete),119.854,119.89,119.86,116.938,125.925,125.883,125.871,125.846,
1D FFT Y-Direction,119.799,119.839,119.808,116.885,125.868,125.831,125.818,125.794,
Second Transpose (First Send),119.857,119.901,119.864,116.94,125.953,125.894,125.882,125.858,
Second Transpose (Packing),119.862,119.919,119.869,116.945,125.956,125.897,125.884,125.861,
Second Transpose (Start Local Transpose),119.863,119.919,119.869,116.946,125.957,125.897,125.884,125.862,
Second Transpose (Start Receive),119.869,119.935,119.876,116.952,125.97,125.903,125.89,125.867,
Second Transpose (First Receive),126.168,126.117,126.276,126.251,126.147,126.084,126.254,126.229,
Second Transpose (Finished Receive),126.168,126.117,126.276,126.251,126.147,126.084,126.254,126.229,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),126.205,126.155,126.312,126.292,126.181,126.119,126.286,126.262,
1D FFT X-Direction,126.21,126.168,126.317,126.298,126.191,126.125,126.301,126.268,
Run complete,126.265,126.22,126.369,126.35,126.244,126.176,126.353,126.32,

init,1339.31,1327.17,1342.55,1333.34,1308,1315.87,1320.64,1314.98,
1D FFT Z-Direction,0.013299,0.015328,0.007264,0.00631,0.015508,0.004513,0.005133,0.004932,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064004,0.06592,0.059674,0.057743,0.067371,0.056836,0.057497,0.057069,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064297,0.066164,0.059909,0.057971,0.067577,0.057068,0.057699,0.057306,
First Transpose (Finished All2All),119.627,119.601,119.632,119.614,120.195,120.184,120.199,120.168,
First Transpose (Unpacking),119.628,119.602,119.632,119.615,120.196,120.184,120.199,120.168,
First Transpose (Send Complete),119.696,119.666,119.696,119.679,120.26,120.246,120.264,120.229,
1D FFT Y-Direction,119.641,119.614,119.643,119.626,120.205,120.194,120.208,120.178,
Second Transpose (First Send),119.702,119.668,119.699,119.682,120.261,120.257,120.275,120.238,
Second Transpose (Packing),119.708,119.674,119.706,119.687,120.265,120.26,120.278,120.241,
Second Transpose (Start Local Transpose),119.708,119.674,119.706,119.687,120.265,120.26,120.278,120.242,
Second Transpose (Start Receive),119.716,119.681,119.713,119.693,120.271,120.266,120.284,120.248,
Second Transpose (First Receive),120.476,120.465,120.666,120.627,120.477,120.447,120.648,120.611,
Second Transpose (Finished Receive),120.476,120.465,120.666,120.627,120.477,120.448,120.649,120.611,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),120.511,120.501,120.705,120.663,120.513,120.48,120.682,120.645,
1D FFT X-Direction,120.518,120.507,120.71,120.668,120.518,120.486,120.688,120.652,
Run complete,120.573,120.558,120.761,120.719,120.572,120.537,120.741,120.704,

init,1339.31,1327.17,1342.55,1333.34,1308,1315.87,1320.64,1314.98,
1D FFT Z-Direction,0.010616,0.004651,0.006396,0.005359,0.004457,0.004447,0.003983,0.004487,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063657,0.056721,0.057098,0.057156,0.055045,0.057091,0.055126,0.058599,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06394,0.056923,0.057288,0.057399,0.055252,0.057315,0.055361,0.058826,
First Transpose (Finished All2All),119.627,119.615,119.629,118.726,120.305,120.292,120.307,120.276,
First Transpose (Unpacking),119.628,119.615,119.63,118.727,120.305,120.293,120.307,120.277,
First Transpose (Send Complete),119.694,119.678,119.692,118.79,120.368,120.355,120.368,120.339,
1D FFT Y-Direction,119.639,119.625,119.638,118.737,120.313,120.303,120.316,120.286,
Second Transpose (First Send),119.697,119.68,119.693,118.791,120.37,120.367,120.378,120.349,
Second Transpose (Packing),119.701,119.684,119.698,118.796,120.374,120.37,120.381,120.351,
Second Transpose (Start Local Transpose),119.701,119.685,119.698,118.796,120.374,120.37,120.382,120.351,
Second Transpose (Start Receive),119.708,119.691,119.704,118.803,120.379,120.376,120.387,120.357,
Second Transpose (First Receive),120.584,120.579,120.772,120.74,120.586,120.555,120.751,120.721,
Second Transpose (Finished Receive),120.584,120.579,120.772,120.74,120.586,120.555,120.751,120.721,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),120.622,120.615,120.807,120.775,120.62,120.588,120.783,120.753,
1D FFT X-Direction,120.63,120.62,120.812,120.78,120.624,120.594,120.789,120.759,
Run complete,120.684,120.671,120.863,120.832,120.678,120.646,120.84,120.811,

init,1339.31,1327.17,1342.55,1333.34,1308,1315.87,1320.64,1314.98,
1D FFT Z-Direction,0.009856,0.004795,0.004777,0.004907,0.004993,0.004459,0.003971,0.004012,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.061525,0.056171,0.05714,0.056054,0.058869,0.057511,0.056929,0.055737,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.061809,0.056376,0.057336,0.056322,0.059082,0.057849,0.057144,0.055964,
First Transpose (Finished All2All),119.471,119.459,119.444,119.473,124.782,124.784,124.771,124.753,
First Transpose (Unpacking),119.472,119.46,119.445,119.473,124.782,124.785,124.771,124.753,
First Transpose (Send Complete),119.537,119.523,119.508,119.536,124.845,124.847,124.832,124.815,
1D FFT Y-Direction,119.482,119.47,119.456,119.483,124.791,124.794,124.779,124.762,
Second Transpose (First Send),119.539,119.524,119.51,119.537,124.857,124.857,124.843,124.824,
Second Transpose (Packing),119.544,119.529,119.515,119.542,124.859,124.859,124.845,124.826,
Second Transpose (Start Local Transpose),119.544,119.53,119.515,119.543,124.859,124.86,124.845,124.826,
Second Transpose (Start Receive),119.552,119.536,119.523,119.549,124.864,124.864,124.851,124.832,
Second Transpose (First Receive),125.069,125.063,125.233,125.213,125.05,125.048,125.215,125.197,
Second Transpose (Finished Receive),125.07,125.063,125.233,125.213,125.05,125.048,125.215,125.197,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),125.106,125.1,125.268,125.248,125.087,125.08,125.248,125.23,
1D FFT X-Direction,125.128,125.107,125.273,125.254,125.093,125.09,125.254,125.236,
Run complete,125.181,125.158,125.324,125.306,125.146,125.142,125.306,125.288,

init,1339.31,1327.17,1342.55,1333.34,1308,1315.87,1320.64,1314.98,
1D FFT Z-Direction,0.010526,0.004035,0.004755,0.004758,0.005531,0.004319,0.004357,0.004026,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.062251,0.055347,0.056221,0.056183,0.057407,0.057218,0.055771,0.056922,
