,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405.55,1441.67,1423.87,1427.92,1416.26,1408.68,1440.69,1441.08,1437.85,1445.54,1445.15,1453.15,1419.32,1404.92,1405.19,1411.81,
1D FFT Z-Direction,0.017639,0.017863,0.017433,0.020493,0.017844,0.023615,0.017809,0.038595,0.041515,0.020251,0.042005,0.018505,0.046432,0.01777,0.045712,0.04106,
First Transpose (First Send),5.35145,5.35106,5.35573,5.36761,5.37624,5.33213,5.37092,5.37854,5.37601,5.35577,5.37731,5.32855,5.37847,5.38607,5.39169,5.36487,
First Transpose (Packing),5.34948,5.34907,5.35411,5.36613,5.37465,5.33003,5.36911,5.37295,5.37247,5.35382,5.37246,5.32685,5.37366,5.38409,5.38708,5.36234,
First Transpose (Start Local Transpose),5.36285,5.36123,5.36445,5.37809,5.38575,5.3418,5.38103,5.41282,5.38767,5.36589,5.38622,5.33973,5.38996,5.39429,5.40381,5.37509,
First Transpose (Start Receive),5.36877,5.36712,5.36925,5.38506,5.39131,5.34722,5.38623,5.42664,5.39558,5.37164,5.39208,5.34574,5.39982,5.40031,5.41095,5.38077,
First Transpose (First Receive),843.652,841.449,834.6,833.306,916.342,905.079,914.85,914.766,841.109,833.165,836.79,837.062,843.863,842.439,836.04,842.408,
First Transpose (Finished Receive),843.653,841.449,834.601,833.307,916.343,905.08,914.851,914.766,841.11,833.166,836.79,837.063,843.863,842.44,836.041,842.409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),843.661,841.457,834.609,833.313,916.351,905.087,914.877,914.774,841.117,833.191,836.796,837.069,843.87,842.465,836.048,842.416,
First Transpose (Send Complete),845.427,845.335,843.188,842.857,918.143,907.327,918.004,916.504,842.87,839.103,842.425,842.747,845.64,845.554,838.485,844.072,
1D FFT Y-Direction,843.677,843.666,841.542,841.222,916.366,905.669,916.373,914.85,841.132,837.46,840.8,841.115,843.886,843.899,836.853,842.43,
Second Transpose (First Send),845.431,845.338,843.191,842.86,918.149,907.333,918.023,916.519,842.873,839.11,842.439,842.75,845.642,845.559,838.488,844.074,
Second Transpose (Packing),845.463,845.356,843.217,842.872,918.173,907.355,918.086,916.573,842.893,839.149,842.456,842.762,845.668,845.622,838.501,844.09,
Second Transpose (Start Local Transpose),845.463,845.357,843.218,842.872,918.173,907.355,918.087,916.573,842.893,839.15,842.456,842.763,845.668,845.623,838.501,844.091,
Second Transpose (Start Receive),845.481,845.366,843.226,842.88,918.181,907.362,918.102,916.585,842.901,839.164,842.463,842.77,845.675,845.638,838.509,844.099,
Second Transpose (First Receive),921.217,910.388,924.03,922.528,944.637,910.296,954.854,922.441,848.706,848.638,848.304,850.358,848.62,848.543,848.382,849.964,
Second Transpose (Finished Receive),989.566,1112.83,989.773,988.172,1183.69,1223.39,1157.76,1205.88,987.207,947.376,1004.3,1003.47,987.499,947.501,1004.16,1003.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),990.269,1113.19,990.475,988.872,1184.4,1223.75,1158.12,1206.25,987.576,947.743,1004.67,1003.84,987.868,947.867,1004.53,1003.38,
1D FFT X-Direction,990.281,1113.2,990.486,988.885,1184.41,1223.76,1158.14,1206.26,1180.83,1223.38,1157.75,1077.75,1181.24,1112.82,1138.77,1205.87,
Run complete,992.016,1114.86,992.119,990.518,1186.16,1225.39,1159.77,1207.91,1182.56,1225.01,1159.4,1079.39,1182.99,1114.47,1140.44,1207.49,

init,1405.55,1441.67,1423.87,1427.92,1416.26,1408.68,1440.69,1441.08,1437.85,1445.54,1445.15,1453.15,1419.32,1404.92,1405.19,1411.81,
1D FFT Z-Direction,0.028164,0.019743,0.019192,0.018648,0.019254,0.019314,0.043343,0.019063,0.021921,0.051802,0.02871,0.02975,0.020972,0.051422,0.028963,0.027178,
First Transpose (First Send),5.39052,5.3709,5.3706,5.33489,5.37284,5.34798,5.36909,5.34165,5.33886,5.42126,5.37834,5.36721,5.34046,5.36069,5.35613,5.36795,
First Transpose (Packing),5.38762,5.36828,5.36859,5.3332,5.37041,5.34576,5.36497,5.33984,5.33707,5.41571,5.37554,5.3645,5.33822,5.35603,5.35354,5.36577,
First Transpose (Start Local Transpose),5.40363,5.38115,5.38131,5.34608,5.38347,5.35841,5.38041,5.35284,5.34865,5.43271,5.38954,5.37991,5.34986,5.37211,5.36764,5.37987,
First Transpose (Start Receive),5.41341,5.38816,5.38728,5.35275,5.38983,5.36496,5.38751,5.35977,5.35549,5.44228,5.39887,5.38898,5.35706,5.38166,5.3769,5.40497,
First Transpose (First Receive),859.075,854.495,851.452,851.44,925.675,911.453,919.588,921.035,843.542,831.499,837.377,841.192,844.077,842.129,839.342,842.465,
First Transpose (Finished Receive),859.076,854.496,851.453,851.441,925.675,911.454,919.589,921.035,843.543,831.5,837.378,841.193,844.078,842.13,839.343,842.466,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
