,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1403.01,1403.17,1403.56,1405.12,1389.21,1396.11,1395.33,1377.13,1397.26,1399.19,1399.56,1399.53,1373.75,1387.06,1390.36,1391.73,
1D FFT Z-Direction,0.005895,0.006942,0.005757,0.005838,0.005153,0.005446,0.005604,0.004978,0.006409,0.005915,0.006419,0.00646,0.005382,0.005855,0.00828,0.00525,
First Transpose (First Send),5.23492,5.23578,5.24353,5.24157,5.22957,5.23164,5.24085,5.24035,5.24691,5.24645,5.24238,5.23943,5.23973,5.2386,5.24461,5.23978,
First Transpose (Packing),5.25843,5.25507,5.26746,5.26809,5.25321,5.2526,5.26231,5.26186,5.26987,5.26967,5.26399,5.26403,5.26147,5.25995,5.26761,5.26341,
First Transpose (Start Local Transpose),5.25875,5.25531,5.26773,5.26833,5.25347,5.25285,5.26256,5.26211,5.27013,5.26996,5.26441,5.2643,5.26179,5.26017,5.26781,5.26368,
First Transpose (Start Receive),5.26953,5.26331,5.27466,5.27482,5.2642,5.26047,5.27007,5.26815,5.2782,5.27685,5.27798,5.27458,5.27079,5.2675,5.27682,5.2702,
First Transpose (First Receive),21.6176,19.0603,19.0781,19.1222,18.9255,18.9159,18.8899,19.3423,20.4002,19.6465,19.4311,19.421,19.685,19.3959,18.7707,18.7303,
First Transpose (Finished Receive),23.9126,20.3629,20.5254,20.5498,19.7917,20.2679,20.2896,20.6188,24.2953,20.4782,20.3415,20.3097,20.5246,20.2203,19.5771,19.6448,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.7076,21.5553,23.8183,23.8657,23.7322,23.7198,23.2992,23.7527,25.5828,22.7988,24.234,24.2251,24.2215,23.9183,23.4613,23.5408,
First Transpose (Send Complete),25.8479,21.6898,23.9522,23.9974,23.8618,23.8534,23.4348,23.8813,25.7227,22.9276,24.3682,24.3533,24.3489,24.0476,23.6003,23.6719,
1D FFT Y-Direction,25.7286,21.5772,23.8358,23.8829,23.7456,23.7356,23.3204,23.7687,25.6064,22.8193,24.2518,24.2439,24.2374,23.9349,23.4893,23.5543,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.4919,24.4951,29.0208,29.0649,28.9769,28.9685,28.199,28.5957,28.473,25.9121,29.6471,29.6197,29.1944,28.9164,28.6568,28.7227,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.4923,24.4958,29.0214,29.0653,28.9772,28.9691,28.1995,28.596,28.4733,25.9127,29.6476,29.6204,29.195,28.9171,28.6573,28.7231,
Second Transpose (Finished All2All),41.3484,31.1347,41.8051,41.7941,41.5494,41.322,40.6153,41.0781,41.3615,31.1431,41.8074,41.796,41.563,41.3408,40.6318,41.0937,
Second Transpose (Unpacking),44.2869,34.0125,47.2674,47.2601,46.8092,46.5862,45.6604,46.1222,44.2932,34.0095,47.2788,47.2703,46.8375,46.6197,45.6899,46.1497,
1D FFT X-Direction,44.305,34.0359,47.2803,47.2724,46.8207,46.5982,45.6796,46.136,44.3092,34.0285,47.2939,47.2855,46.8493,46.6323,45.715,46.1615,
Run complete,44.4085,34.139,47.3841,47.3724,46.9223,46.7007,45.7793,46.2382,44.4131,34.1284,47.3959,47.3849,46.9487,46.7344,45.8144,46.261,

