,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1375.8,1384.22,1382.81,1388.72,1362.23,1365.15,1347.5,1368.62,1380.34,1382.82,1388.95,1385.53,1359.45,1362.76,1368.75,1358.42,
1D FFT Z-Direction,0.004486,0.005504,0.004846,0.0052,0.004792,0.005863,0.005875,0.00495,0.004218,0.004453,0.004676,0.006221,0.004159,0.004626,0.006482,0.005578,
First Transpose (First Send),0.10679,0.108044,0.107058,0.109874,0.108461,0.108624,0.10806,0.107612,0.105931,0.106185,0.107763,0.108953,0.108072,0.106905,0.110952,0.107425,
First Transpose (Packing),0.113305,0.11583,0.116079,0.117045,0.114202,0.116599,0.115463,0.114318,0.113002,0.112533,0.11485,0.115427,0.114491,0.11363,0.11803,0.116161,
First Transpose (Start Local Transpose),0.113556,0.116088,0.11631,0.117307,0.114409,0.116805,0.115665,0.114566,0.113191,0.112736,0.115016,0.11562,0.114679,0.113806,0.118238,0.116369,
First Transpose (Start Receive),0.118675,0.120384,0.120383,0.122205,0.11867,0.121865,0.11977,0.118942,0.117529,0.116573,0.118961,0.120032,0.118746,0.118596,0.12307,0.120606,
First Transpose (First Receive),0.509833,0.487476,0.506028,0.318916,0.320263,0.494808,0.499973,0.325449,0.321106,0.485502,0.495628,0.324337,0.322048,0.497248,0.492167,0.325485,
First Transpose (Finished Receive),1.05865,1.05053,0.883761,0.871239,1.05186,1.06108,0.869444,0.880422,1.05304,1.04971,0.860444,0.888471,1.0691,1.05216,0.873939,0.894937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09587,1.0834,0.922151,0.904367,1.088,1.09527,0.905787,0.914656,1.08924,1.08235,0.897263,0.920363,1.10536,1.08811,0.907616,0.928862,
First Transpose (Send Complete),1.20977,1.201,1.0453,1.32052,1.20325,1.21014,1.17368,1.02757,1.19729,1.1943,1.15768,1.03214,1.21934,1.20132,1.17008,1.03633,
1D FFT Y-Direction,1.10101,1.0903,0.9282,1.2125,1.09287,1.10075,1.0678,0.919618,1.09368,1.08912,1.05594,0.925941,1.10989,1.09372,1.07248,0.933892,
Second Transpose (First Send),1.21097,1.20266,1.04654,1.32844,1.20473,1.21144,1.17599,1.02893,1.19826,1.19561,1.15881,1.0334,1.22032,1.20252,1.17337,1.03776,
