,0,1,2,3,4,5,6,7,
init,1308.86,1306.83,1308.23,1313.72,1287.84,1290.03,1277.59,1290.22,
1D FFT Z-Direction,0.00607,0.00496,0.0048,0.00724,0.004111,0.004909,0.004756,0.004423,
First Transpose (First Send),0.195844,0.200022,0.198773,0.199435,0.195868,0.197392,0.199607,0.19863,
First Transpose (Packing),0.204842,0.2077,0.206872,0.207652,0.202343,0.204078,0.206326,0.204215,
First Transpose (Start Local Transpose),0.205036,0.207927,0.207104,0.20789,0.202549,0.204317,0.206569,0.204441,
First Transpose (Start Receive),0.210707,0.216058,0.212576,0.214699,0.207584,0.209299,0.211793,0.209611,
First Transpose (First Receive),0.980502,0.93113,0.970761,0.593484,0.606364,0.953859,0.966501,0.600424,
First Transpose (Finished Receive),2.05993,2.03393,1.7054,1.68111,2.05942,2.04461,1.70892,1.86169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.119,2.08915,1.76382,1.73802,2.11829,2.09938,1.76735,1.91871,
First Transpose (Send Complete),2.33328,2.29765,1.97321,2.23548,2.32868,2.3034,2.24942,2.12952,
1D FFT Y-Direction,2.12495,2.09653,1.76885,2.03838,2.12333,2.10543,2.04996,1.92388,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.33359,2.29804,1.97353,2.2359,2.32902,2.30371,2.24977,2.12982,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.3338,2.29831,1.97382,2.23613,2.32925,2.30397,2.24999,2.13004,
Second Transpose (Finished All2All),264.586,261.674,258.344,259.254,264.584,261.674,258.342,259.251,
Second Transpose (Unpacking),264.586,261.674,258.345,259.255,264.585,261.675,258.342,259.251,
1D FFT X-Direction,264.597,261.684,258.356,259.266,264.592,261.683,258.351,259.259,
Run complete,264.787,261.875,258.547,259.452,264.789,261.865,258.537,259.452,

init,1308.86,1306.83,1308.23,1313.72,1287.84,1290.03,1277.59,1290.22,
1D FFT Z-Direction,0.012244,0.006681,0.006658,0.007009,0.005462,0.005344,0.005278,0.005687,
