,0,1,2,3,4,5,6,7,
init,1385.13,1356.15,1369.41,1264.43,1328.15,1329.42,1329.14,1331.54,
1D FFT Z-Direction,0.01066,0.012232,0.009903,0.012013,0.01221,0.011394,0.010723,0.039477,
First Transpose (First Send),36.5021,36.3757,36.8135,36.2279,36.4508,36.8308,36.648,36.5621,
First Transpose (Packing),36.5066,36.3809,36.8177,36.2332,36.4561,36.8353,36.692,36.5704,
First Transpose (Start Local Transpose),36.5069,36.3811,36.8179,36.2335,36.4563,36.8355,36.6923,36.5706,
First Transpose (Start Receive),36.5112,36.3856,36.8226,36.2381,36.4616,36.8396,36.7248,36.5764,
First Transpose (First Receive),47.9024,60.1785,48.1337,59.9655,48.4963,59.5518,60.1179,48.5833,
First Transpose (Finished Receive),93.9642,94.2641,82.2179,82.1042,94.0693,94.3551,82.396,83.2418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.3662,95.6549,83.6875,83.4945,95.4662,95.7492,83.8335,84.63,
First Transpose (Send Complete),102.289,104.118,102.622,91.9173,102.412,104.153,102.687,93.1687,
1D FFT Y-Direction,95.4,95.6607,94.2695,83.4991,95.4717,95.7535,94.3857,84.635,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),102.29,104.119,102.622,91.9176,102.412,104.153,102.687,93.169,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),102.29,104.119,102.622,91.9179,102.412,104.153,102.688,93.1693,
Second Transpose (Finished All2All),190.836,192.166,213.585,203.736,190.834,192.165,213.584,203.735,
Second Transpose (Unpacking),196.384,197.689,219.131,209.265,196.379,197.712,219.131,209.258,
1D FFT X-Direction,196.393,197.695,219.135,209.269,196.383,197.716,219.141,209.262,
