,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3742.81,3746.12,3756.86,3743.23,3736.32,3739.09,3742.38,3742.2,3751.03,3737.77,3737.4,3740.25,3736.75,3733.67,3736.74,3731.25,
1D FFT Z-Direction,0.049898,0.045033,0.021468,0.04207,0.048337,0.02957,0.042466,0.020222,0.043967,0.042746,0.048621,0.043865,0.021062,0.018311,0.048536,0.024181,
First Transpose (First Send),365.742,365.57,365.622,365.601,365.895,365.681,365.769,365.751,365.339,365.032,365.351,364.873,365.296,365.474,365.295,364.732,
First Transpose (Packing),365.757,365.583,365.642,365.612,365.908,365.692,365.78,365.762,365.356,365.048,365.362,364.89,365.32,365.485,365.314,364.743,
First Transpose (Start Local Transpose),365.758,365.583,365.642,365.613,365.908,365.693,365.78,365.762,365.356,365.048,365.363,364.891,365.32,365.485,365.314,364.743,
First Transpose (Start Receive),365.773,365.602,365.664,365.627,365.917,365.708,365.792,365.771,365.383,365.069,365.382,364.919,365.329,365.494,365.324,364.757,
First Transpose (First Receive),924.765,921.886,923.496,921.841,920.762,921.594,930.62,919.315,1047.38,916.836,916.861,925.536,933.423,934.49,927.158,927.11,
First Transpose (Finished Receive),1183.93,923.425,925.367,924.937,932.008,932.743,932.759,931.377,1196.18,928.282,925.517,932.371,1151.72,940.609,937.356,934.439,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1234.53,1095.97,1183.51,1181.37,1182.06,1182.38,1181.03,1169.03,1267.85,1047.09,1179.89,1195.64,1201.19,1151.25,1188.41,1188.33,
First Transpose (Send Complete),1241.74,1102.11,1189.59,1187.46,1189.28,1188.52,1187.08,1175.12,1274.98,1053.15,1185.97,1201.69,1208.42,1157.33,1194.51,1194.39,
1D FFT Y-Direction,1234.57,1096,1183.54,1181.39,1182.09,1182.46,1181.05,1169.05,1267.88,1047.13,1179.92,1195.67,1201.25,1151.29,1188.44,1188.36,
Second Transpose (First Send),1283.32,1150.92,1336.13,1331.6,1271.69,1269.97,1269.25,1247.24,1316.35,1102.14,1281.26,1313.97,1291.64,1206.66,1276.62,1276.47,
Second Transpose (Packing),1365.99,1242.25,1646.15,1642.69,1452.97,1471.15,1438.05,1426.82,1401.13,1184.57,1479.28,1495.02,1471.83,1418.31,1467.99,1467.89,
Second Transpose (Start Local Transpose),1241.86,1102.24,1189.7,1187.54,1189.36,1188.69,1187.17,1175.2,1275.1,1053.25,1186.09,1201.79,1208.58,1157.46,1194.63,1194.52,
Second Transpose (Start Receive),1241.87,1102.25,1189.71,1187.55,1189.37,1188.72,1187.19,1175.21,1275.11,1053.26,1186.11,1201.81,1208.6,1157.48,1194.65,1194.54,
Second Transpose (First Receive),1672.77,1403.16,1730.71,1740.05,1486.75,1391.76,1626.36,1669.35,1694.13,1621.1,1681.37,1713.74,1542.48,1346.56,1533.32,1572.92,
Second Transpose (Finished Receive),2174.6,1989.55,2179.94,2187.26,2185.86,2086.07,2200.84,2203.53,2501.41,2471.62,2507.8,2507.63,2501.42,2499.12,2511.96,2512,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2260.85,2033.04,2302.44,2307.68,2270.94,2129.55,2347.08,2346.72,2602.44,2558.74,2616.83,2595.24,2629.97,2584.43,2665.34,2657.25,
1D FFT X-Direction,2260.87,2033.07,2302.46,2307.71,2271,2129.59,2347.11,2346.74,2602.46,2558.77,2616.84,2595.27,2630,2584.45,2665.36,2657.27,
Run complete,2501.51,2415.1,2511.95,2511.99,2500.84,2499.12,2499.23,2491.16,2609.4,2567.34,2625.34,2603.73,2636.95,2593.14,2673.85,2665.69,

init,3742.81,3746.12,3756.86,3743.23,3736.32,3739.09,3742.38,3742.2,3751.03,3737.77,3737.4,3740.25,3736.75,3733.67,3736.74,3731.25,
1D FFT Z-Direction,0.079841,0.024491,0.025786,0.024327,0.047716,0.053806,0.028431,0.022826,0.023286,0.032131,0.030727,0.036782,0.051919,0.036646,0.042557,0.031137,
First Transpose (First Send),365.749,365.633,365.796,365.719,365.761,365.763,365.537,365.661,365.434,365.006,365.269,364.853,365.396,365.61,365.384,365.027,
First Transpose (Packing),365.764,365.645,365.805,365.729,365.776,365.776,365.549,365.67,365.476,365.042,365.298,364.883,365.42,365.65,365.406,365.048,
First Transpose (Start Local Transpose),365.764,365.646,365.806,365.73,365.776,365.777,365.549,365.67,365.477,365.042,365.299,364.884,365.42,365.651,365.406,365.049,
First Transpose (Start Receive),365.784,365.663,365.815,365.741,365.791,365.789,365.563,365.679,365.495,365.067,365.325,364.91,365.43,365.661,365.419,365.061,
First Transpose (First Receive),916.044,916.33,937.649,914.729,924.353,922.978,933.742,924.213,924.415,919.183,919.19,926.965,930.998,934.165,932.885,929.589,
First Transpose (Finished Receive),939.304,940.01,940.011,939.049,935.476,935.831,936.414,936.415,1181.69,930.022,926.922,932.266,936.509,937.448,937.443,934.127,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1177.76,1177.52,1178.43,1152.81,1184.58,1182.65,1185.74,1175.74,1232.2,1137.17,1173.28,1181.25,1190.08,1192.59,1190.83,1187.54,
First Transpose (Send Complete),1185,1183.63,1184.57,1158.91,1191.85,1188.79,1191.81,1181.84,1239.42,1143.25,1179.37,1187.32,1197.19,1198.65,1196.93,1193.68,
1D FFT Y-Direction,1177.79,1177.57,1178.49,1152.84,1184.61,1182.68,1185.76,1175.79,1232.24,1137.2,1173.32,1181.27,1190.1,1192.61,1190.85,1187.56,
Second Transpose (First Send),1267.37,1264.43,1266.69,1222.31,1274.39,1267.87,1303.03,1270.29,1317.49,1184.96,1254.01,1269.35,1278.99,1281.81,1282.2,1272.98,
Second Transpose (Packing),1460.83,1459.05,1423.36,1399.25,1454.41,1450.95,1618.74,1602.8,1410.81,1312.23,1422.6,1430.24,1474.39,1495.42,1542.61,1536.56,
Second Transpose (Start Local Transpose),1185.11,1183.75,1184.7,1159.01,1191.97,1188.89,1191.92,1181.97,1239.55,1143.35,1179.46,1187.45,1197.27,1198.74,1197.02,1193.77,
Second Transpose (Start Receive),1185.12,1183.77,1184.72,1159.02,1191.98,1188.91,1191.93,1181.99,1239.57,1143.36,1179.47,1187.46,1197.27,1198.76,1197.03,1193.79,
Second Transpose (First Receive),1664.35,1659.54,1814.26,1795.05,1498.08,1510.47,1461.9,1439.17,1699.47,1674.87,1720.74,1730.38,1540.71,1415.4,1486.03,1480.17,
Second Transpose (Finished Receive),2132.17,2073.2,2150.14,2147.96,2151.5,2142.56,2152.9,2153.94,2394.25,2370.37,2361.86,2387.7,2396.91,2396.52,2396.52,2394.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
