,0,1,2,3,4,5,6,7,
init,1782.47,1767.59,1738.58,1788.78,1772.28,1649.09,1779.58,1766.42,
1D FFT Z-Direction,0.179393,0.179253,0.179446,0.179893,0.179068,0.178784,0.179819,0.18041,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.328235,0.332072,0.329286,0.33105,0.376612,0.329498,0.330892,0.33133,
First Transpose (Start Local Transpose),0.189443,0.188429,0.188117,0.189033,0.188356,0.188243,0.188994,0.19105,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.328432,0.332247,0.329478,0.331226,0.376814,0.329681,0.331082,0.331549,
First Transpose (Finished All2All),2.16795,2.16996,1.80483,2.13968,2.17701,2.13922,2.17865,1.79296,
First Transpose (Unpacking),2.32427,2.31107,1.94894,2.27754,2.33011,2.28267,2.31739,1.9359,
First Transpose (Send Complete),4.62451,4.47162,3.81297,4.58367,4.4425,4.5723,4.73395,4.22049,
1D FFT Y-Direction,4.62428,4.47144,3.81277,4.58347,4.44231,4.57212,4.73377,4.22029,
Second Transpose (First Send),4.73166,4.56939,3.91148,4.68081,4.54859,4.66975,4.83051,4.31749,
Second Transpose (Packing),4.73448,4.57136,3.91387,4.68288,4.55086,4.67201,4.83295,4.3196,
Second Transpose (Start Local Transpose),4.73473,4.57156,3.91407,4.68312,4.55113,4.67225,4.83323,4.31981,
Second Transpose (Start Receive),4.73779,4.57442,3.91742,4.68616,4.55421,4.67537,4.8363,4.32281,
Second Transpose (First Receive),5.4999,5.43889,6.32712,6.16227,5.50359,5.42469,6.31317,6.1732,
Second Transpose (Finished Receive),5.50021,5.43917,6.32747,6.16254,5.50387,5.42499,6.31348,6.17344,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.50292,5.44173,6.33007,6.16505,5.50643,5.4276,6.31597,6.17608,
1D FFT X-Direction,5.69368,5.62447,6.51292,6.35084,5.69961,5.61,6.498,6.35973,
Run complete,5.69591,5.62491,6.51336,6.35271,5.70004,5.61187,6.49989,6.36011,

init,1782.47,1767.59,1738.58,1788.78,1772.28,1649.09,1779.58,1766.42,
1D FFT Z-Direction,0.191259,0.180356,0.179643,0.180992,0.179271,0.182164,0.180416,0.180599,
First Transpose (First Send),0,0,0,0,0,0,0,0,
