,0,1,2,3,4,5,6,7,
init,1342.31,1324.33,1337.67,1340.35,1326.34,1350.04,1302.94,1306.91,
1D FFT Z-Direction,0.005541,0.006879,0.006655,0.006531,0.00619,0.011718,0.006361,0.005044,
First Transpose (First Send),0.111228,0.117858,0.11619,0.114447,0.113299,0.126401,0.111152,0.109127,
First Transpose (Packing),0.125742,0.133352,0.13204,0.132831,0.128009,0.155687,0.123049,0.123955,
First Transpose (Start Local Transpose),0.125978,0.133533,0.13226,0.133065,0.128286,0.155943,0.123281,0.124234,
First Transpose (Start Receive),0.132206,0.139333,0.1388,0.140958,0.136189,0.16972,0.12873,0.129919,
First Transpose (First Receive),0.331136,0.51844,0.52372,0.337508,0.337045,0.558484,0.512067,0.324724,
First Transpose (Finished Receive),1.06823,1.09063,0.899503,0.978495,1.06926,1.11202,0.879345,0.881118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10668,1.12813,0.936633,1.01307,1.10915,1.15059,0.915802,0.916384,
First Transpose (Send Complete),1.21334,1.23614,1.04233,1.19224,1.21628,1.25908,1.2276,1.04509,
1D FFT Y-Direction,1.11166,1.13315,0.94328,1.09416,1.11539,1.15981,1.13015,0.945348,
Second Transpose (First Send),1.21478,1.23771,1.04346,1.19407,1.21803,1.2613,1.22951,1.04654,
Second Transpose (Packing),1.21361,1.23653,1.04262,1.19252,1.21673,1.25949,1.22794,1.04546,
Second Transpose (Start Local Transpose),1.21725,1.24003,1.04544,1.19583,1.2204,1.2639,1.23142,1.04835,
Second Transpose (Start Receive),1.22123,1.24464,1.04977,1.20068,1.22533,1.27102,1.23526,1.05225,
Second Transpose (First Receive),69.3556,68.7983,69.1534,67.6649,69.364,68.7496,67.6755,69.0897,
Second Transpose (Finished Receive),69.356,68.7988,69.1538,67.6654,69.3645,68.7502,67.6758,69.0901,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
