,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3779.16,3786.4,3784.01,3794.97,3780.73,3778.71,3779.05,3780.29,3740.21,3745.03,3741.92,3755.71,3740.88,3739.67,3738.3,3742.08,
1D FFT Z-Direction,0.019454,0.107017,0.053592,0.020493,0.021174,0.024114,0.019565,0.047979,0.018783,0.028488,0.019475,0.049649,0.048569,0.024343,0.043631,0.049717,
First Transpose (First Send),365.805,365.79,365.63,365.535,365.922,365.924,365.355,365.584,365.464,365.526,365.445,365.221,365.467,365.608,365.419,365.002,
First Transpose (Packing),365.823,365.819,365.649,365.556,365.939,365.948,365.374,365.602,365.489,365.572,365.47,365.252,365.491,365.646,365.436,365.024,
First Transpose (Start Local Transpose),365.823,365.819,365.649,365.556,365.939,365.948,365.375,365.602,365.489,365.572,365.471,365.252,365.491,365.646,365.436,365.024,
First Transpose (Start Receive),365.832,365.84,365.669,365.575,365.948,365.957,365.391,365.622,365.499,365.583,365.486,365.279,365.503,365.656,365.45,365.04,
First Transpose (First Receive),930.232,930.293,929.534,928.838,928.582,929.403,925.875,925.907,924.743,923.309,923.835,927.358,921.152,923.128,919.585,935.632,
First Transpose (Finished Receive),931.852,932.005,931.986,931.518,1146.84,934.488,929.299,933.556,929.019,928.72,929.196,929.226,942.104,943.001,935.581,943.005,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1191.94,1191.45,1190.13,1189.34,1195.79,1146.42,1187.01,1187.01,1185.12,1183.17,1182.25,1185.73,1181.46,1182.79,1164.75,1182.17,
First Transpose (Send Complete),1199.14,1197.53,1196.19,1195.44,1202.97,1152.55,1193.08,1193.22,1192.26,1189.21,1188.33,1191.85,1188.69,1188.89,1170.85,1188.23,
1D FFT Y-Direction,1191.96,1191.48,1190.15,1189.39,1195.81,1146.48,1187.02,1187.04,1185.13,1183.19,1182.28,1185.75,1181.49,1182.82,1164.77,1182.19,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1524.74,1522.49,1521.99,1521.25,1487.39,1443.81,1519.6,1519.74,1516.35,1512.66,1511.36,1514.89,1515.86,1515.46,1483.98,1499.39,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1524.74,1522.49,1521.99,1521.25,1487.39,1443.81,1519.61,1519.74,1516.35,1512.66,1511.36,1514.89,1515.86,1515.47,1483.98,1499.39,
Second Transpose (Finished All2All),2360.19,2357.68,2358.43,2356.13,2353.67,2350.22,2350.38,2354.47,2360.19,2357.7,2358.43,2356.16,2360.21,2357.27,2358.16,2356.15,
Second Transpose (Unpacking),2706.61,2703.39,2706.08,2704.66,2698.98,2694.79,2694.49,2698.56,2706.81,2703.66,2706.87,2705.67,2706.08,2702.34,2704.57,2702.56,
1D FFT X-Direction,2706.63,2703.41,2706.13,2704.68,2699.04,2694.82,2694.55,2698.63,2706.82,2703.72,2706.89,2705.72,2706.13,2702.4,2704.6,2702.58,
Run complete,2713.63,2712.12,2714.68,2713.23,2706.02,2703.39,2703.01,2707.14,2713.79,2712.27,2715.46,2714.18,2713.03,2710.9,2713.08,2711.06,

init,3779.16,3786.4,3784.01,3794.97,3780.73,3778.71,3779.05,3780.29,3740.21,3745.03,3741.92,3755.71,3740.88,3739.67,3738.3,3742.08,
1D FFT Z-Direction,0.031369,0.022257,0.052177,0.040242,0.048947,0.049699,0.05328,0.048802,0.020988,0.062306,0.031964,0.056758,0.04871,0.063428,0.034552,0.031152,
First Transpose (First Send),365.633,365.439,365.822,365.817,365.813,365.694,365.625,365.421,365.06,365.255,365.653,365.446,365.593,365.693,365.228,365.458,
First Transpose (Packing),365.651,365.464,365.836,365.828,365.835,365.708,365.646,365.439,365.084,365.268,365.69,365.463,365.61,365.705,365.24,365.468,
First Transpose (Start Local Transpose),365.652,365.464,365.837,365.828,365.836,365.709,365.646,365.439,365.085,365.268,365.69,365.463,365.61,365.705,365.241,365.469,
First Transpose (Start Receive),365.664,365.483,365.854,365.843,365.851,365.721,365.667,365.466,365.104,365.288,365.759,365.49,365.622,365.727,365.254,365.478,
First Transpose (First Receive),925.908,924.691,926.557,924.319,930.466,925.596,925.593,927.903,926.348,923.66,923.68,927.78,927.632,928.317,925.996,937.419,
First Transpose (Finished Receive),1186.14,929.056,929.26,926.525,1187.19,931.442,927.851,932.036,1186.03,928.857,927.743,929.759,938.89,939.207,937.369,939.204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1236.35,1142.59,1185.62,1183.25,1285.19,1099.62,1184.37,1186.66,1236.25,1141.64,1181.55,1185.59,1189.2,1189.24,1175.78,1188,
First Transpose (Send Complete),1243.61,1148.71,1191.82,1189.35,1292.55,1105.68,1190.51,1192.78,1243.44,1147.69,1187.66,1191.62,1196.28,1195.41,1181.89,1194.02,
