,0,1,2,3,4,5,6,7,
init,1377.65,1412.18,1405.22,1413.22,1419.06,1412.37,1340.73,1415.01,
1D FFT Z-Direction,0.017098,0.016128,0.015445,0.016556,0.0173,0.016398,0.022583,0.014456,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017315,0.016345,0.015683,0.016818,0.017639,0.016694,0.022851,0.014652,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017523,0.016551,0.015883,0.016997,0.017829,0.016863,0.023077,0.014828,
First Transpose (Finished All2All),68.5752,64.5673,68.5367,68.5757,71.8292,71.8154,71.3796,71.7756,
First Transpose (Unpacking),68.5756,64.5677,68.5372,68.5761,71.8314,71.8158,71.38,71.776,
First Transpose (Send Complete),68.6481,64.6417,68.6059,68.6448,71.9948,71.8847,71.4507,71.8438,
1D FFT Y-Direction,68.6478,64.6415,68.6056,68.6445,71.9945,71.8844,71.4505,71.8436,
Second Transpose (First Send),68.6675,64.662,68.6233,68.6631,72.0645,71.921,71.5079,71.9017,
Second Transpose (Packing),68.6713,64.666,68.6277,68.6664,72.0673,71.9237,71.5106,71.904,
Second Transpose (Start Local Transpose),68.6716,64.6663,68.628,68.6666,72.0685,71.9239,71.5109,71.9044,
Second Transpose (Start Receive),68.6747,64.6697,68.631,68.6698,72.0726,71.9273,71.5142,71.9075,
Second Transpose (First Receive),72.1052,71.9617,71.5703,71.963,72.0783,71.9315,71.5188,71.9118,
Second Transpose (Finished Receive),72.1054,71.9619,71.5705,71.9632,72.0785,71.9317,71.519,71.912,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),72.1078,71.9644,71.5727,71.9653,72.0864,71.9408,71.5276,71.9194,
1D FFT X-Direction,72.124,71.9808,71.5873,71.9819,72.1114,71.9562,71.5437,71.9343,
Run complete,72.1246,71.9813,71.5879,71.9824,72.115,71.9607,71.5693,71.9618,

init,1377.65,1412.18,1405.22,1413.22,1419.06,1412.37,1340.73,1415.01,
1D FFT Z-Direction,0.023809,0.017859,0.01653,0.016693,0.026037,0.017803,0.016109,0.015441,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024297,0.018151,0.016812,0.01694,0.026396,0.018127,0.01637,0.015638,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024558,0.018419,0.017009,0.017166,0.026583,0.018336,0.016521,0.015816,
First Transpose (Finished All2All),68.9319,68.9477,67.7949,68.7716,68.2729,68.6092,68.6011,68.4353,
First Transpose (Unpacking),68.9323,68.9492,67.7975,68.772,68.2733,68.6096,68.6015,68.4361,
First Transpose (Send Complete),69.0113,69.1087,67.9575,68.8441,68.3552,68.7726,68.6722,68.5049,
1D FFT Y-Direction,69.0109,69.1084,67.9572,68.8438,68.355,68.7722,68.672,68.5047,
Second Transpose (First Send),69.0516,69.1728,67.9808,68.9016,68.376,68.7973,68.7294,68.5226,
Second Transpose (Packing),69.0544,69.1785,67.995,68.904,68.3806,68.8148,68.7318,68.5266,
Second Transpose (Start Local Transpose),69.0547,69.1789,67.9953,68.9043,68.3809,68.8152,68.7321,68.5268,
Second Transpose (Start Receive),69.0582,69.1826,67.9989,68.9076,68.385,68.8186,68.7353,68.5301,
Second Transpose (First Receive),69.0635,69.1895,68.8073,68.9123,69.097,69.2268,68.7395,68.9603,
Second Transpose (Finished Receive),69.0637,69.1898,68.8076,68.9125,69.0974,69.2272,68.7397,68.9605,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.0718,69.1964,68.8101,68.9214,69.1001,69.2297,68.7487,68.9628,
