,0,1,2,3,4,5,6,7,
init,1361.99,1355.72,1361.08,1356.52,1344.48,1351.78,1349.07,1338.33,
1D FFT Z-Direction,0.004223,0.012375,0.005137,0.004582,0.003945,0.003426,0.058356,0.004105,
First Transpose (First Send),0.03456,0.044058,0.035519,0.035061,0.034273,0.034693,0.127432,0.033579,
First Transpose (Packing),0.033502,0.040585,0.034124,0.034073,0.033427,0.033685,0.115955,0.032749,
First Transpose (Start Local Transpose),0.03963,0.050348,0.040751,0.039915,0.038859,0.039583,0.158287,0.037561,
First Transpose (Start Receive),0.043477,0.054203,0.045161,0.043991,0.043009,0.042977,0.171885,0.041514,
First Transpose (First Receive),50.4846,49.0884,45.3206,49.0511,47.2741,46.7947,45.7986,47.7155,
First Transpose (Finished Receive),50.485,49.0889,45.3212,49.0515,47.2746,46.7954,45.799,47.7159,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.4895,49.0931,45.326,49.0558,47.2783,46.7992,45.8032,47.7201,
First Transpose (Send Complete),50.5304,49.1297,46.7497,49.0923,49.5974,48.6623,45.8528,49.6008,
1D FFT Y-Direction,50.4985,49.1022,46.7223,49.0645,49.5667,48.6339,45.825,49.5725,
Second Transpose (First Send),50.5321,49.14,46.7602,49.0939,49.5992,48.6639,45.8567,49.6107,
Second Transpose (Packing),50.5358,49.1427,46.7626,49.0981,49.6028,48.6678,45.8609,49.6134,
Second Transpose (Start Local Transpose),50.5361,49.143,46.7631,49.0983,49.603,48.6681,45.862,49.6136,
Second Transpose (Start Receive),50.5414,49.1483,46.7687,49.1042,49.6079,48.673,45.8696,49.6184,
Second Transpose (First Receive),50.6599,49.2392,46.9491,49.8126,50.6459,49.2506,46.9742,49.8002,
Second Transpose (Finished Receive),50.6603,49.2394,46.9492,49.8128,50.6461,49.2509,46.9744,49.8004,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),50.6816,49.2601,46.9696,49.8323,50.6652,49.2703,46.9928,49.8192,
1D FFT X-Direction,50.6867,49.2671,46.98,49.8374,50.6726,49.2749,47.004,49.8251,
Run complete,50.7177,49.296,47.0102,49.868,50.7007,49.3036,47.0316,49.8539,

init,1361.99,1355.72,1361.08,1356.52,1344.48,1351.78,1349.07,1338.33,
1D FFT Z-Direction,0.014686,0.005819,0.004615,0.005303,0.005487,0.004969,0.005315,0.004935,
First Transpose (First Send),0.045995,0.03662,0.034153,0.03589,0.035856,0.036986,0.03513,0.034787,
First Transpose (Packing),0.044072,0.035472,0.033039,0.034659,0.034824,0.035566,0.034305,0.033913,
First Transpose (Start Local Transpose),0.055025,0.042377,0.03952,0.04052,0.041802,0.042406,0.040718,0.039651,
First Transpose (Start Receive),0.064295,0.047125,0.044184,0.044757,0.04689,0.046156,0.044886,0.044607,
First Transpose (First Receive),45.3099,43.5009,43.6268,43.3878,45.7058,44.3084,43.8339,44.2936,
First Transpose (Finished Receive),45.3104,43.5012,43.6273,43.3881,45.7066,44.3088,43.8344,44.2939,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),45.3154,43.5067,43.6321,43.3921,45.7111,44.3131,43.839,44.2978,
First Transpose (Send Complete),45.3639,44.0346,45.3541,43.5889,45.7559,45.7414,43.8791,44.3991,
