,0,1,2,3,4,5,6,7,
init,1581.71,1557.97,1485.89,1520.59,1557.15,1558.11,1543.42,1577.11,
1D FFT Z-Direction,0.032774,0.031686,0.033558,0.033751,0.034691,0.034696,0.033514,0.033606,
First Transpose (First Send),0.034296,0.032767,0.034596,0.03485,0.035848,0.035775,0.035209,0.034562,
First Transpose (Packing),0.033106,0.031992,0.0339,0.034103,0.034965,0.034991,0.033834,0.033913,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),38.8001,38.1281,38.2454,38.2553,38.2576,37.8365,37.9298,38.0073,
First Transpose (First Receive),132.351,131.029,131.8,132.447,130.994,130.073,130.295,131.152,
First Transpose (Finished Receive),132.351,131.03,131.8,132.447,130.995,130.074,130.295,131.153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),132.352,131.03,131.801,132.447,130.995,130.074,130.295,131.153,
First Transpose (Send Complete),132.594,132.511,132.448,132.582,131.293,131.161,131.224,131.271,
1D FFT Y-Direction,132.593,132.511,132.448,132.581,131.293,131.16,131.224,131.271,
Second Transpose (First Send),132.7,132.614,132.637,132.775,131.321,131.188,131.252,131.297,
Second Transpose (Packing),132.702,132.616,132.639,132.777,131.326,131.192,131.257,131.3,
Second Transpose (Start Local Transpose),132.703,132.616,132.64,132.778,131.326,131.193,131.257,131.301,
Second Transpose (Start Receive),132.706,132.62,132.643,132.781,131.329,131.196,131.261,131.304,
Second Transpose (First Receive),132.71,132.624,132.647,132.785,132.816,132.728,132.84,132.971,
Second Transpose (Finished Receive),132.711,132.624,132.647,132.786,132.816,132.728,132.84,132.971,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),132.729,132.642,132.666,132.805,132.819,132.731,132.843,132.974,
1D FFT X-Direction,132.772,132.676,132.698,132.838,132.851,132.764,132.877,133.008,
Run complete,132.817,132.727,132.839,132.972,132.852,132.764,132.877,133.009,

init,1581.71,1557.97,1485.89,1520.59,1557.15,1558.11,1543.42,1577.11,
1D FFT Z-Direction,0.046173,0.033002,0.034274,0.034213,0.035147,0.034763,0.034795,0.037057,
First Transpose (First Send),0.048749,0.034337,0.035375,0.035407,0.036551,0.036345,0.036686,0.038279,
First Transpose (Packing),0.046689,0.033337,0.034606,0.034548,0.035409,0.035103,0.035184,0.037389,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),38.8405,38.0697,38.2885,38.25,38.4752,38.1877,38.131,38.1694,
First Transpose (First Receive),132.603,131.165,131.79,132.482,131.048,130.508,130.61,131.1,
First Transpose (Finished Receive),132.603,131.165,131.79,132.482,131.048,130.509,130.61,131.1,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),132.604,131.165,131.791,132.482,131.048,130.509,130.61,131.1,
First Transpose (Send Complete),132.752,132.632,132.702,132.737,131.243,131.16,131.166,131.232,
