,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5623.07,5635.64,5619,5626.94,5621.84,5617.98,5619.6,5619.07,5461.43,5450.64,5454.99,5450.32,5449.44,5444.17,5447.08,4735.67,
1D FFT Z-Direction,5.45021,5.43428,5.43178,5.43401,5.43193,5.51238,5.44034,5.43757,5.41729,5.42065,5.43238,5.42792,5.42655,5.44305,5.43193,5.4147,
First Transpose (First Send),87.0887,87.0546,86.0353,88.484,86.9601,87.1802,86.052,88.461,87.0551,87.0671,86.0469,88.4725,87.0839,87.0985,86.0424,88.4517,
First Transpose (Packing),249.348,250.936,250.72,250.729,249.158,250.547,250.722,250.702,249.32,250.586,250.734,250.745,249.343,250.601,250.713,250.697,
First Transpose (Start Local Transpose),249.35,250.938,250.72,250.73,249.159,250.547,250.723,250.702,249.322,250.587,250.734,250.746,249.343,250.602,250.714,250.697,
First Transpose (Start Receive),249.366,250.982,250.728,250.741,249.168,250.563,250.737,250.71,249.344,250.608,250.744,250.761,249.359,250.615,250.72,250.705,
First Transpose (First Receive),802.593,808.517,797.921,797.915,805.358,805.217,812.841,804.074,812.466,809.922,813.135,809.901,807.168,805.938,807.228,805.584,
First Transpose (Finished Receive),1028.02,813.838,811.953,808.492,814.168,814.268,814.27,813.563,1078.61,815.056,815.661,813.082,1073.68,812.075,812.411,807.227,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1079.21,1021.26,1059.2,1059,1068,1066.98,1065.44,1056.29,1130.33,1028.56,1071.79,1068.43,1126.99,1024.48,1066.86,1065.22,
First Transpose (Send Complete),1088.68,1028.05,1065.67,1065.36,1077.62,1073.44,1071.79,1062.66,1139.81,1034.89,1078.6,1074.9,1136.38,1030.83,1073.68,1071.68,
1D FFT Y-Direction,1088.68,1027.66,1065.65,1065.35,1077.61,1073.42,1071.78,1062.65,1139.8,1034.88,1078.14,1074.82,1136.38,1030.81,1073.23,1071.6,
Second Transpose (First Send),1172.28,1077.97,1208.96,1207.65,1161.29,1150.59,1154.01,1136.42,1212.7,1075.98,1168.71,1159.19,1206.22,1072,1155.9,1151.97,
Second Transpose (Packing),1294.81,1235.33,1523.41,1522.55,1317.05,1329.37,1309.26,1300.41,1315.5,1195.6,1374.01,1369.64,1314.27,1190.69,1328.08,1326.18,
Second Transpose (Start Local Transpose),1088.81,1028.2,1065.83,1065.47,1077.78,1073.6,1071.94,1062.81,1139.93,1035.02,1078.8,1075.08,1136.56,1030.95,1073.85,1071.86,
Second Transpose (Start Receive),1088.82,1028.21,1065.85,1065.48,1077.79,1073.61,1071.95,1062.82,1139.94,1035.03,1078.83,1075.09,1136.57,1030.96,1073.87,1071.88,
Second Transpose (First Receive),1548.02,1312.67,1584.21,1585.14,1420.54,1256.91,1486.83,1504.52,1621.22,1476.63,1563.08,1524.21,1553.59,1363.33,1431.78,1402.56,
Second Transpose (Finished Receive),2084.29,1917.25,2077.34,2078.75,2083.96,2011.35,2094.84,2094.15,2392.52,2370.12,2398.9,2398.85,2395.64,2388.79,2407.67,2403.19,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2153.07,1960.61,2199.71,2201.01,2153.07,2054.71,2225.84,2221.93,2487.69,2515.4,2486.47,2486.43,2562.88,2559.76,2557.91,2553.55,
1D FFT X-Direction,2159.55,1970.65,2208.79,2210.16,2159.55,2064.71,2235.12,2231.18,2494.16,2524.41,2496.67,2496.42,2569.27,2569.55,2568.26,2563.42,
Run complete,2395.62,2388.78,2407.66,2403.18,2391.08,2388.47,2388.1,2383.76,2494.16,2524.42,2496.68,2496.42,2569.28,2569.56,2568.26,2563.42,

init,5623.07,5635.64,5619,5626.94,5621.84,5617.98,5619.6,5619.07,5461.43,5450.64,5454.99,5450.32,5449.44,5444.17,5447.08,4735.67,
1D FFT Z-Direction,5.44707,5.44856,5.44593,5.45378,5.44086,5.44014,5.53578,5.43597,5.42354,5.432,5.45273,5.43081,5.42062,5.441,5.44952,5.4393,
First Transpose (First Send),87.0886,87.0904,86.0252,88.5244,87.0824,87.0791,86.1724,88.4018,87.0719,87.0825,86.0647,88.4826,87.0736,87.0863,86.0586,88.5101,
First Transpose (Packing),249.336,250.584,250.741,250.748,249.33,250.572,250.771,250.745,249.367,250.608,250.794,250.757,249.357,250.606,250.851,250.792,
First Transpose (Start Local Transpose),249.337,250.585,250.742,250.749,249.331,250.572,250.772,250.747,249.368,250.609,250.795,250.758,249.357,250.607,250.852,250.792,
First Transpose (Start Receive),249.351,250.596,250.752,250.767,249.341,250.58,250.787,250.77,249.397,250.631,250.806,250.776,249.377,250.616,250.886,250.802,
First Transpose (First Receive),802.185,810.317,796.205,796.176,795.661,800.624,807.361,794.092,947.608,810.638,809.453,809.442,812.036,808.063,810.745,808.064,
First Transpose (Finished Receive),1027.73,815.107,812.543,810.264,809.165,814.493,814.495,810.842,1078.51,813.421,812.809,812.481,1093.56,812.947,813.815,810.7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1078.97,1020.88,1057.53,1057.32,1054.24,1058.45,1059.69,1041.84,1166.73,940.883,1071.39,1071.32,1181.12,982.429,1086.61,1081.58,
First Transpose (Send Complete),1088.53,1027.74,1064.02,1063.65,1063.81,1064.82,1066,1048.28,1176.08,947.607,1078.52,1078.25,1190.53,988.845,1093.57,1088.05,
1D FFT Y-Direction,1088.52,1027.31,1063.93,1063.63,1063.81,1064.8,1065.98,1048.27,1176.07,947.213,1077.79,1077.62,1190.53,988.836,1092.99,1087.94,
Second Transpose (First Send),1176.51,1077.65,1146.08,1145.41,1146.25,1145.92,1212.12,1171.28,1232.65,997.403,1160.74,1160.11,1232.4,1030.07,1186.81,1171.93,
Second Transpose (Packing),1335.77,1264.1,1337.06,1336.65,1308.42,1313.81,1512.18,1480.15,1357.92,1079.51,1355.28,1354.97,1339.64,1117.36,1390.2,1381.95,
Second Transpose (Start Local Transpose),1088.68,1027.89,1064.21,1063.77,1063.94,1064.95,1066.14,1048.45,1176.26,947.76,1078.75,1078.39,1190.69,988.985,1093.79,1088.19,
