,0,1,2,3,4,5,6,7,
init,2316.33,2243.51,2256.43,2299.13,2302.43,2298.83,2105.25,2276.5,
1D FFT Z-Direction,2.7144,2.71652,2.71698,2.71698,2.71622,2.71285,2.71615,2.71484,
First Transpose (First Send),3.45546,3.457,3.45841,3.51112,3.4569,3.45389,3.45829,3.50768,
First Transpose (Packing),4.94029,4.99355,4.99715,4.99776,4.93969,4.99038,4.99288,4.99037,
First Transpose (Start Local Transpose),4.9406,4.99389,4.99763,4.99808,4.94002,4.99065,4.99311,4.99073,
First Transpose (Start Receive),4.9458,4.9972,5.00176,5.00173,4.94392,4.99433,4.99682,4.99388,
First Transpose (First Receive),10.691,16.2851,10.665,10.7121,10.6945,16.2373,10.6947,10.7032,
First Transpose (Finished Receive),33.9611,33.7925,28.2082,27.8362,34.0188,33.7216,28.2154,27.8405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7435,34.5256,28.9829,28.5856,34.8024,34.4597,28.9908,28.5904,
First Transpose (Send Complete),73.4293,78.7254,72.9456,72.9609,73.558,78.453,73.3309,72.8374,
1D FFT Y-Direction,73.4283,78.721,72.9425,72.9557,73.5569,78.4497,73.328,72.8335,
Second Transpose (First Send),74.923,80.0915,74.3108,74.4669,75.0496,79.8137,74.6924,74.1986,
Second Transpose (Packing),74.926,80.0948,74.3139,74.4704,75.0527,79.816,74.6952,74.2012,
Second Transpose (Start Local Transpose),74.9262,80.0951,74.3142,74.4707,75.053,79.8163,74.6956,74.2015,
Second Transpose (Start Receive),74.9294,80.0986,74.3176,74.4742,75.0565,79.8196,74.6988,74.2051,
Second Transpose (First Receive),86.9599,91.9289,98.2732,98.0281,86.9608,91.9669,98.2583,98.069,
Second Transpose (Finished Receive),86.9602,91.9292,98.2735,98.0284,86.9611,91.9672,98.2586,98.0693,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.9634,91.9326,98.2767,98.0318,86.9642,91.9703,98.2617,98.0724,
1D FFT X-Direction,90.1266,94.7988,101.154,100.906,90.1131,94.8354,101.144,100.94,
Run complete,90.1287,94.8009,101.155,100.909,90.1135,94.8359,101.146,100.94,

init,2316.33,2243.51,2256.43,2299.13,2302.43,2298.83,2105.25,2276.5,
