,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1878.64,1853.54,1850.64,1854.01,1844.69,1819.72,1807.92,1833.87,1819.31,1800.18,1812.11,1807.94,1771.98,1785.27,1785.41,1666.07,
1D FFT Z-Direction,0.353034,0.354662,0.352915,0.352499,0.353406,0.355126,0.352956,0.353971,0.349022,0.34815,0.35332,0.348852,0.349465,0.351468,0.354522,0.349172,
First Transpose (First Send),0.414538,0.416108,0.413526,0.415418,0.41518,0.418437,0.413806,0.418934,0.410906,0.409907,0.416009,0.411385,0.412422,0.413502,0.416445,0.412228,
First Transpose (Packing),0.788087,0.792063,0.787727,0.787291,0.770921,0.778737,0.770584,0.781017,0.76369,0.761347,0.774046,0.769775,0.764523,0.767174,0.776958,0.764616,
First Transpose (Start Local Transpose),0.788459,0.792446,0.788085,0.787632,0.771288,0.77909,0.770945,0.781375,0.763957,0.761665,0.774479,0.770087,0.764896,0.767468,0.77732,0.764936,
First Transpose (Start Receive),0.792509,0.797222,0.792039,0.792061,0.775393,0.783138,0.774531,0.784962,0.76791,0.765141,0.778234,0.774167,0.768509,0.770939,0.782171,0.768746,
First Transpose (First Receive),51.8462,47.0874,46.8251,46.7716,46.3566,46.3772,46.3295,46.2516,49.8055,44.9812,42.8993,42.8216,44.9977,45.0476,44.6154,44.6404,
First Transpose (Finished Receive),52.4155,47.4378,47.1825,47.1267,46.8583,46.875,46.904,46.8627,52.0476,47.1322,45.2247,44.7914,46.9611,46.8914,46.8505,46.7667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.4784,47.4923,47.2656,47.2091,46.9124,46.9497,46.9887,46.9157,52.1053,47.2106,45.3087,44.9014,47.0149,46.9734,46.9314,46.8484,
