,0,1,2,3,4,5,6,7,
init,1342.94,1339.65,1351.24,1341,1302.26,1336.45,1323.96,1372.15,
1D FFT Z-Direction,0.003433,0.003683,0.003328,0.003515,0.003268,0.003333,0.003235,0.004025,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018958,0.018998,0.016995,0.017338,0.017147,0.017812,0.016894,0.019487,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019114,0.019142,0.017164,0.017518,0.017298,0.017966,0.017057,0.019643,
First Transpose (Finished All2All),28.9674,27.4845,28.9656,27.3606,28.8201,30.154,27.2755,30.1485,
First Transpose (Unpacking),28.9677,27.4848,28.9661,27.361,28.8205,30.1544,27.276,30.1489,
First Transpose (Send Complete),28.9877,27.5025,28.9848,27.3789,28.8377,30.1722,27.2971,30.1677,
1D FFT Y-Direction,28.9751,27.4907,28.9741,27.3681,28.8271,30.1611,27.2828,30.1557,
Second Transpose (First Send),28.9952,27.5037,28.9942,27.3802,28.8388,30.1804,27.2985,30.1759,
Second Transpose (Packing),28.9972,27.5073,28.9965,27.3857,28.8418,30.1823,27.3034,30.178,
Second Transpose (Start Local Transpose),28.9974,27.5094,28.9968,27.386,28.842,30.1826,27.3036,30.1783,
Second Transpose (Start Receive),29.0021,27.5149,29.0018,27.3907,28.8463,30.1873,27.3085,30.183,
Second Transpose (First Receive),29.0264,30.2128,29.0465,30.2363,29.0365,30.2101,29.0554,30.2274,
Second Transpose (Finished Receive),29.0266,30.2131,29.0467,30.2365,29.0367,30.2103,29.0556,30.2276,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.0386,30.2251,29.0582,30.2478,29.0469,30.2206,29.0663,30.2383,
1D FFT X-Direction,29.0438,30.2288,29.0636,30.2519,29.0509,30.2263,29.0704,30.2442,
Run complete,29.0561,30.241,29.0742,30.2627,29.0616,30.2372,29.0805,30.256,

init,1342.94,1339.65,1351.24,1341,1302.26,1336.45,1323.96,1372.15,
1D FFT Z-Direction,0.014256,0.003829,0.005208,0.004808,0.004222,0.004428,0.004758,0.003711,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02913,0.018475,0.019166,0.01837,0.018149,0.019015,0.019511,0.018585,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029444,0.018624,0.019367,0.018567,0.018337,0.01918,0.01971,0.018795,
First Transpose (Finished All2All),28.9373,27.6044,28.927,27.4597,27.9957,28.0008,27.1817,27.5228,
First Transpose (Unpacking),28.9377,27.6048,28.9274,27.4602,27.9961,28.0011,27.1821,27.5231,
First Transpose (Send Complete),28.9599,27.6232,28.9461,27.4792,28.0132,28.0184,27.1999,27.5425,
1D FFT Y-Direction,28.9469,27.6115,28.9353,27.468,28.0023,28.0075,27.1891,27.5304,
Second Transpose (First Send),28.9694,27.6244,28.9541,27.4806,28.0142,28.0264,27.2013,27.5515,
Second Transpose (Packing),28.9716,27.6271,28.9563,27.4844,28.0207,28.0283,27.2041,27.5536,
Second Transpose (Start Local Transpose),28.9719,27.6274,28.9566,27.4846,28.0209,28.0285,27.2043,27.5538,
Second Transpose (Start Receive),28.9782,27.632,28.9621,27.4895,28.0257,28.0336,27.2095,27.5588,
Second Transpose (First Receive),29.0015,28.0657,29.0061,27.613,29.0086,28.0563,29.013,27.6035,
Second Transpose (Finished Receive),29.0018,28.0659,29.0062,27.6131,29.0088,28.0565,29.0131,27.6037,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.0146,28.0776,29.0176,27.6244,29.0191,28.0666,29.0236,27.6146,
1D FFT X-Direction,29.0209,28.0812,29.0238,27.6285,29.0231,28.0722,29.0275,27.6199,
Run complete,29.0327,28.0936,29.0347,27.6392,29.0338,28.0832,29.038,27.6318,

init,1342.94,1339.65,1351.24,1341,1302.26,1336.45,1323.96,1372.15,
1D FFT Z-Direction,0.009837,0.005676,0.003944,0.004015,0.003441,0.003997,0.003648,0.003478,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024868,0.020641,0.01839,0.017907,0.017041,0.01785,0.017086,0.019148,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025151,0.020882,0.01861,0.018109,0.017202,0.018004,0.017262,0.019314,
First Transpose (Finished All2All),28.8066,27.4368,28.8077,27.3255,28.9625,30.2943,27.2063,30.2902,
First Transpose (Unpacking),28.807,27.4372,28.8081,27.3258,28.9629,30.2945,27.2066,30.2906,
First Transpose (Send Complete),28.8273,27.4561,28.8261,27.3446,28.9811,30.3153,27.2232,30.3095,
1D FFT Y-Direction,28.8151,27.444,28.8156,27.3336,28.9704,30.301,27.2125,30.2975,
Second Transpose (First Send),28.829,27.4573,28.8341,27.346,28.9883,30.3226,27.2243,30.3173,
Second Transpose (Packing),28.8325,27.4603,28.8362,27.3493,28.9901,30.3245,27.2272,30.3195,
Second Transpose (Start Local Transpose),28.8327,27.4605,28.8365,27.3495,28.9903,30.3247,27.2274,30.3197,
Second Transpose (Start Receive),28.8388,27.4653,28.8413,27.3539,28.995,30.3292,27.2318,30.3243,
Second Transpose (First Receive),29.0276,30.3622,28.8863,30.38,29.0201,30.352,28.8933,30.3695,
Second Transpose (Finished Receive),29.0279,30.3625,28.8865,30.3802,29.0202,30.3522,28.8934,30.3698,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.0403,30.3746,28.8976,30.3926,29.0308,30.3622,28.9039,30.3809,
1D FFT X-Direction,29.0446,30.3785,28.9038,30.3964,29.0361,30.3679,28.9079,30.3863,
Run complete,29.0567,30.3905,28.9147,30.4081,29.0471,30.3786,28.9187,30.3985,

init,1342.94,1339.65,1351.24,1341,1302.26,1336.45,1323.96,1372.15,
1D FFT Z-Direction,0.010152,0.003788,0.004092,0.003517,0.003583,0.003361,0.00329,0.003527,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024354,0.019074,0.017943,0.017362,0.017869,0.018884,0.016571,0.018963,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024632,0.019261,0.018156,0.017592,0.018036,0.019035,0.016815,0.019131,
First Transpose (Finished All2All),29.8267,28.2127,27.4151,29.8481,28.023,28.0239,27.1924,27.4738,
First Transpose (Unpacking),29.827,28.2131,27.4158,29.8486,28.0233,28.0243,27.1927,27.4741,
First Transpose (Send Complete),29.8477,28.232,27.4351,29.9021,28.0405,28.041,27.2096,27.493,
1D FFT Y-Direction,29.8354,28.2194,27.4241,29.884,28.0296,28.0306,27.1987,27.4805,
Second Transpose (First Send),29.857,28.2387,27.443,29.9392,28.0415,28.042,27.2106,27.4943,
Second Transpose (Packing),29.8595,28.2409,27.4452,29.9475,28.0437,28.0448,27.2136,27.497,
Second Transpose (Start Local Transpose),29.8598,28.2411,27.4455,29.9478,28.044,28.0451,27.2137,27.4972,
Second Transpose (Start Receive),29.8662,28.2458,27.4507,29.9617,28.0517,28.0498,27.2177,27.5016,
Second Transpose (First Receive),29.8881,28.2691,27.4953,29.9883,29.8955,28.2742,27.5016,30.0041,
Second Transpose (Finished Receive),29.8883,28.2693,27.4955,29.9885,29.8957,28.2744,27.5018,30.0043,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.9016,28.2818,27.5071,30.0017,29.9065,28.2849,27.5123,30.0157,
1D FFT X-Direction,29.9077,28.2871,27.5134,30.0137,29.9109,28.2888,27.516,30.0197,
Run complete,29.9199,28.2992,27.524,30.0244,29.922,28.2997,27.5262,30.0318,

init,1342.94,1339.65,1351.24,1341,1302.26,1336.45,1323.96,1372.15,
1D FFT Z-Direction,0.008515,0.00369,0.004285,0.011341,0.003774,0.004394,0.004102,0.003315,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023899,0.018906,0.018212,0.024789,0.017547,0.01836,0.01768,0.018679,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024172,0.019105,0.018425,0.025044,0.017713,0.018532,0.017867,0.018893,
First Transpose (Finished All2All),33.85,39.4656,39.4688,29.7716,43.1315,53.9487,48.5858,53.9273,
First Transpose (Unpacking),33.8505,39.4661,39.4693,29.772,43.1319,53.9493,48.5862,53.9277,
First Transpose (Send Complete),33.873,39.5218,39.5254,29.7938,43.1507,53.9971,48.6046,53.9485,
1D FFT Y-Direction,33.861,39.5038,39.5067,29.783,43.1401,53.9835,48.5939,53.936,
Second Transpose (First Send),33.8749,39.5288,39.5311,29.7956,43.1592,54.0235,48.6141,53.9573,
Second Transpose (Packing),33.8786,39.5444,39.5473,29.7999,43.161,54.0274,48.6161,53.9596,
Second Transpose (Start Local Transpose),33.8789,39.5446,39.5485,29.8001,43.1613,54.0285,48.6163,53.9599,
Second Transpose (Start Receive),33.8855,39.5592,39.5636,29.8068,43.1658,54.0394,48.6213,53.9645,
Second Transpose (First Receive),43.2046,54.0758,48.6937,54.0221,43.1908,54.0498,48.6667,54.0093,
Second Transpose (Finished Receive),43.2049,54.0761,48.694,54.0223,43.1911,54.05,48.6669,54.0096,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.218,54.0905,48.7116,54.0342,43.2022,54.06,48.6774,54.0208,
1D FFT X-Direction,43.2246,54.1,48.7202,54.0392,43.2084,54.0833,48.6954,54.0264,
Run complete,43.2365,54.1122,48.7308,54.0494,43.2189,54.0936,48.706,54.0386,

init,1342.94,1339.65,1351.24,1341,1302.26,1336.45,1323.96,1372.15,
1D FFT Z-Direction,0.010289,0.013137,0.01456,0.003844,0.003963,0.01273,0.003858,0.003946,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024528,0.026787,0.02771,0.017736,0.01849,0.026049,0.017552,0.019347,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024806,0.027001,0.027947,0.017952,0.018673,0.026239,0.017742,0.019531,
First Transpose (Finished All2All),55.0917,49.5643,55.0926,47.9267,45.4217,45.4254,27.9855,43.7486,
First Transpose (Unpacking),55.0923,49.5648,55.093,47.9271,45.4236,45.4259,27.986,43.7492,
First Transpose (Send Complete),55.1143,49.5837,55.1132,47.9465,45.4455,45.4477,28.004,43.7707,
1D FFT Y-Direction,55.1019,49.572,55.1025,47.9355,45.4331,45.4368,27.9934,43.7585,
Second Transpose (First Send),55.1256,49.592,55.1239,47.9564,45.4489,45.4496,28.0054,43.7723,
Second Transpose (Packing),55.1283,49.5942,55.1263,47.9588,45.4527,45.4536,28.009,43.7754,
Second Transpose (Start Local Transpose),55.1286,49.5944,55.1266,47.9591,45.453,45.4539,28.0092,43.7757,
Second Transpose (Start Receive),55.1344,49.5995,55.1324,47.9638,45.4602,45.4612,28.0139,43.7823,
Second Transpose (First Receive),55.1565,49.6219,55.1755,48.0081,55.1663,49.63,55.1848,48.0176,
Second Transpose (Finished Receive),55.1567,49.6221,55.1757,48.0083,55.1666,49.632,55.185,48.0179,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),55.1693,49.6341,55.1873,48.0202,55.178,49.6454,55.196,48.0295,
1D FFT X-Direction,55.1752,49.6404,55.1933,48.0257,55.1824,49.6503,55.2003,48.0338,
Run complete,55.1875,49.6526,55.2038,48.0365,55.1945,49.6607,55.2105,48.0458,

init,1342.94,1339.65,1351.24,1341,1302.26,1336.45,1323.96,1372.15,
1D FFT Z-Direction,0.008742,0.004255,0.003902,0.003655,0.003876,0.004152,0.003623,0.003845,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024083,0.020443,0.017942,0.01723,0.018757,0.017892,0.017052,0.018806,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024342,0.020643,0.018187,0.017467,0.018978,0.018134,0.017294,0.019004,
First Transpose (Finished All2All),48.0707,46.4628,48.0781,27.8413,45.5521,45.5533,37.957,39.6679,
First Transpose (Unpacking),48.0712,46.4632,48.0785,27.8417,45.5524,45.5538,37.9573,39.6684,
First Transpose (Send Complete),48.0912,46.4828,48.0975,27.8612,45.5723,45.5724,37.9755,39.6893,
1D FFT Y-Direction,48.0792,46.4701,48.0868,27.8505,45.5598,45.5618,37.9662,39.6773,
Second Transpose (First Send),48.1024,46.4908,48.1101,27.8624,45.5737,45.5738,37.9785,39.7,
Second Transpose (Packing),48.105,46.4929,48.1126,27.8657,45.5767,45.5773,37.9815,39.702,
Second Transpose (Start Local Transpose),48.1053,46.4932,48.1128,27.8659,45.5769,45.5776,37.9818,39.7023,
Second Transpose (Start Receive),48.1137,46.4979,48.1186,27.8707,45.5822,45.5832,37.9869,39.7098,
Second Transpose (First Receive),48.1315,46.5202,48.1619,39.7684,48.1448,46.5283,48.1706,39.7525,
Second Transpose (Finished Receive),48.1318,46.5204,48.1621,39.7686,48.1451,46.5285,48.1708,39.7527,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),48.1445,46.5327,48.1734,39.7811,48.1564,46.5394,48.182,39.7644,
1D FFT X-Direction,48.1506,46.5378,48.18,39.786,48.161,46.5436,48.1862,39.7708,
Run complete,48.1629,46.5504,48.1907,39.7968,48.1732,46.5543,48.1966,39.7827,

init,1342.94,1339.65,1351.24,1341,1302.26,1336.45,1323.96,1372.15,
1D FFT Z-Direction,0.008312,0.003843,0.003702,0.004262,0.003868,0.004543,0.004234,0.004865,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023815,0.019123,0.017456,0.017621,0.018734,0.018223,0.018027,0.020104,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024062,0.019299,0.017677,0.01784,0.018947,0.018455,0.018253,0.020333,
First Transpose (Finished All2All),33.9604,35.1409,35.1421,27.9253,36.9689,36.9735,27.6285,35.4215,
First Transpose (Unpacking),33.9609,35.1412,35.1426,27.9257,36.9693,36.9738,27.6288,35.422,
First Transpose (Send Complete),33.9816,35.1599,35.1615,27.9441,36.9889,36.992,27.6456,35.4738,
1D FFT Y-Direction,33.9694,35.1477,35.1506,27.9335,36.9766,36.9816,27.6353,35.4563,
Second Transpose (First Send),33.9832,35.1612,35.1724,27.9455,36.9977,37.001,27.6471,35.5235,
Second Transpose (Packing),33.9866,35.1643,35.1746,27.949,36.9995,37.0032,27.6504,35.53,
Second Transpose (Start Local Transpose),33.9868,35.1646,35.1749,27.9492,36.9999,37.0035,27.6507,35.5311,
Second Transpose (Start Receive),33.9925,35.1695,35.18,27.9542,37.0044,37.0088,27.6558,35.5423,
Second Transpose (First Receive),37.0376,37.0416,35.2245,35.5898,37.0294,37.0306,35.2327,35.5717,
Second Transpose (Finished Receive),37.0379,37.0419,35.2247,35.59,37.0296,37.0308,35.233,35.5719,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.0511,37.0542,35.2362,35.6013,37.041,37.0429,35.2437,35.5829,
1D FFT X-Direction,37.0561,37.0581,35.242,35.6059,37.0466,37.0489,35.2478,35.5981,
Run complete,37.0679,37.0702,35.2525,35.6171,37.0588,37.0595,35.2584,35.61,

init,1342.94,1339.65,1351.24,1341,1302.26,1336.45,1323.96,1372.15,
1D FFT Z-Direction,0.008295,0.003559,0.005096,0.003589,0.003671,0.004315,0.003742,0.013807,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023371,0.018422,0.019365,0.017281,0.019605,0.018517,0.01728,0.028407,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023602,0.018614,0.019568,0.017466,0.019813,0.018721,0.017469,0.028581,
First Transpose (Finished All2All),34.2434,32.6223,34.2426,27.6441,36.503,36.5069,27.5037,34.8655,
First Transpose (Unpacking),34.2438,32.6227,34.243,27.6444,36.5034,36.5073,27.5043,34.8659,
First Transpose (Send Complete),34.2655,32.6424,34.2636,27.662,36.5233,36.5252,27.5224,34.8872,
1D FFT Y-Direction,34.2535,32.629,34.253,27.6507,36.5114,36.5145,27.5116,34.8741,
Second Transpose (First Send),34.2673,32.645,34.2742,27.663,36.5314,36.5335,27.5236,34.8963,
Second Transpose (Packing),34.2713,32.6481,34.2766,27.6661,36.5337,36.5354,27.5265,34.8985,
