,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1509.39,1501.02,1495.71,1498.29,1496.03,1360.64,1492.92,1491.55,1526.18,1519.18,1521.76,1519.16,1492.15,1461.19,1499.08,1462.01,
1D FFT Z-Direction,0.022907,0.025233,0.025619,0.027512,0.024179,0.027189,0.0243,0.02777,0.023116,0.023736,0.023871,0.02393,0.024201,0.02378,0.024355,0.02469,
First Transpose (First Send),0.247533,0.433104,0.258691,0.19073,0.661851,0.29988,0.466449,0.312741,0.288547,0.231459,0.299443,0.27013,0.318928,0.155386,0.300232,0.271095,
First Transpose (Packing),0.657467,0.73432,0.654666,0.692048,0.700301,0.677485,0.675162,0.682852,0.827339,0.641544,0.665174,0.646473,0.815835,0.660516,0.658163,0.812654,
First Transpose (Start Local Transpose),0.118443,0.116404,0.125467,0.137761,0.655916,0.137798,0.66185,0.10917,0.196709,0.205816,0.199425,0.20807,0.25521,0.150944,0.204617,0.267067,
First Transpose (Start Receive),0.123013,0.121454,0.131517,0.143622,0.663398,0.142634,0.66975,0.113892,0.201687,0.211221,0.204402,0.220552,0.620058,0.155761,0.209437,0.272903,
First Transpose (First Receive),1.42364,1.16686,1.81702,1.59316,2.40674,1.14274,2.4812,1.24894,1.0239,2.02966,1.19798,1.62784,2.55609,1.80972,0.474536,2.46214,
First Transpose (Finished Receive),2.50218,2.51288,2.68348,2.65844,2.71661,2.66424,3.05497,2.69825,2.66077,2.61584,2.61955,2.65376,2.69381,2.64902,2.65635,3.19496,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.7868,2.80137,2.79054,2.84321,2.94072,2.75983,3.12647,2.81964,2.92384,2.88366,2.7548,2.81802,3.0819,2.80154,2.79724,3.26434,
First Transpose (Send Complete),2.8837,2.90476,2.88781,2.93443,3.05421,2.84843,3.22069,2.91265,3.02695,2.97995,2.84794,2.91668,3.1865,2.89728,2.88692,3.35649,
1D FFT Y-Direction,2.88005,2.88674,2.88425,2.93049,3.03957,2.84687,3.21894,2.90943,3.02356,2.97677,2.84651,2.91339,3.16968,2.89386,2.88511,3.35458,
Second Transpose (First Send),3.23874,3.19909,3.25193,3.3719,3.22776,3.03381,3.39438,3.10174,3.3263,3.23241,3.12113,3.19936,3.36051,3.09425,3.07114,3.53508,
Second Transpose (Packing),3.24734,3.20669,3.26002,3.38007,3.23609,3.04274,3.40247,3.10907,3.3344,3.24157,3.13096,3.20761,3.36892,3.10144,3.07923,3.54082,
Second Transpose (Start Local Transpose),3.24841,3.20724,3.26054,3.38101,3.23673,3.0434,3.403,3.10937,3.3355,3.24217,3.13148,3.20815,3.36996,3.10186,3.07967,3.54173,
Second Transpose (Start Receive),3.25392,3.21254,3.26585,3.38596,3.24142,3.04898,3.40761,3.11423,3.34044,3.24691,3.1367,3.21346,3.37468,3.10687,3.08705,3.54647,
Second Transpose (First Receive),4.52246,4.36601,4.33566,4.52247,4.50882,3.46426,4.53165,4.56341,5.06402,5.00454,4.95542,5.06692,5.05418,4.75296,5.01707,5.06377,
Second Transpose (Finished Receive),4.52281,4.36631,4.33598,4.52277,4.50912,3.46468,4.53202,4.56364,5.06437,5.00484,4.95577,5.06725,5.05451,4.75324,5.01736,5.06412,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.72375,4.55681,4.73333,4.92318,4.69341,3.64843,4.86307,4.89327,5.36287,5.29289,5.23881,5.33326,5.23684,4.9357,5.33206,5.37964,
1D FFT X-Direction,4.74572,4.57868,4.75666,4.94503,4.71482,3.66947,4.88507,4.91383,5.38612,5.31613,5.26073,5.35514,5.25894,4.95625,5.35423,5.40059,
Run complete,5.06939,5.00353,4.95458,5.06564,5.05439,4.75279,5.01635,5.06319,5.38664,5.31667,5.26115,5.35568,5.25954,4.95666,5.35471,5.40098,

init,1509.39,1501.02,1495.71,1498.29,1496.03,1360.64,1492.92,1491.55,1526.18,1519.18,1521.76,1519.16,1492.15,1461.19,1499.08,1462.01,
1D FFT Z-Direction,0.035342,0.024926,0.026899,0.024972,0.025536,0.026372,0.025099,0.02602,0.026379,0.032673,0.031324,0.045755,0.044361,0.030884,0.044025,0.032283,
First Transpose (First Send),0.330671,0.313054,0.679122,0.646568,0.686223,0.677222,0.262391,0.328723,0.704624,0.183163,0.672039,0.331228,0.544537,0.229975,0.679384,0.210189,
First Transpose (Packing),0.669317,0.696925,0.707014,0.741503,0.712142,0.702492,0.680128,0.686909,0.741597,0.680037,0.695711,0.654406,0.689009,0.662159,0.704361,0.679284,
First Transpose (Start Local Transpose),0.217864,0.120731,0.225982,0.224538,0.678109,0.216626,0.253712,0.208602,0.108721,0.122862,0.124558,0.24581,0.535595,0.119355,0.152245,0.12238,
First Transpose (Start Receive),0.2249,0.125391,0.231489,0.2312,0.686817,0.221955,0.260962,0.213698,0.115093,0.130456,0.13184,0.256107,0.657423,0.126135,0.158741,0.129076,
First Transpose (First Receive),1.53074,1.51533,0.612232,0.70108,2.40875,1.56555,2.46821,1.97914,0.49269,1.7812,0.393546,1.81347,2.37065,1.17894,0.492015,2.39037,
First Transpose (Finished Receive),2.58325,2.56193,2.59984,2.53669,2.70922,2.82805,2.99767,2.65503,2.43007,2.33099,2.34096,2.48274,2.849,2.28206,2.35298,2.85751,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.83493,2.88472,2.88397,2.71106,3.00022,3.01162,3.14319,2.81115,2.73163,2.63603,2.53065,2.64373,2.91889,2.4799,2.43243,2.92732,
First Transpose (Send Complete),2.93568,2.98758,2.99978,2.82988,3.09157,3.10334,3.23989,2.9032,2.86108,2.73722,2.65376,2.7416,3.01119,2.58456,2.55198,3.01913,
1D FFT Y-Direction,2.93385,2.9784,2.98004,2.80105,3.08834,3.10155,3.23828,2.90147,2.83306,2.73294,2.62611,2.73782,3.00941,2.57063,2.52385,3.01732,
Second Transpose (First Send),3.29162,3.28641,3.17719,3.00911,3.41099,3.42425,3.70832,3.23022,3.08836,2.93514,2.89693,2.98519,3.18562,2.78266,2.74939,3.23401,
Second Transpose (Packing),3.30084,3.29339,3.18601,3.01928,3.41932,3.43092,3.71446,3.23888,3.09826,2.94514,2.90771,2.99537,3.19492,2.7912,2.75992,3.24278,
Second Transpose (Start Local Transpose),3.3021,3.29403,3.18698,3.01971,3.41994,3.43191,3.71496,3.23944,3.09928,2.94588,2.90857,2.99626,3.19561,2.7917,2.76042,3.2435,
Second Transpose (Start Receive),3.30747,3.29912,3.19243,3.02532,3.4249,3.43683,3.72032,3.24434,3.10391,2.95151,2.91405,3.00194,3.20069,2.79635,2.76534,3.24874,
Second Transpose (First Receive),4.52968,4.07036,4.17592,4.24546,4.52736,4.3575,4.46789,4.48406,5.29929,5.2647,5.12419,4.63574,5.26268,5.28042,5.2909,5.20805,
Second Transpose (Finished Receive),4.52999,4.07063,4.1763,4.24577,4.52767,4.35782,4.46817,4.48437,5.29969,5.26508,5.1245,4.63604,5.26301,5.28071,5.29123,5.20841,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.72545,4.2545,4.46208,4.53099,4.7124,4.5419,4.95396,4.97002,5.62757,5.58273,5.3075,4.81903,5.60146,5.61786,5.5743,5.50527,
1D FFT X-Direction,4.74844,4.27537,4.48429,4.55237,4.73334,4.56323,4.97771,4.99187,5.64995,5.60475,5.32929,4.8407,5.62349,5.63877,5.59521,5.52632,
Run complete,5.29725,5.26967,5.13017,4.64289,5.26952,5.28547,5.29865,5.21263,5.65045,5.60532,5.3299,4.84133,5.6241,5.63934,5.59584,5.52683,

init,1509.39,1501.02,1495.71,1498.29,1496.03,1360.64,1492.92,1491.55,1526.18,1519.18,1521.76,1519.16,1492.15,1461.19,1499.08,1462.01,
1D FFT Z-Direction,0.033611,0.025001,0.0259,0.025422,0.024818,0.025271,0.02457,0.023676,0.025888,0.028602,0.029497,0.030192,0.030665,0.03049,0.030289,0.030601,
First Transpose (First Send),0.336638,0.356487,0.383569,0.517117,0.699646,0.249924,0.306346,0.181446,0.372676,0.201306,0.638882,0.695433,0.700705,0.243964,0.66717,0.709154,
First Transpose (Packing),0.704493,0.654755,0.707938,0.756245,0.736453,0.694925,0.72766,0.727636,0.831845,0.63206,0.754133,0.877227,0.846299,0.681026,0.843524,0.83808,
First Transpose (Start Local Transpose),0.149635,0.131987,0.156995,0.179215,0.691682,0.136819,0.491662,0.133202,0.110117,0.141254,0.231407,0.244563,0.686817,0.233512,0.226552,0.701597,
First Transpose (Start Receive),0.155492,0.137033,0.163606,0.186819,0.701537,0.143051,0.722216,0.138254,0.114993,0.147144,0.237219,0.259499,0.700548,0.240697,0.235144,0.713308,
First Transpose (First Receive),0.620845,1.70132,1.37165,1.71179,2.38218,1.75104,2.67754,1.24402,1.14336,1.74255,0.450777,0.610853,2.22155,1.76195,0.439341,2.29251,
First Transpose (Finished Receive),2.4656,2.67707,2.70731,2.71522,2.7628,2.69653,3.09687,2.58067,2.72067,2.42397,2.66419,2.6859,2.76068,2.72871,2.52233,2.75904,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.70373,2.85484,2.91806,2.87004,2.98952,2.79809,3.16574,2.69757,2.8405,2.7007,2.86082,2.90832,2.93124,2.86686,2.69804,3.00818,
First Transpose (Send Complete),2.80394,2.9494,3.01597,2.98887,3.09862,2.8911,3.26149,2.79345,2.94612,2.79824,2.95873,3.00793,3.03207,2.9649,2.79581,3.10567,
1D FFT Y-Direction,2.80004,2.94627,3.01196,2.96403,3.08189,2.88828,3.25981,2.78981,2.94451,2.79639,2.95677,3.00375,3.02856,2.96317,2.79231,3.09957,
Second Transpose (First Send),3.05875,3.1664,3.32548,3.29912,3.27201,3.07522,3.43784,2.98974,3.23496,2.98782,3.24066,3.28994,3.29858,3.23168,2.98928,3.2837,
Second Transpose (Packing),3.06829,3.17492,3.33413,3.3129,3.2809,3.08391,3.44486,2.99863,3.24462,2.99789,3.25046,3.29898,3.3081,3.24294,2.99929,3.29306,
Second Transpose (Start Local Transpose),3.06894,3.17537,3.33472,3.31389,3.28143,3.0848,3.44544,2.99945,3.24504,2.99873,3.25111,3.30016,3.30897,3.24397,2.99969,3.29444,
Second Transpose (Start Receive),3.0749,3.17989,3.34007,3.31878,3.28607,3.08961,3.45067,3.00406,3.25017,3.00364,3.25674,3.30511,3.31384,3.24965,3.00511,3.30036,
Second Transpose (First Receive),4.95847,4.73309,4.97015,4.96398,4.96413,4.92051,4.9594,4.9406,4.44434,4.15463,4.48726,4.47506,4.46882,4.39411,4.50164,3.70445,
Second Transpose (Finished Receive),4.9587,4.73336,4.97046,4.96423,4.96441,4.92078,4.95969,4.94089,4.44469,4.15498,4.4876,4.4754,4.46914,4.39445,4.50193,3.70472,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.15461,4.94109,5.32263,5.31716,5.27399,5.22807,5.29749,5.27812,4.80371,4.49262,4.83268,4.82149,4.75084,4.67965,4.68527,3.88808,
1D FFT X-Direction,5.17672,4.9642,5.34369,5.33805,5.29466,5.25055,5.31892,5.30008,4.82694,4.51662,4.85371,4.84195,4.77254,4.7018,4.70624,3.90885,
Run complete,5.17736,4.96475,5.34428,5.33867,5.2952,5.25107,5.31942,5.3006,4.96338,4.73265,4.96925,4.9628,4.96625,4.92027,4.95906,4.94005,

